0.002265625, 0.002265625, 0.02, 0.02, 0.0, 0.0
0.002265625, 0.002265625, 0.02, 0.02, 2.5, 5.0
0.169921875, 0.171953125, 0.167794398, 0.165821962, 2.5, 4.0
0.169921875, 0.173828125, 0.167794398, 0.165608, 2.0, 0.625
0.171796875, 0.1929296875, 0.167532, 0.177554, 0.2564102564102564, 0.5882352941176471
0.208671875, 0.1925, 0.172, 0.177554, 0.15151515151515152, 0.5405405405405406
0.2249609375, 0.1925, 0.170258, 0.177554, 0.10869565217391304, 0.5405405405405406
0.2762890625, 0.1925, 0.17247, 0.177554, 0.09615384615384616, 0.4545454545454546
0.391796875, 0.1905078125, 0.177646, 0.17844, 0.06711409395973154, 0.4081632653061224
0.4221484375, 0.1905078125, 0.171376, 0.17844, 0.06666666666666667, 0.4
0.418359375, 0.18984375, 0.17166, 0.178762, 0.0558659217877095, 0.39215686274509803
0.427890625, 0.18984375, 0.168384, 0.178762, 0.047393364928909956, 0.38461538461538464
0.41921875, 0.18984375, 0.174424, 0.178762, 0.04149377593360996, 0.3773584905660377
0.4185546875, 0.18984375, 0.173092, 0.178762, 0.04132231404958678, 0.3773584905660377
0.4193359375, 0.18984375, 0.171966, 0.178762, 0.03484320557491289, 0.3773584905660377
0.5070703125, 0.18984375, 0.175528, 0.178762, 0.02932551319648094, 0.37037037037037035
0.49421875, 0.18984375, 0.181678, 0.178762, 0.029154518950437316, 0.3571428571428571
0.49421875, 0.18984375, 0.181678, 0.178762, 0.029154518950437316, 0.24096385542168675
0.49421875, 0.2244921875, 0.181678, 0.181862, 0.02849002849002849, 0.3361344537815126
0.49421875, 0.2244921875, 0.181678, 0.176976, 0.02849002849002849, 0.3333333333333333
0.498671875, 0.2233203125, 0.176162, 0.180878, 0.02487562189054726, 0.26666666666666666
0.493203125, 0.1925, 0.183122, 0.194006, 0.022675736961451247, 0.26490066225165565
0.7121484375, 0.1755859375, 0.191728, 0.214104, 0.01845018450184502, 0.20202020202020204
0.7673046875, 0.1651171875, 0.17334, 0.225354, 0.01838235294117647, 0.20100502512562815
0.7700390625, 0.1651171875, 0.171564, 0.225354, 0.017482517482517484, 0.20100502512562815
0.79921875, 0.1651171875, 0.169578, 0.225354, 0.01620745542949757, 0.2
0.7759765625, 0.1651171875, 0.178564, 0.225354, 0.014367816091954023, 0.2
0.78859375, 0.1651171875, 0.17228800000000002, 0.225354, 0.014347202295552367, 0.1990049751243781
0.828828125, 0.1651171875, 0.16959, 0.225354, 0.012738853503184712, 0.1990049751243781
1.1184765625, 0.1651171875, 0.16959, 0.225354, 0.011976047904191617, 0.182648401826484
1.15, 0.1651171875, 0.172382, 0.225354, 0.011198208286674132, 0.18181818181818182
1.1550390625, 0.1684765625, 0.196946, 0.215248, 0.010638297872340425, 0.18181818181818182
1.328515625, 0.1684765625, 0.174402, 0.215248, 0.010615711252653927, 0.18181818181818182
1.2948828125, 0.1684765625, 0.179484, 0.215248, 0.010309278350515464, 0.18181818181818182
1.3360546875, 0.1684765625, 0.171896, 0.215248, 0.010256410256410256, 0.18181818181818182
1.3351953125, 0.1684765625, 0.172258, 0.215248, 0.009852216748768471, 0.1809954751131222
1.3351953125, 0.1684765625, 0.17343, 0.215248, 0.009115770282588878, 0.18018018018018017
1.3567578125, 0.1684765625, 0.172002, 0.215248, 0.008496176720475786, 0.17937219730941703
1.3848046875, 0.1684765625, 0.187898, 0.215248, 0.007961783439490446, 0.17937219730941703
