0.41203125, 0.002265625, 0.06920322, 0.02, 2.0, 6.0
0.413359375, 0.17375, 0.06887, 0.164218, 1.6666666666666665, 5.0
0.4209375, 0.17375, 0.06735, 0.164218, 0.47619047619047616, 1.5789473684210527
0.42140625, 0.173671875, 0.06735, 0.16475, 0.29411764705882354, 0.8823529411764707
0.4223828125, 0.1735546875, 0.067266, 0.164948, 0.75, 0.8108108108108109
0.4158203125, 0.1723046875, 0.067266, 0.16557, 0.6976744186046512, 0.7894736842105263
0.4025390625, 0.172265625, 0.067884, 0.16557, 0.4918032786885246, 0.6
0.3412890625, 0.171953125, 0.070306, 0.166276, 0.4838709677419355, 0.5882352941176471
0.3516796875, 0.18125, 0.067852, 0.169218, 0.6493506493506493, 0.38461538461538464
0.3516796875, 0.212421875, 0.067776, 0.166852, 0.5681818181818181, 0.33707865168539325
0.283203125, 0.2783203125, 0.068668, 0.166268, 0.47619047619047616, 0.2912621359223301
0.283203125, 0.27953125, 0.068668, 0.16555, 0.39370078740157477, 0.26785714285714285
0.278125, 0.279921875, 0.071798, 0.165034, 0.390625, 0.26785714285714285
0.2813671875, 0.280859375, 0.069316, 0.164816, 0.34013605442176875, 0.23809523809523808
0.28265625, 0.28109375, 0.069314, 0.16545, 0.33557046979865773, 0.23622047244094488
0.283046875, 0.28078125, 0.068774, 0.166298, 0.30303030303030304, 0.21582733812949642
0.2852734375, 0.280234375, 0.068778, 0.166292, 0.3012048192771084, 0.21582733812949642
0.2871484375, 0.279765625, 0.06877999999999998, 0.16536, 0.2617801047120419, 0.19108280254777069
0.2830078125, 0.2794921875, 0.069488, 0.166118, 0.25906735751295334, 0.1764705882352941
0.2870703125, 0.3026171875, 0.067924, 0.165754, 0.24154589371980675, 0.15
0.2873828125, 0.3551953125, 0.067924, 0.165734, 0.23809523809523808, 0.14925373134328357
0.2878515625, 0.3554296875, 0.068518, 0.165216, 0.22321428571428573, 0.1388888888888889
0.290546875, 0.35484375, 0.067094, 0.166186, 0.20491803278688522, 0.125
0.2918359375, 0.3548828125, 0.06738, 0.165286, 0.1937984496124031, 0.12
0.2879296875, 0.417109375, 0.068182, 0.165198, 0.18518518518518517, 0.10135135135135136
0.28890625, 0.631640625, 0.068458, 0.17303, 0.16891891891891891, 0.0702576112412178
0.28890625, 0.888515625, 0.068458, 0.1752, 0.16181229773462782, 0.06756756756756757
0.2275, 0.7694921875, 0.092978, 0.202204, 0.16129032258064516, 0.06756756756756757
0.2275, 0.8509375, 0.092978, 0.176456, 0.15479876160990713, 0.0650759219088937
0.2396875, 0.8623828125, 0.078086, 0.174504, 0.15432098765432098, 0.0650759219088937
0.2675390625, 0.906015625, 0.072168, 0.16927200000000003, 0.14326647564469916, 0.0625
0.264765625, 0.909453125, 0.0753, 0.168288, 0.14285714285714285, 0.05976095617529881
0.270390625, 0.923515625, 0.070626, 0.16725, 0.136986301369863, 0.0544464609800363
0.2784375, 0.90671875, 0.069274, 0.170184, 0.13192612137203166, 0.05319148936170213
0.2863671875, 1.0302734375, 0.068256, 0.164284, 0.12468827930174564, 0.044313146233382575
0.24546875, 1.1672265625, 0.07687, 0.167152, 0.11737089201877934, 0.04010695187165776
0.24546875, 1.2107421875, 0.07687, 0.166852, 0.117096018735363, 0.04010695187165776
0.265546875, 1.2107421875, 0.07363, 0.166852, 0.11111111111111112, 0.039473684210526314
0.27421875, 1.1892578125, 0.071712, 0.166348, 0.1072961373390558, 0.038314176245210725
0.27421875, 1.2005859375, 0.071712, 0.165168, 0.10245901639344261, 0.037641154328732745
0.2807421875, 1.1896875, 0.06931, 0.165556, 0.1016260162601626, 0.03575685339690107
0.281484375, 1.3183203125, 0.069398, 0.166708, 0.09615384615384616, 0.03092783505154639
0.199296875, 1.107578125, 0.100878, 0.19666, 0.09157509157509158, 0.03036437246963563
0.198203125, 1.239296875, 0.100878, 0.172716, 0.08944543828264759, 0.02982107355864811
0.22359375, 1.256328125, 0.082634, 0.171468, 0.08912655971479501, 0.029791459781529295
0.26921875, 1.30828125, 0.07176, 0.169546, 0.08532423208191127, 0.02932551319648094
0.2722265625, 1.308359375, 0.071172, 0.168554, 0.08375209380234505, 0.02921129503407984
0.2853515625, 1.32296875, 0.068332, 0.16584, 0.08143322475570033, 0.027803521779425393
0.2853515625, 1.3537890625, 0.068332, 0.162728, 0.0794912559618442, 0.026362038664323375
0.28859375, 1.3887109375, 0.067718, 0.164586, 0.078125, 0.024793388429752067
0.2887109375, 1.3848046875, 0.067804, 0.166212, 0.07692307692307693, 0.024193548387096774
0.2684765625, 1.3091015625, 0.07465, 0.176314, 0.07668711656441718, 0.024174053182917002
0.2684765625, 1.40671875, 0.07465, 0.161974, 0.07587253414264036, 0.02407704654895666
0.273984375, 1.40671875, 0.070708, 0.161974, 0.10432190760059613, 0.023923444976076555
0.2319140625, 1.4161328125, 0.06957, 0.162216, 0.10101010101010102, 0.023474178403755867
0.22921875, 1.4192578125, 0.070332, 0.16072, 0.09957325746799431, 0.023328149300155525
0.2284765625, 1.41234375, 0.069932, 0.161742, 0.09776536312849163, 0.022371364653243846
0.2293359375, 1.46765625, 0.069654, 0.166394, 0.09485094850948508, 0.020352781546811395
0.20125, 1.8891015625, 0.091274, 0.160826, 0.11826544021024968, 0.0182370820668693
0.1944921875, 1.7198828125, 0.088734, 0.177876, 0.11811023622047244, 0.018214936247723135
0.1883203125, 1.650625, 0.07425, 0.185016, 0.11249999999999999, 0.0178359096313912
0.1958984375, 1.8201171875, 0.071192, 0.165046, 0.10948905109489052, 0.017201834862385322
0.2069140625, 1.82078125, 0.068314, 0.161636, 0.10676156583629894, 0.03717472118959107
0.176796875, 1.5928515625, 0.078608, 0.161872, 0.10428736964078796, 0.06893382352941177
0.1477734375, 1.62796875, 0.10112, 0.158714, 0.10192525481313704, 0.062370062370062374
0.1477734375, 1.564453125, 0.10112, 0.16262, 0.10158013544018059, 0.062370062370062374
0.1696484375, 1.564453125, 0.082548, 0.16262, 0.09933774834437087, 0.06216328222130128
0.1886328125, 1.5958984375, 0.074094, 0.16031, 0.09729729729729729, 0.061551087402544113
0.192109375, 1.6122265625, 0.073142, 0.15863, 0.09625668449197862, 0.06117455138662317
0.2036328125, 1.6101953125, 0.069214, 0.159982, 0.09513742071881606, 0.05995203836930456
0.2099609375, 1.5862109375, 0.067658, 0.162162, 0.09316770186335405, 0.056753688989784334
0.2099609375, 1.6039453125, 0.067658, 0.161576, 0.09230769230769231, 0.05626406601650412
0.1897265625, 1.5976171875, 0.07367, 0.160958, 0.0911854103343465, 0.05304101838755304
0.1897265625, 1.3244140625, 0.07367, 0.196724, 0.09109311740890688, 0.05304101838755304
0.1897265625, 1.216796875, 0.07367, 0.212338, 0.09090909090909091, 0.05304101838755304
0.1987109375, 1.216796875, 0.070642, 0.212338, 0.0897308075772682, 0.05274261603375527
0.199453125, 1.3803125, 0.07017, 0.179624, 0.08840864440078586, 0.05244755244755245
0.2087109375, 1.4062890625, 0.0682, 0.177288, 0.08797653958944282, 0.05221023320570832
0.2086328125, 1.544140625, 0.068444, 0.166712, 0.08637236084452976, 0.05108991825613079
0.200625, 1.5566796875, 0.072596, 0.16372, 0.0862895493767977, 0.05107252298263534
0.2046484375, 1.5299609375, 0.069454, 0.166012, 0.08466603951081843, 0.0488122356003905
0.1978515625, 1.3600390625, 0.074226, 0.18924, 0.13723696248856357, 0.044709388971684055
0.190625, 1.333984375, 0.073414, 0.193152, 0.13711151736745886, 0.04469606674612634
0.120703125, 1.2484765625, 0.076604, 0.166698, 0.15261044176706828, 0.03748661192431274
0.10984375, 1.1837890625, 0.074162, 0.162606, 0.1511535401750199, 0.04019573575672841
0.1258984375, 0.5809765625, 0.07093, 0.167354, 0.1485148514851485, 0.04381006218202374
0.139453125, 0.5219140625, 0.07181, 0.158348, 0.14781491002570696, 0.048020765736534715
0.1501171875, 0.5247265625, 0.07032, 0.157696, 0.1475304682488775, 0.047946093041337304
0.15046875, 0.5251953125, 0.07032, 0.157792, 0.14743589743589744, 0.047946093041337304
0.156328125, 0.5253125, 0.068132, 0.157346, 0.15862944162436549, 0.047865459249676584
0.15390625, 0.5196484375, 0.068132, 0.159144, 0.15842839036755388, 0.04784688995215311
0.1315625, 0.5261328125, 0.067328, 0.157126, 0.15723270440251572, 0.047588424437299034
0.13296875, 0.5044140625, 0.06654, 0.16632, 0.15595757953836556, 0.04718184136699822
0.1331640625, 0.5136328125, 0.06654, 0.161008, 0.15586034912718205, 0.0471758255769476
0.171796875, 0.4565625, 0.072168, 0.157566, 0.1434643995749203, 0.043825148893134054
0.2080078125, 0.3953515625, 0.069612, 0.157498, 0.14824797843665768, 0.04218541002160716
0.13359375, 0.414375, 0.072186, 0.159756, 0.17689123071132856, 0.037913815424449784
0.1451953125, 0.388515625, 0.075846, 0.170698, 0.17285766826038984, 0.03722534955511168
0.1858203125, 0.3452734375, 0.072956, 0.162588, 0.1637060257749913, 0.03802281368821293
0.1664453125, 0.3693359375, 0.069992, 0.156566, 0.1642901425914445, 0.03572912339011217
0.1664453125, 0.373984375, 0.069992, 0.154502, 0.16418835192069392, 0.035726154868727156
0.16625, 0.374609375, 0.069396, 0.154222, 0.1640359021974621, 0.03565210181576983
0.1671875, 0.3613671875, 0.06895, 0.161948, 0.16337854500616522, 0.03556070129010916
0.1680859375, 0.366875, 0.068912, 0.158372, 0.1625268322600429, 0.03537347811780191
0.1133203125, 0.3903515625, 0.069408, 0.15525, 0.171943231441048, 0.03262023972083144
0.1133203125, 0.3905859375, 0.069408, 0.15521, 0.17161536366112778, 0.03257328990228013
0.1158984375, 0.3905859375, 0.068546, 0.15521, 0.1715686274509804, 0.03256835567674013
0.117421875, 0.3898046875, 0.067754, 0.15581, 0.17105620418137388, 0.03248470197174586
0.117734375, 0.389296875, 0.068146, 0.155914, 0.17082429501084598, 0.03247488860357979
0.12765625, 0.3736328125, 0.069136, 0.165456, 0.17045454545454544, 0.03231139164412383
0.12765625, 0.3667578125, 0.069136, 0.168454, 0.17022426371251012, 0.0322242206235012
0.1641796875, 0.4026171875, 0.070008, 0.15845, 0.16465962152863112, 0.030063623016150457
0.16734375, 0.405390625, 0.068728, 0.15892, 0.16461916461916465, 0.03006152125279642
0.16765625, 0.3989453125, 0.068478, 0.160228, 0.16397454723445914, 0.030036322995250067
0.1660546875, 0.40046875, 0.070456, 0.159248, 0.16882799119158304, 0.03003003003003003
0.1660546875, 0.4021484375, 0.070456, 0.15958, 0.16874541452677916, 0.03003003003003003
0.140703125, 0.4022265625, 0.069604, 0.15907, 0.1682106289614822, 0.029948460788410642
0.157265625, 0.3833984375, 0.06778, 0.166614, 0.16767922235722962, 0.02980316052120876
0.1757421875, 0.4170703125, 0.070388, 0.159878, 0.16276477146042362, 0.027869596214919957
0.1779296875, 0.429609375, 0.069536, 0.155504, 0.16269222197459327, 0.027867790019442642
0.1783984375, 0.43078125, 0.068866, 0.154818, 0.16207815275310833, 0.02784793730975973
0.17296875, 0.43078125, 0.073356, 0.154818, 0.16164747564216123, 0.02784793730975973
0.174375, 0.42875, 0.071338, 0.157426, 0.16143299425033172, 0.027799327644168606
0.171875, 0.4187109375, 0.072848, 0.160348, 0.16079295154185022, 0.02768656235915266
0.166171875, 0.438515625, 0.069598, 0.155548, 0.16051698978528248, 0.02653174554204973
0.1663671875, 0.4414453125, 0.069066, 0.155066, 0.16045009376953534, 0.02653010858835143
0.1700390625, 0.4421875, 0.0685, 0.154968, 0.1600166251039069, 0.026503944773175542
0.1721875, 0.434375, 0.067006, 0.159962, 0.15945330296127563, 0.026461538461538463
0.171640625, 0.43328125, 0.067876, 0.15777, 0.15892672858617132, 0.026356114005516396
0.1705859375, 0.4402734375, 0.068044, 0.156026, 0.15846882074500926, 0.026348039215686278
0.1672265625, 0.4330859375, 0.073342, 0.159244, 0.15591079534241167, 0.02542422988233903
0.1706640625, 0.44921875, 0.071922, 0.15458, 0.15588003157063932, 0.025422726735248907
0.1722265625, 0.4494921875, 0.071076, 0.154616, 0.15545060999606455, 0.02540020083879733
0.1773828125, 0.4498046875, 0.070148, 0.15453, 0.1553283523397562, 0.025391201653380574
0.1836328125, 0.4489453125, 0.067318, 0.154994, 0.15879239364830428, 0.02535676376931242
0.1699609375, 0.4472265625, 0.067578, 0.156208, 0.1583887368009386, 0.025254008339695776
0.1569140625, 0.43953125, 0.06725, 0.159594, 0.15835777126099707, 0.025252525252525256
0.1733984375, 0.4494140625, 0.071872, 0.156942, 0.15408027392048695, 0.02466020531054654
0.19546875, 0.4512890625, 0.07234, 0.15762, 0.15177065767284992, 0.02440824203893966
0.19546875, 0.45953125, 0.07234, 0.154732, 0.15171380408316165, 0.02440824203893966
0.202578125, 0.45953125, 0.069698, 0.154732, 0.15126050420168066, 0.024390243902439025
0.2039453125, 0.4588671875, 0.06931, 0.155798, 0.15072571641235577, 0.024358465983119016
0.206484375, 0.4604296875, 0.06943, 0.154894, 0.1505296413306077, 0.024346053674555543
0.209140625, 0.4569140625, 0.067, 0.15605, 0.15749490457661663, 0.024270474685330473
0.20234375, 0.44578125, 0.066916, 0.159718, 0.1572617946345976, 0.02426910486510893
0.1775, 0.45859375, 0.07027, 0.157772, 0.1563623292595255, 0.02361729005327621
0.171171875, 0.4501171875, 0.073822, 0.163156, 0.15716753022452506, 0.02279594974288289
0.1743359375, 0.4741796875, 0.07069, 0.155588, 0.1571132596685083, 0.022794741306191687
0.1748046875, 0.4640625, 0.07069, 0.158446, 0.15697774711057444, 0.02276577721304532
0.1775, 0.4663671875, 0.069094, 0.15735, 0.15695067264573992, 0.02276577721304532
0.180546875, 0.46203125, 0.069238, 0.162338, 0.15646492434662998, 0.022729675441378584
0.178203125, 0.459296875, 0.07101, 0.159808, 0.15638425846365353, 0.022727272727272728
0.1801953125, 0.439375, 0.068504, 0.168996, 0.1559821734658896, 0.02264707431400432
0.1675, 0.4224609375, 0.06885, 0.155494, 0.15724269377382466, 0.0222562935852416
0.1675, 0.4281640625, 0.06885, 0.154274, 0.1572177227251072, 0.02225519287833828
0.1705078125, 0.4281640625, 0.067294, 0.154274, 0.1569933396764986, 0.02223430011364198
0.17171875, 0.4221875, 0.067876, 0.156708, 0.1597090449082859, 0.022205773501110287
0.16578125, 0.4208984375, 0.06888599999999999, 0.156474, 0.1595324593271205, 0.022179506136330032
0.1431640625, 0.4108203125, 0.06818, 0.161274, 0.1593311247830888, 0.02212606942668896
0.1635546875, 0.4472265625, 0.070248, 0.154908, 0.15932102441929719, 0.020887486075009287
0.1623828125, 0.4383203125, 0.07333, 0.157492, 0.1592735933313486, 0.02088651659317707
0.1623828125, 0.4383203125, 0.07333, 0.157492, 0.15924988837624648, 0.02088651659317707
0.1623828125, 0.4383203125, 0.07333, 0.157492, 0.15924988837624648, 0.02088651659317707
0.1623828125, 0.4383203125, 0.07333, 0.157492, 0.15924988837624648, 0.02088651659317707
0.1623828125, 0.4383203125, 0.07333, 0.157492, 0.15924988837624648, 0.02088651659317707
0.1623828125, 0.4383203125, 0.07333, 0.157492, 0.15924988837624648, 0.02088651659317707
0.1623828125, 0.4383203125, 0.07333, 0.157492, 0.15924988837624648, 0.02088651659317707
0.1623828125, 0.4383203125, 0.07333, 0.157492, 0.15924988837624648, 0.02088651659317707
0.1623828125, 0.4383203125, 0.07333, 0.157492, 0.15924988837624648, 0.02088651659317707
0.1623828125, 0.4383203125, 0.07333, 0.157492, 0.15924988837624648, 0.02088651659317707
0.1623828125, 0.4383203125, 0.07333, 0.157492, 0.15924988837624648, 0.02088651659317707
0.1623828125, 0.4383203125, 0.07333, 0.157492, 0.15924988837624648, 0.02088651659317707
0.1623828125, 0.4383203125, 0.07333, 0.157492, 0.15924988837624648, 0.02088651659317707
0.1623828125, 0.4383203125, 0.07333, 0.157492, 0.15922619047619047, 0.02088651659317707
0.160859375, 0.4383203125, 0.071198, 0.157492, 0.15906050245280215, 0.020866178243531486
0.158359375, 0.4335546875, 0.0702, 0.161706, 0.1615772309516751, 0.02083815698078259
0.13921875, 0.4196875, 0.070278, 0.166904, 0.16124260355029588, 0.02077274615704196
0.13921875, 0.4295703125, 0.070278, 0.16104, 0.1610282168710297, 0.02076316153739676
0.1624609375, 0.4676171875, 0.070702, 0.159422, 0.15817223198594024, 0.019152196118488254
0.1630078125, 0.47484375, 0.070796, 0.157314, 0.15815085158150854, 0.019151381027365195
0.1633203125, 0.4760546875, 0.070128, 0.157246, 0.15802269043760128, 0.019133466558952334
0.1648046875, 0.474609375, 0.069326, 0.158082, 0.15800135043889263, 0.01913265306122449
0.1705078125, 0.4675, 0.067466, 0.160806, 0.15766069262902577, 0.019112338076024634
0.184296875, 0.4646484375, 0.06733, 0.160602, 0.1572792041941121, 0.019056491911577877
0.14015625, 0.4826953125, 0.069378, 0.158608, 0.16034415330465387, 0.018386108273748723
0.170625, 0.412890625, 0.06739, 0.159706, 0.15879163439194421, 0.019026029227219365
0.170625, 0.407421875, 0.06739, 0.159312, 0.15877113721440558, 0.019025259067357515
0.170546875, 0.407421875, 0.06875, 0.159312, 0.15842349304482226, 0.019015252660112475
0.1671875, 0.4088671875, 0.069404, 0.158646, 0.15838269379345865, 0.018996806919687966
0.1671484375, 0.4080078125, 0.069112, 0.159846, 0.15832153430299908, 0.018983762824137655
0.168671875, 0.3938671875, 0.068482, 0.165586, 0.15795556697059202, 0.01893329036416371
0.1567578125, 0.4138671875, 0.06997, 0.163436, 0.15977210800099084, 0.01831573204473715
0.1589453125, 0.4196484375, 0.072748, 0.16299, 0.15878787878787878, 0.01799043062200957
0.1716015625, 0.4378515625, 0.072158, 0.16294, 0.15657142857142856, 0.017204773409473607
0.1716796875, 0.4424609375, 0.07337, 0.160882, 0.15653564899451552, 0.017204143636297083
0.1716796875, 0.44265625, 0.07337, 0.160748, 0.15630347974900172, 0.017194702568230042
0.170234375, 0.442890625, 0.073656, 0.160842, 0.15628564909879078, 0.017194702568230042
0.1700390625, 0.4403125, 0.072804, 0.161682, 0.1560364464692483, 0.017175851483701213
0.171015625, 0.4385546875, 0.072902, 0.163676, 0.15589440145653163, 0.01716706844911973
0.1762890625, 0.434375, 0.069764, 0.163278, 0.15571720845646736, 0.017135773661951292
0.13421875, 0.4071484375, 0.080668, 0.184024, 0.15682457278823275, 0.01636718205878256
0.16984375, 0.4272265625, 0.073158, 0.17488, 0.15546263535970836, 0.01623264488498998
0.1706640625, 0.451953125, 0.072686, 0.165796, 0.15542930646371528, 0.016232084268692798
0.1770703125, 0.447890625, 0.070184, 0.166562, 0.15726971220712527, 0.016224239704511718
0.1402734375, 0.45125, 0.070244, 0.165556, 0.15705128205128205, 0.01620745542949757
0.139609375, 0.4303515625, 0.070272, 0.177656, 0.1568, 0.01616898307417091
0.1885546875, 0.389609375, 0.0707, 0.194674, 0.15333263794722019, 0.015870871884919296
0.2287109375, 0.3994921875, 0.070024, 0.19124, 0.15095502156500307, 0.01571748653981206
0.230625, 0.3937109375, 0.069294, 0.196024, 0.1509240246406571, 0.015716960941680045
0.230625, 0.3908203125, 0.069294, 0.196656, 0.1509240246406571, 0.015716960941680045
0.2309765625, 0.390546875, 0.069198, 0.196656, 0.15072285450630576, 0.015708031148691553
