0.002265625, 0.002265625, 0.02, 0.02, 2.0, 6.0
0.1732421875, 0.169609375, 0.164614, 0.168124088, 2.0, 5.0
0.1732421875, 0.169609375, 0.164614, 0.168124088, 0.38461538461538464, 2.307692307692308
0.1947265625, 0.16765625, 0.175784, 0.173196, 0.21739130434782608, 1.0344827586206897
0.200703125, 0.1637890625, 0.172984, 0.174456, 0.20833333333333331, 0.6521739130434783
0.20078125, 0.1637890625, 0.172984, 0.174456, 0.20833333333333331, 0.5263157894736842
0.20078125, 0.1899609375, 0.172984, 0.17433, 0.13157894736842105, 0.5172413793103449
0.2044921875, 0.1866015625, 0.171364, 0.17864, 0.10869565217391304, 0.5
0.2530859375, 0.1875390625, 0.18366, 0.17758, 0.09523809523809525, 0.3157894736842105
0.2540234375, 0.2140234375, 0.180162, 0.175752, 0.09523809523809525, 0.3125
0.2576953125, 0.2219921875, 0.179526, 0.18636, 0.09174311926605505, 0.2542372881355932
0.2576953125, 0.2219140625, 0.179526, 0.183556, 0.09009009009009009, 0.24793388429752067
0.2595703125, 0.2294921875, 0.176514, 0.179612, 0.07352941176470588, 0.23255813953488372
0.2542578125, 0.2262890625, 0.18583, 0.18484399999999998, 0.07246376811594203, 0.23255813953488372
0.2542578125, 0.22578125, 0.18583, 0.182702, 0.06289308176100629, 0.21897810218978103
0.2609375, 0.225390625, 0.177938, 0.180906, 0.0546448087431694, 0.18867924528301885
0.2653125, 0.2298046875, 0.1735, 0.177954, 0.05376344086021506, 0.18181818181818182
0.2873828125, 0.234375, 0.175268, 0.18055, 0.046511627906976744, 0.16483516483516483
0.285, 0.2446484375, 0.179932, 0.176068, 0.04608294930875576, 0.1639344262295082
0.284453125, 0.2446484375, 0.179932, 0.176068, 0.04310344827586207, 0.15306122448979592
0.301328125, 0.246171875, 0.171424, 0.174482, 0.03773584905660377, 0.14423076923076925
0.35078125, 0.26203125, 0.17497, 0.17733, 0.03333333333333333, 0.11857707509881422
0.362578125, 0.2946484375, 0.168948, 0.176356, 0.03333333333333333, 0.11811023622047244
0.412890625, 0.4694140625, 0.176014, 0.18635, 0.026737967914438502, 0.08849557522123894
0.5013671875, 0.5450390625, 0.180008, 0.193546, 0.02577319587628866, 0.08645533141210375
0.4258203125, 0.4563671875, 0.204946, 0.226902, 0.025252525252525256, 0.08620689655172414
0.488125, 0.47734375, 0.176882, 0.204824, 0.02421307506053269, 0.08310249307479226
0.517890625, 0.526875, 0.171678, 0.191416, 0.02257336343115124, 0.08021390374331552
0.5363671875, 0.53203125, 0.166466, 0.188828, 0.02028397565922921, 0.07425742574257425
0.5441015625, 0.55375, 0.168796, 0.183478, 0.02012072434607646, 0.07389162561576354
0.549375, 0.575234375, 0.16795, 0.176822, 0.019646365422396856, 0.0635593220338983
