0.425703125, 0.196484375, 0.10809333333333332, 0.23854008333333335, 0.0, 80.0
0.425703125, 0.195859375, 0.10809333333333332, 0.23967, 0.0, 66.66666666666666
0.48625, 0.195859375, 0.12214666666666667, 0.23967, 0.0, 19.047619047619047
0.504453125, 0.1927734375, 0.11752666666666665, 0.24548000000000003, 0.0, 18.181818181818183
0.505546875, 0.1921484375, 0.11616333333333333, 0.2467933333333333, 0.0, 9.75609756097561
0.5129296875, 0.2012890625, 0.11321999999999997, 0.24874, 0.0, 8.51063829787234
0.528671875, 0.225390625, 0.11203, 0.25090666666666667, 0.0, 6.0606060606060606
0.53265625, 0.24515625, 0.11152666666666669, 0.25278, 0.0, 4.761904761904762
0.577734375, 0.24515625, 0.10920999999999999, 0.25033, 0.0, 4.705882352941177
0.577734375, 0.2470703125, 0.10920999999999999, 0.2498933333333333, 0.0, 3.8095238095238098
0.5847265625, 0.247890625, 0.10831999999999999, 0.24712333333333333, 0.0, 3.7383177570093453
0.5894140625, 0.26921875, 0.10751, 0.25232, 0.0, 3.2
0.5894140625, 0.26796875, 0.10751, 0.25144, 0.0, 2.8169014084507045
0.5783203125, 0.2680859375, 0.10997, 0.2504266666666667, 1.282051282051282, 2.797202797202797
0.51171875, 0.286953125, 0.10996, 0.25049000000000005, 1.2121212121212122, 2.209944751381215
0.51171875, 0.3347265625, 0.10996, 0.25107999999999997, 1.1049723756906076, 2.083333333333333
0.4938671875, 0.3309375, 0.10800666666666667, 0.25726, 1.0309278350515463, 1.9417475728155338
0.4936328125, 0.333359375, 0.10800666666666667, 0.2535266666666667, 0.9708737864077669, 1.7777777777777777
0.4948828125, 0.333359375, 0.10769000000000001, 0.2535266666666667, 0.9615384615384616, 1.7777777777777777
0.495234375, 0.3369921875, 0.10799666666666667, 0.25258, 0.8733624454148471, 1.6129032258064515
0.4859375, 0.3391796875, 0.11085666666666669, 0.24939333333333333, 0.8264462809917356, 1.574803149606299
0.4776171875, 0.33953125, 0.11308, 0.24938000000000002, 0.7326007326007326, 1.3986013986013985
0.4752734375, 0.3672265625, 0.11108666666666667, 0.24808333333333338, 0.6779661016949152, 1.2861736334405145
0.4694140625, 0.712890625, 0.11562333333333336, 0.26098333333333334, 0.5797101449275363, 1.0075566750629723
0.43453125, 0.6340625, 0.12658000000000003, 0.28046666666666664, 0.5763688760806917, 1.0075566750629723
0.429765625, 0.6577734375, 0.12355333333333335, 0.27237666666666666, 0.5524861878453038, 0.9708737864077669
0.438359375, 0.694921875, 0.12179333333333335, 0.26054333333333335, 0.5420054200542005, 0.9411764705882352
0.46640625, 0.7144140625, 0.11259333333333335, 0.25619, 0.5277044854881267, 0.9090909090909091
0.4766796875, 0.72140625, 0.11010666666666666, 0.25620666666666664, 0.5012531328320802, 0.7984031936127743
0.493046875, 0.72625, 0.10740333333333335, 0.2572766666666667, 0.5, 0.796812749003984
0.40390625, 0.848515625, 0.14191666666666666, 0.2769033333333334, 0.44943820224719105, 0.6493506493506493
0.39109375, 1.0471484375, 0.16621333333333332, 0.32244, 1.2219959266802443, 0.8784773060029283
0.3702734375, 1.04734375, 0.15525, 0.25648333333333334, 1.2219959266802443, 0.8784773060029283
0.3702734375, 1.0496484375, 0.15525, 0.2549, 1.1904761904761905, 0.8595988538681949
0.3335546875, 1.076171875, 0.12777333333333332, 0.2508033333333333, 1.185770750988142, 0.8571428571428572
0.387265625, 1.0803515625, 0.11438666666666668, 0.2509466666666667, 1.1278195488721803, 0.8321775312066574
0.3904296875, 1.0821875, 0.11449333333333334, 0.2502233333333333, 1.092896174863388, 0.8075370121130552
0.3938671875, 1.0880859375, 0.11260666666666667, 0.24888000000000002, 1.056338028169014, 0.7792207792207793
0.3988671875, 1.055234375, 0.11152666666666669, 0.2556466666666667, 1.3179571663920924, 0.672645739910314
0.3930859375, 0.954765625, 0.11054333333333333, 0.29111666666666663, 1.3179571663920924, 0.672645739910314
0.3930859375, 0.73140625, 0.11054333333333333, 0.3795266666666667, 1.3136288998357963, 0.672645739910314
