,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
0,0,3356.293292802735,247444,0,0.0,0.39124250411987305,0,0,0.23946998496723093
1,1,525515.4976302516,247444,0,0.0,0.0,0,0,0.23946998496723093
2,2,531682.867536291,247444,0,0.0,0.0,0,0,0.23946998496723093
3,3,391681.1640867902,247444,0,0.0,0.0,0,0,0.23946998496723093
4,4,552230.7621179807,494206,0,0.0,0.0,0,0,0.22048254059738923
5,5,910181.8719840554,1488453,0,0.0,0.0,0,0,0.15830279777209957
6,6,958898.4198864261,2258864,0,0.0,0.0,0,0,0.1315240391428766
7,7,894519.9131115854,2971199,0,0.0,0.0,0,0,0.12046859820290051
8,8,874036.0482413344,2971199,0,0.0,0.0,0,0,0.14094950956739277
9,9,956429.5990084455,6013501,0,0.0,0.0,0,0,0.05651221348793145
10,10,1232439.7135872953,10063789,0,0.0,0.0,0,0,0.0
11,11,1060603.5750323466,10063789,0,0.0,0.0,0,0,0.0
12,12,1832067.4554884029,15144115,0,0.0,0.0,0,0,0.0
13,13,1641686.3918671298,10063789,1,0.0,0.0,0,0,0.0
14,14,1445352.239864841,6013501,1,0.0,0.0,0,0,0.0
15,15,1388967.7162957243,6013501,0,0.0,0.0,0,0,0.0
16,16,1377709.501525452,6013501,0,0.0,0.0,0,0,0.05345225026515221
17,17,1616233.3026779776,10063789,0,0.0,0.0,0,0,0.11988149956485095
18,18,1281548.9322680628,6013501,1,0.0,0.0,0,0,0.1715257613165735
19,19,1364731.748425303,10063789,0,0.0,0.0,0,0,0.23142353688348094
20,20,1581362.6793337276,15144115,0,0.0,0.0,0,0,0.23432241696394307
21,21,1521089.0801713893,15144115,0,0.0,0.0,0,0,0.2580455160001123
22,22,1480384.0992804456,15144115,0,0.0,0.0,0,0,0.2943020662137317
23,23,1685654.2738655317,15144115,0,0.0,0.0,0,0,0.33826721471781473
24,24,1631625.5935010787,15144115,0,0.0,0.0,0,0,0.38694148732917166
25,25,1752991.0287484326,15144115,0,0.0,0.0,0,0,0.43837814799255304
26,26,1797402.4377241996,15144115,0,0.0,0.0,0,0,0.4912767053106879
27,27,1477591.2345571811,10063789,1,0.0,0.0,0,0,0.54235857054054
28,28,1395325.954829474,15144115,0,0.0,0.0,0,0,0.5929767549074025
29,29,1365439.3978953746,15144115,0,0.0,0.0,0,0,0.6436275255590576
30,30,1269727.668948309,20195880,0,0.0,0.0,0,0,0.6568382177740948
31,31,1133185.7380858876,10063789,2,0.0,0.0,0,0,0.6977680960965185
32,32,1271603.7473195673,10063789,0,0.0,0.0,0,0,0.7367210978020369
33,33,1349352.9458953543,15144115,0,0.0,0.0,0,0,0.7847020405033927
34,34,1209823.975066181,10063789,1,0.0,0.0,0,0,0.819662369317466
35,35,1160950.1123678398,10063789,0,0.0,0.0,0,0,0.8530803179315694
36,36,1238377.7556909462,15144115,0,0.0,0.0,0,0,0.8961141517825015
37,37,1272898.2464103904,10063789,1,0.0,0.0,0,0,0.926297903817749
38,38,1312273.74313354,6013501,1,0.0,0.0,0,0,0.918340158503695
39,39,1328119.0059130706,6013501,0,0.0,0.0,0,0,0.9113082673878516
40,40,1110719.7591454252,6013501,0,0.0,0.0,0,0,0.9051090772424
41,41,1007812.7667551598,6013501,0,0.0,0.0,0,0,0.8996602809873151
42,42,1029020.020786143,10063789,0,0.0,0.0,0,0,0.9268271549038651
43,43,1003028.352186084,10063789,0,0.0,0.0,0,0,0.9530121213705225
44,44,955170.2568509604,15144115,0,0.0,0.0,0,0,0.9851281169388637
45,45,1185613.1350961043,15144115,0,0.0,0.0,0,0,1.0169423113313159
46,46,1178414.4954532734,15144115,0,0.0,0.0,0,0,1.0483977714621702
47,47,1224382.2278834693,15144115,0,0.0,0.0,0,0,1.0794507551854484
48,48,1155770.5559129287,15144115,0,0.0,0.0,0,0,1.110068110402654
49,49,1131791.6415879577,15144115,0,0.0,0.0,0,0,1.1402252161684185
50,50,1016021.5785433806,15144115,0,0.0,0.0,0,0,1.169904341951158
51,51,952580.2687749327,6013501,2,0.0,0.0,0,0,1.1572851814952458
52,52,1069158.4814035809,6013501,0,0.0,0.0,0,0,1.1455082226639803
53,53,1003029.4635780217,6013501,0,0.0,0.0,0,0,1.1345115632023701
54,54,1162746.379149466,10063789,0,0.0,0.0,0,0,1.1524216516464743
55,55,1105926.1369105002,10063789,0,0.0,0.0,0,0,1.169834423756125
56,56,1077348.4050161545,10063789,0,0.0,0.0,0,0,1.1867723046058234
57,57,1265575.1790060971,10063789,0,0.0,0.0,0,0,1.203256334502019
58,58,1173104.5614426413,6013501,1,0.0,0.0,0,0,1.192655267533207
59,59,1077491.6850426886,6013501,0,0.0,0.0,0,0,1.1826794756921681
60,60,1069368.1391173403,6013501,0,0.0,0.0,0,0,1.1732882385784398
61,61,835579.7585709728,6013501,0,0.0,0.0,0,0,1.1644440575286188
62,62,940976.2703170502,6013501,0,0.0,0.0,0,0,1.156112351430069
63,63,924095.4689116987,6013501,0,0.0,0.0,0,0,1.1482611860207668
64,64,1156519.7914691244,10063789,0,0.0,0.0,0,0,1.16379844957678
65,65,1116542.7270784695,10063789,0,0.0,0.0,0,0,1.1789640758433528
66,66,982709.0612675654,6013501,1,0.0,0.0,0,0,1.1713500436385602
67,67,1208058.1667686186,10063789,0,0.0,0.0,0,0,1.186062366770699
68,68,996789.6706448051,10063789,0,0.0,0.0,0,0,1.2004376991120604
69,69,1182717.7618487,10063789,0,0.0,0.0,0,0,1.2144885299708552
70,70,1170630.874127174,6013501,1,0.0,0.0,0,0,1.207005462389242
71,71,959698.984712021,6013501,0,0.0,0.0,0,0,1.19989989623577
72,72,1068302.0379731283,6013501,0,0.0,0.0,0,0,1.1931512065461074
73,73,1339898.4759858637,10063789,0,0.0,0.0,0,0,1.206630889103086
74,74,1180037.9731559302,6013501,1,0.0,0.0,0,0,1.2001265947935567
75,75,904762.9718207711,2971199,2,0.0,0.0,0,0,1.1694561873235136
76,76,1090198.1942557588,6013501,0,0.0,0.0,0,0,1.163953714712292
77,77,1016618.5879577525,6013501,0,0.0,0.0,0,0,1.158724016760236
78,78,923383.6680708885,10063789,0,0.0,0.0,0,0,1.171740006950255
79,79,770135.4495898392,10063789,0,0.0,0.0,0,0,1.1844974996341342
80,80,994019.0191169915,10063789,0,0.0,0.0,0,0,1.197004773540915
81,81,1146499.8210196095,10063789,0,0.0,0.0,0,0,1.2092697448215084
82,82,944479.5765113985,6013501,1,0.0,0.0,0,0,1.2039164515204688
83,83,1107337.488846911,10063789,0,0.0,0.0,0,0,1.2158627516916676
84,84,1090073.9308259897,10063789,0,0.0,0.0,0,0,1.2275857743481795
85,85,1123289.8972642778,10063789,0,0.0,0.0,0,0,1.2390922524187558
86,86,908108.4644474537,10063789,0,0.0,0.0,0,0,1.250388641023563
87,87,983369.052068926,10063789,0,0.0,0.0,0,0,1.2614811319378418
88,88,1172422.6219542911,15144115,0,0.0,0.0,0,0,1.2734083221940522
89,89,1166593.7617088754,10063789,1,0.0,0.0,0,0,1.284064089746908
90,90,1013494.8257614621,2971199,3,0.0,0.0,0,0,1.2571395431891992
91,91,1165684.0338648828,6013501,0,0.0,0.0,0,0,1.2518199156596423
92,92,1060656.936371196,6013501,0,0.0,0.0,0,0,1.2467087963185335
93,93,1009290.9339805106,6013501,0,0.0,0.0,0,0,1.2417973243830214
94,94,1007690.2597018047,6013501,0,0.0,0.0,0,0,1.2370770970338327
95,95,1079666.537647023,6013501,0,0.0,0.0,0,0,1.2325401410608643
96,96,1019522.8599386212,10063789,0,0.0,0.0,0,0,1.2427751042458388
97,97,1209162.726276957,10063789,0,0.0,0.0,0,0,1.252844223529835
98,98,970325.4674630039,6013501,1,0.0,0.0,0,0,1.2483513382117695
99,99,791624.7674026215,2971199,2,0.0,0.0,0,0,1.2251339587864027
100,100,1084896.9156664973,6013501,0,0.0,0.0,0,0,1.221193999300532
101,101,911365.9035673932,6013501,0,0.0,0.0,0,0,1.217402781067296
102,102,996589.5784628043,10063789,0,0.0,0.0,0,0,1.2271662853380316
103,103,1098490.416260768,10063789,0,0.0,0.0,0,0,1.2367809601140576
104,104,1055498.095037392,10063789,0,0.0,0.0,0,0,1.246250457566271
105,105,1211408.9976933347,10063789,0,0.0,0.0,0,0,1.2555783073084232
106,106,1020731.3395940788,6013501,1,0.0,0.0,0,0,1.2516774426846975
107,107,834871.2536559054,6013501,0,0.0,0.0,0,0,1.2479126678542918
108,108,967427.6523982442,6013501,0,0.0,0.0,0,0,1.2442789712751938
109,109,1003539.6435388931,10063789,0,0.0,0.0,0,0,1.2532953900087453
110,110,992249.9978111841,6013501,1,0.0,0.0,0,0,1.2497296204772939
111,111,926967.4891768779,6013501,0,0.0,0.0,0,0,1.2462853467139268
112,112,1032214.8232853255,6013501,0,0.0,0.0,0,0,1.242958244836905
113,113,1044350.7455583691,10063789,0,0.0,0.0,0,0,1.2516764611383537
114,114,724177.7890061021,2258864,4,0.0,0.0,0,0,1.2272387835373562
