,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
0,0,3450.0313177452017,247444,0,0.0,0.3992421627044678,0,0,0.23946998496723093
1,1,377121.00664788263,247444,0,0.0,0.0,0,0,0.23946998496723093
2,2,484952.3634684832,247444,0,0.0,0.0,0,0,0.23946998496723093
3,3,358031.49407500797,247444,0,0.0,0.0,0,0,0.23946998496723093
4,4,519616.4467480876,494206,0,0.0,0.0,0,0,0.22048254059738923
5,5,770356.9451203546,1488453,0,0.0,0.0,0,0,0.15830279777209957
6,6,979416.8938483286,2258864,0,0.0,0.0,0,0,0.1315240391428766
7,7,776720.8699403859,2258864,0,0.0,0.0,0,0,0.14718582164501315
8,8,829152.4128968379,2971199,0,0.0,0.0,0,0,0.1530845002770378
9,9,1074662.4003024527,6013501,0,0.0,0.0,0,0,0.048975274625805754
10,10,1228637.7056413866,10063789,0,0.0,0.0,0,0,0.0
11,11,1090013.391256851,10063789,0,0.0,0.0,0,0,0.0
12,12,1909141.9789131768,15144115,0,0.0,0.0,0,0,0.0
13,13,1920954.2119766823,10063789,1,0.0,0.0,0,0,0.0
14,14,1507801.888454238,6013501,1,0.0,0.0,0,0,0.0
15,15,1534086.464888055,6013501,0,0.0,0.0,0,0,0.0
16,16,1541928.2913386368,10063789,0,0.0,0.0,0,0,0.04451071655579053
17,17,1599266.7543910996,10063789,0,0.0,0.0,0,0,0.11594408707520487
18,18,1315825.3780325372,10063789,0,0.0,0.0,0,0,0.18489507273535222
19,19,1341289.3097046893,10063789,0,0.0,0.0,0,0,0.2509950459717958
20,20,1459289.2252034468,15144115,0,0.0,0.0,0,0,0.2700541479818841
21,21,1571341.8884253283,15144115,0,0.0,0.0,0,0,0.30449212142525783
22,22,1620736.875831092,15144115,0,0.0,0.0,0,0,0.34820233554014624
23,23,1708607.837206744,20195880,0,0.0,0.0,0,0,0.3290514630803729
24,24,1598170.7830188056,10063789,2,0.0,0.0,0,0,0.3898455220880319
25,25,1736145.524522833,10063789,0,0.0,0.0,0,0,0.4469965998829941
26,26,1466805.0355732064,10063789,0,0.0,0.0,0,0,0.5008426147644676
27,27,1429289.3826798543,10063789,0,0.0,0.0,0,0,0.5516801215276688
28,28,1327209.6983982394,10063789,0,0.0,0.0,0,0,0.5997704827832302
29,29,1300533.0239347557,15144115,0,0.0,0.0,0,0,0.6457248805658986
30,30,1336290.5867040786,15144115,0,0.0,0.0,0,0,0.6920956543786401
31,31,1437758.4573197756,15144115,0,0.0,0.0,0,0,0.7384552243688116
32,32,1500919.1865223185,15144115,0,0.0,0.0,0,0,0.7844969140942295
33,33,1563362.7047762542,15144115,0,0.0,0.0,0,0,0.8300011288352629
34,34,1417143.8612500066,15144115,0,0.0,0.0,0,0,0.87481182146007
35,35,1439993.8342030712,15144115,0,0.0,0.0,0,0,0.9188198003702412
36,36,1747456.6567506073,15144115,0,0.0,0.0,0,0,0.9619506981496349
37,37,1591421.1930829778,15144115,0,0.0,0.0,0,0,1.0041561804109935
38,38,1568060.3598166914,10063789,1,0.0,0.0,0,0,1.031230664440004
39,39,1695956.9055955578,10063789,0,0.0,0.0,0,0,1.057250975880596
40,40,1658905.1274971843,10063789,0,0.0,0.0,0,0,1.0822832978208599
41,41,1600094.3972824197,10063789,0,0.0,0.0,0,0,1.10638816167286
