0.002265625, 0.002265625, -0.0033333333333333335, -0.0033333333333333335, 16.666666666666664, 66.66666666666666
0.1674609375, 0.1717578125, 0.28036333333333335, 0.2739366666666667, 16.666666666666664, 57.14285714285714
0.1674609375, 0.1717578125, 0.28036333333333335, 0.2739366666666667, 3.8461538461538463, 26.666666666666668
0.172265625, 0.1772265625, 0.28275, 0.28104333333333337, 3.0303030303030303, 9.090909090909092
0.1721875, 0.2041015625, 0.2795766666666667, 0.28054666666666667, 2.941176470588235, 9.090909090909092
0.1721875, 0.2024609375, 0.2795766666666667, 0.29227666666666663, 1.5873015873015872, 9.090909090909092
0.2187890625, 0.2024609375, 0.28880666666666666, 0.29227666666666663, 1.2048192771084338, 5.797101449275362
0.2528125, 0.1973828125, 0.2918533333333333, 0.30132333333333333, 0.819672131147541, 5.0
0.289921875, 0.1936328125, 0.2962533333333333, 0.30479666666666666, 0.7751937984496124, 4.444444444444445
0.2892578125, 0.1934375, 0.29767, 0.3020566666666667, 0.7352941176470588, 4.040404040404041
0.2927734375, 0.1978125, 0.28776, 0.2969, 0.6134969325153374, 3.7735849056603774
0.2886328125, 0.198203125, 0.2987833333333333, 0.2970366666666666, 0.6060606060606061, 3.7037037037037033
0.2886328125, 0.1986328125, 0.2987833333333333, 0.29392333333333337, 0.5780346820809248, 3.125
0.2907421875, 0.2080078125, 0.28787666666666667, 0.2928766666666667, 0.5494505494505495, 2.3952095808383236
0.2993359375, 0.2446875, 0.28165666666666667, 0.31004, 0.4484304932735426, 2.247191011235955
0.3205078125, 0.2441796875, 0.2788533333333333, 0.3058366666666667, 0.4464285714285714, 2.2346368715083798
0.3201171875, 0.2501953125, 0.28164666666666666, 0.29649333333333333, 0.423728813559322, 2.0408163265306123
0.3226953125, 0.2531640625, 0.27541666666666664, 0.29273666666666665, 0.42016806722689076, 2.030456852791878
0.32421875, 0.2651171875, 0.27532666666666666, 0.2938433333333333, 0.4, 1.7699115044247788
0.320078125, 0.269765625, 0.2842733333333333, 0.30224666666666666, 0.38314176245210724, 1.556420233463035
0.3167578125, 0.3002734375, 0.28476666666666667, 0.32746000000000003, 0.35714285714285715, 1.4336917562724014
