0.002265625, 0.002265625, -0.0033333333333333335, -0.0033333333333333335, 0.0, 0.0
0.002265625, 0.002265625, -0.0033333333333333335, -0.0033333333333333335, 20.0, 50.0
0.1718359375, 0.170703125, 0.27325, 0.27487666666666666, 20.0, 42.857142857142854
0.1718359375, 0.170703125, 0.27325, 0.27487666666666666, 5.555555555555555, 13.636363636363635
0.17, 0.1709375, 0.27917000000000003, 0.2842866666666667, 2.857142857142857, 7.317073170731707
0.168125, 0.1754296875, 0.28018999999999994, 0.2845166666666667, 2.857142857142857, 7.317073170731707
0.1658984375, 0.1731640625, 0.28546666666666665, 0.2903966666666667, 2.0408163265306123, 5.357142857142857
0.166953125, 0.1840234375, 0.2807, 0.2846066666666667, 1.4925373134328357, 3.571428571428571
0.1841015625, 0.2471484375, 0.2863766666666667, 0.29324, 1.1363636363636365, 2.6548672566371683
0.204140625, 0.2580859375, 0.27968333333333334, 0.28896333333333335, 1.1111111111111112, 2.6548672566371683
0.2046875, 0.2580078125, 0.27949999999999997, 0.2906766666666667, 0.9345794392523363, 2.3622047244094486
0.20484375, 0.2581640625, 0.27867, 0.2883966666666667, 0.9345794392523363, 2.34375
0.2054296875, 0.258984375, 0.27973, 0.2926333333333333, 0.8130081300813009, 2.0689655172413794
0.202890625, 0.25578125, 0.28535666666666665, 0.29477, 0.7692307692307693, 1.7751479289940828
0.202890625, 0.255703125, 0.28535666666666665, 0.2916, 0.7692307692307693, 1.7751479289940828
0.2019140625, 0.2681640625, 0.28267000000000003, 0.31095666666666666, 0.684931506849315, 1.530612244897959
0.2091796875, 0.27953125, 0.28088, 0.29849, 0.5681818181818182, 1.345291479820628
0.2325, 0.2991015625, 0.28074000000000005, 0.29718, 0.5649717514124294, 1.3392857142857142
0.2528125, 0.3014453125, 0.28724333333333335, 0.29961666666666664, 0.5586592178770949, 1.3274336283185841
0.252265625, 0.3009375, 0.2833133333333333, 0.29961666666666664, 0.48543689320388345, 1.3215859030837005
0.2558203125, 0.3006640625, 0.28198, 0.29679, 0.43478260869565216, 1.2195121951219512
0.24859375, 0.3399609375, 0.2929966666666667, 0.30047, 0.4, 0.9615384615384616
