,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
0,0,3495.992402549522,247444,0,0.0,0.3919994831085205,0,0,0.23946998496723093
1,1,375248.7907852903,247444,0,0.0,0.0,0,0,0.23946998496723093
2,2,444996.6310249235,247444,0,0.0,0.0,0,0,0.23946998496723093
3,3,360780.9120737649,247444,0,0.0,0.0,0,0,0.23946998496723093
4,4,516202.196369872,494206,0,0.0,0.0,0,0,0.22048254059738923
5,5,691328.9283880059,1488453,0,0.0,0.0,0,0,0.15830279777209957
6,6,907564.5197103906,2258864,0,0.0,0.0,0,0,0.1315240391428766
7,7,857643.6558046734,2258864,0,0.0,0.0,0,0,0.14718582164501315
8,8,815478.5000057024,2971199,0,0.0,0.0,0,0,0.1530845002770378
9,9,799446.2815165306,6013501,0,0.0,0.0,0,0,0.048975274625805754
10,10,1272126.7698305876,6013501,0,0.0,0.0,0,0,0.048262934776635014
11,11,1070448.4179910608,10063789,0,0.0,0.0,0,0,0.0
12,12,1927446.707426218,15144115,0,0.0,0.0,0,0,0.0
13,13,1781327.2842168612,10063789,1,0.0,0.0,0,0,0.0
14,14,1467348.3021745014,6013501,1,0.0,0.0,0,0,0.0
15,15,1439739.912094348,6013501,0,0.0,0.0,0,0,0.0
16,16,1495651.893485599,6013501,0,0.0,0.0,0,0,0.032284205532074894
17,17,1543499.4550457236,10063789,0,0.0,0.0,0,0,0.09289434742259384
18,18,1287293.684067731,10063789,0,0.0,0.0,0,0,0.15388104343473064
19,19,1242696.555888341,10063789,0,0.0,0.0,0,0,0.21402452401315797
20,20,1466240.0075890375,15144115,0,0.0,0.0,0,0,0.21720809099250538
21,21,1524247.8395416846,15144115,0,0.0,0.0,0,0,0.24120882063338156
22,22,1603016.287760346,15144115,0,0.0,0.0,0,0,0.27774047329032103
23,23,1586377.0140676359,15144115,0,0.0,0.0,0,0,0.3219778983277497
24,24,1506635.536557426,15144115,0,0.0,0.0,0,0,0.370920387567961
25,25,1530671.8895804388,15144115,0,0.0,0.0,0,0,0.4226200265789182
26,26,1586504.1531843678,15144115,0,0.0,0.0,0,0,0.47577542561843367
27,27,1357714.199349169,10063789,1,0.0,0.0,0,0,0.5271701909283384
28,28,1435463.1227201447,10063789,0,0.0,0.0,0,0,0.575774308193955
29,29,1287805.130681083,10063789,0,0.0,0.0,0,0,0.6218243286393461
30,30,1289818.2970406536,15144115,0,0.0,0.0,0,0,0.6676089001169827
31,31,1445720.2005499944,15144115,0,0.0,0.0,0,0,0.7135257677283808
32,32,1419741.2410510455,15144115,0,0.0,0.0,0,0,0.7592382937502249
33,33,1535595.733125139,15144115,0,0.0,0.0,0,0,0.8045041192092339
34,34,1510288.4659518546,15144115,0,0.0,0.0,0,0,0.8491496231932674
35,35,1369107.480239724,10063789,1,0.0,0.0,0,0,0.8821863317120882
36,36,1719886.2858315154,15144115,0,0.0,0.0,0,0,0.9241977432675024
37,37,1653596.8279658048,15144115,0,0.0,0.0,0,0,0.9654714130388089
38,38,1540441.6242395476,10063789,1,0.0,0.0,0,0,0.9936329372008463
39,39,1717786.3888434295,10063789,0,0.0,0.0,0,0,1.020686872577675
40,40,1689114.0344843378,10063789,0,0.0,0.0,0,0,1.0467032003002954
41,41,1635978.7641035349,10063789,0,0.0,0.0,0,0,1.0717458991320135
42,42,1257572.6089497393,10063789,0,0.0,0.0,0,0,1.0958735891657756
43,43,1197748.0840328904,15144115,0,0.0,0.0,0,0,1.129197859348371
44,44,1351728.4868259646,15144115,0,0.0,0.0,0,0,1.1620187872034962
45,45,1642197.9007093753,20195880,0,0.0,0.0,0,0,1.1720281220191366
46,46,1192315.1518211358,6013501,3,0.0,0.0,0,0,1.1574299824360568
47,47,933161.7480981537,6013501,0,0.0,0.0,0,0,1.1438988931336405
48,48,1143716.2597198968,10063789,0,0.0,0.0,0,0,1.1635608167706726
49,49,1429515.5923005936,10063789,0,0.0,0.0,0,0,1.1826169792155992
50,50,1473349.656295496,15144115,0,0.0,0.0,0,0,1.2117630868818325
51,51,1323941.4885477074,6013501,2,0.0,0.0,0,0,1.1982588322278214
52,52,1225233.5054217987,10063789,0,0.0,0.0,0,0,1.2158219333611047
53,53,1297464.0702844616,10063789,0,0.0,0.0,0,0,1.232885434026145
54,54,1238699.7942944334,10063789,0,0.0,0.0,0,0,1.249472482273739
55,55,1288076.3307627516,10063789,0,0.0,0.0,0,0,1.265604755363218
56,56,1325054.226613666,10063789,0,0.0,0.0,0,0,1.2813025775955125
57,57,1483135.808114875,15144115,0,0.0,0.0,0,0,1.3054316045585082
58,58,1444127.5920191412,10063789,1,0.0,0.0,0,0,1.3200481956062884
59,59,1474540.9168668624,10063789,0,0.0,0.0,0,0,1.3342940194589414
60,60,1398299.9894881083,10063789,0,0.0,0.0,0,0,1.3481844574931496
61,61,1378268.6024856933,10063789,0,0.0,0.0,0,0,1.3617340133705467
62,62,1215209.5514177813,6013501,1,0.0,0.0,0,0,1.3484465957549436
63,63,1274592.3269641548,10063789,0,0.0,0.0,0,0,1.3616944896581227
64,64,1404226.4184576739,10063789,0,0.0,0.0,0,0,1.3746305323985326
65,65,1231062.9909303351,10063789,0,0.0,0.0,0,0,1.387266728241236
66,66,1124230.3806391284,10063789,0,0.0,0.0,0,0,1.3996144455626434
67,67,1235730.5257282364,10063789,0,0.0,0.0,0,0,1.411684459459826
68,68,1146165.8219099813,10063789,0,0.0,0.0,0,0,1.4234869909244603
69,69,1312615.463200475,10063789,0,0.0,0.0,0,0,1.43503174290379
70,70,1001497.0737850979,6013501,1,0.0,0.0,0,0,1.4225638257263757
71,71,1171985.2524111215,10063789,0,0.0,0.0,0,0,1.4338870604067868
72,72,1292564.3578943785,10063789,0,0.0,0.0,0,0,1.4449720214836494
73,73,1297557.9484527793,10063789,0,0.0,0.0,0,0,1.4558269124858743
74,74,1112655.848824454,6013501,1,0.0,0.0,0,0,1.4439791894720724
75,75,927131.5500105498,2971199,2,0.0,0.0,0,0,1.4057408214198246
76,76,1158584.2088498294,6013501,0,0.0,0.0,0,0,1.3953410808197952
77,77,1162364.8342135611,6013501,0,0.0,0.0,0,0,1.385381211868481
78,78,1170572.7696157198,10063789,0,0.0,0.0,0,0,1.3962730307264282
79,79,1001197.1433512409,10063789,0,0.0,0.0,0,0,1.406952196106767
80,80,1386039.1726977837,15144115,0,0.0,0.0,0,0,1.4212446875714915
81,81,1414478.7381746804,10063789,1,0.0,0.0,0,0,1.431410439202604
82,82,1224880.2634347817,10063789,0,0.0,0.0,0,0,1.4413858020677308
83,83,1112875.9182214101,10063789,0,0.0,0.0,0,0,1.4511765984152045
84,84,1080811.1850588324,10063789,0,0.0,0.0,0,0,1.4607884053359061
85,85,1260109.7380298688,10063789,0,0.0,0.0,0,0,1.4702265678398097
86,86,1041265.8778837684,10063789,0,0.0,0.0,0,0,1.4794962110917393
87,87,1327892.5896038774,15144115,0,0.0,0.0,0,0,1.4920987731288589
88,88,1146862.5162675392,15144115,0,0.0,0.0,0,0,1.5047139528044662
89,89,1432911.557404066,10063789,1,0.0,0.0,0,0,1.513315239837468
90,90,1277095.692675218,6013501,1,0.0,0.0,0,0,1.503015632684125
91,91,1256882.4423767994,6013501,0,0.0,0.0,0,0,1.4930764501152727
92,92,1008599.6237570209,6013501,0,0.0,0.0,0,0,1.4834821730054435
93,93,1056070.7034889238,6013501,0,0.0,0.0,0,0,1.474218124135188
94,94,1239858.9199536776,10063789,0,0.0,0.0,0,0,1.4827272200089636
95,95,1016112.3038102525,10063789,0,0.0,0.0,0,0,1.4910983011378312
96,96,880823.0581345585,10063789,0,0.0,0.0,0,0,1.4993350261984302
97,97,1342471.0041762243,10063789,0,0.0,0.0,0,0,1.507440920159922
98,98,1135021.3033172826,6013501,1,0.0,0.0,0,0,1.4985087609785321
99,99,1063857.7026657658,6013501,0,0.0,0.0,0,0,1.4898652385899434
100,100,1086744.6460286938,6013501,0,0.0,0.0,0,0,1.4814989209157106
101,101,1217261.5179924092,10063789,0,0.0,0.0,0,0,1.4894858618875593
102,102,944688.7690714612,6013501,1,0.0,0.0,0,0,1.4813823999757947
103,103,1093019.7993987931,10063789,0,0.0,0.0,0,0,1.4892453619152302
104,104,1198836.8955868317,10063789,0,0.0,0.0,0,0,1.4969907970422611
105,105,1224236.0573371246,10063789,0,0.0,0.0,0,0,1.5046215701573171
106,106,1224501.471323374,6013501,1,0.0,0.0,0,0,1.4967585333939382
107,107,948939.4387312471,6013501,0,0.0,0.0,0,0,1.4891315085298396
108,108,968629.9310689166,6013501,0,0.0,0.0,0,0,1.4817318396862176
109,109,1284491.4175617609,10063789,0,0.0,0.0,0,0,1.489236314172737
110,110,1015618.9501201279,6013501,1,0.0,0.0,0,0,1.4820464650946545
111,111,1066744.0262470664,10063789,0,0.0,0.0,0,0,1.4894360686898993
112,112,1039323.4008632886,10063789,0,0.0,0.0,0,0,1.4967225021707609
113,113,1212324.8061418761,10063789,0,0.0,0.0,0,0,1.5039081101023097
114,114,983620.410209742,2971199,3,0.0,0.0,0,0,1.47859663927185
115,115,1217874.5065799563,6013501,0,0.0,0.0,0,0,1.4719937056491288
116,116,953671.9607054413,6013501,0,0.0,0.0,0,0,1.4655755323006094
117,117,1266426.8627064384,10063789,0,0.0,0.0,0,0,1.4727301660109733
118,118,1098422.4754141246,6013501,1,0.0,0.0,0,0,1.466475679747285
119,119,1329499.9514855323,10063789,0,0.0,0.0,0,0,1.4735212560370676
120,120,1196508.9271873913,10063789,0,0.0,0.0,0,0,1.480474623417137
121,121,1075130.3092001614,15144115,0,0.0,0.0,0,0,1.4877406590446385
122,122,1157710.4972312928,10063789,1,0.0,0.0,0,0,1.4944870801551196
123,123,1120291.8724650058,6013501,1,0.0,0.0,0,0,1.4882383997993498
124,124,1085306.8698257536,10063789,0,0.0,0.0,0,0,1.4948886843862808
125,125,1130193.1133413706,10063789,0,0.0,0.0,0,0,1.5014554571780376
126,126,1027963.5463809484,6013501,1,0.0,0.0,0,0,1.4953478428952776
127,127,1173326.298528256,6013501,0,0.0,0.0,0,0,1.4893957688072237
128,128,1095460.8679084987,10063789,0,0.0,0.0,0,0,1.4958596418318146
129,129,1198695.7751961611,10063789,0,0.0,0.0,0,0,1.5022447538037933
130,130,1042287.5045425019,6013501,1,0.0,0.0,0,0,1.496419571334922
131,131,1040640.3599757617,6013501,0,0.0,0.0,0,0,1.4907383753740602
132,132,1145694.8484782565,10063789,0,0.0,0.0,0,0,1.4970234887507097
133,133,1131950.415425757,10063789,0,0.0,0.0,0,0,1.5032342436402744
134,134,1066855.9700536842,6013501,1,0.0,0.0,0,0,1.4976675856124273
135,135,1230069.5431527952,10063789,0,0.0,0.0,0,0,1.503793836922565
136,136,1101292.0252864228,10063789,0,0.0,0.0,0,0,1.5098491775199625
137,137,955717.8233407525,6013501,1,0.0,0.0,0,0,1.504391850126633
138,138,996727.3495244595,6013501,0,0.0,0.0,0,0,1.4990625795751034
139,139,1057020.5636451019,6013501,0,0.0,0.0,0,0,1.493857710956577
140,140,1140914.8017907487,6013501,0,0.0,0.0,0,0,1.488773720623092
