,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
0,0,2276.0941127915075,247444,0,0.0,0.550529956817627,0,0,0.23946998496723093
1,1,385048.7782611683,247444,0,0.0,0.0,0,0,0.23946998496723093
2,2,477312.9744733439,247444,0,0.0,0.0,0,0,0.23946998496723093
3,3,363777.98590496724,247444,0,0.0,0.0,0,0,0.23946998496723093
4,4,505612.605244012,494206,0,0.0,0.0,0,0,0.22048254059738923
5,5,867493.3987315265,1488453,0,0.0,0.0,0,0,0.15830279777209957
6,6,911198.455033897,2258864,0,0.0,0.0,0,0,0.1315240391428766
7,7,795884.3471567037,2258864,0,0.0,0.0,0,0,0.14718582164501315
8,8,719353.3533228306,2971199,0,0.0,0.0,0,0,0.1530845002770378
9,9,933531.5623301092,6013501,0,0.0,0.0,0,0,0.048975274625805754
10,10,1006179.9625014273,10063789,0,0.0,0.0,0,0,0.0
11,11,997301.9260981382,10063789,0,0.0,0.0,0,0,0.0
12,12,1551194.5054177511,15144115,0,0.0,0.0,0,0,0.0
13,13,1465728.180882006,6013501,2,0.0,0.0,0,0,0.0
14,14,1115490.8751861085,6013501,0,0.0,0.0,0,0,0.0
15,15,1239209.369893749,10063789,0,0.0,0.0,0,0,0.0
16,16,811917.7222696109,6013501,1,0.0,0.0,0,0,0.03496143122229389
17,17,1036815.5213643092,6013501,0,0.0,0.0,0,0,0.09289434742259384
18,18,1026341.1113185185,10063789,0,0.0,0.0,0,0,0.15388104343473064
19,19,1141085.3778182676,10063789,0,0.0,0.0,0,0,0.21402452401315797
20,20,1213898.8602641881,10063789,0,0.0,0.0,0,0,0.2726363593270471
21,21,1206842.7221560855,15144115,0,0.0,0.0,0,0,0.2795885842972896
22,22,1361065.4135520426,15144115,0,0.0,0.0,0,0,0.3041067871947538
23,23,1353329.1161330312,15144115,0,0.0,0.0,0,0,0.33945997220634316
24,24,1442733.4116070045,15144115,0,0.0,0.0,0,0,0.38160877971318063
25,25,1330189.0399923853,15144115,0,0.0,0.0,0,0,0.4279844486103461
26,26,754543.211582093,10063789,1,0.0,0.0,0,0,0.48182034277419183
27,27,798359.1899335299,10063789,0,0.0,0.0,0,0,0.5327087105093453
28,28,660636.2660565648,10063789,0,0.0,0.0,0,0,0.5808982878075584
29,29,670748.3212387537,6013501,1,0.0,0.0,0,0,0.5919499921925133
30,30,975097.0088345325,10063789,0,0.0,0.0,0,0,0.6358792324013185
31,31,1014255.5414154443,10063789,0,0.0,0.0,0,0,0.677697627837061
32,32,1344999.045896367,15144115,0,0.0,0.0,0,0,0.7128581385282959
33,33,1100899.9718429737,15144115,0,0.0,0.0,0,0,0.7493054633086222
34,34,1497635.8366367468,10063789,1,0.0,0.0,0,0,0.7859069522613089
35,35,1485808.1771878789,10063789,0,0.0,0.0,0,0,0.8209034400503585
36,36,1746499.2393374227,15144115,0,0.0,0.0,0,0,0.8549063863761692
37,37,1653288.1911548364,10063789,1,0.0,0.0,0,0,0.8869470133785875
38,38,1526418.349330128,10063789,0,0.0,0.0,0,0,0.9176828585016901
39,39,1303055.7500660873,10063789,0,0.0,0.0,0,0,0.9471980247954805
40,40,1385826.3033200833,6013501,1,0.0,0.0,0,0,0.9441597073989947
41,41,1486924.4984083357,10063789,0,0.0,0.0,0,0,0.9719308065148526
42,42,1190270.974350503,10063789,0,0.0,0.0,0,0,0.9986770233800224
43,43,1061972.1738008629,10063789,0,0.0,0.0,0,0,1.0244583506620348
44,44,1338252.3483677595,15144115,0,0.0,0.0,0,0,1.0501528782188898
45,45,1353741.4424261109,15144115,0,0.0,0.0,0,0,1.0762145283724094
46,46,1597645.8092454327,15144115,0,0.0,0.0,0,0,1.1024946642238551
47,47,1148843.252059947,15144115,0,0.0,0.0,0,0,1.1288736947458602
48,48,1522155.558106746,20195880,0,0.0,0.0,0,0,1.1268355502109078
49,49,1445051.117868656,10063789,2,0.0,0.0,0,0,1.1471736884042718
50,50,1452975.5251863734,10063789,0,0.0,0.0,0,0,1.1668831758211344
51,51,1404277.3986332647,10063789,0,0.0,0.0,0,0,1.1859953525693308
52,52,1475102.857175577,10063789,0,0.0,0.0,0,0,1.2045394285316575
53,53,1710859.3313045637,10063789,0,0.0,0.0,0,0,1.2225426652050746
54,54,1463082.4519220793,10063789,0,0.0,0.0,0,0,1.240030538976929
55,55,1545618.3970961834,15144115,0,0.0,0.0,0,0,1.263048230068949
56,56,1353880.1010009174,15144115,0,0.0,0.0,0,0,1.2859470438679108
57,57,1555126.6001944905,10063789,1,0.0,0.0,0,0,1.3015942690818214
58,58,1063771.5053041123,6013501,1,0.0,0.0,0,0,1.2897687318995075
59,59,621725.5410668774,6013501,0,0.0,0.0,0,0,1.278614811340342
60,60,1195502.2828421209,2971199,2,0.0,0.0,0,0,1.236647511600316
61,61,822338.9032508264,6013501,0,0.0,0.0,0,0,1.2273434444885412
62,62,1035696.2364901089,6013501,0,0.0,0.0,0,0,1.2185645905700417
63,63,980614.0104270208,6013501,0,0.0,0.0,0,0,1.2102783225527198
64,64,1431894.7833094602,10063789,0,0.0,0.0,0,0,1.2254042680427994
65,65,1430842.5140669947,10063789,0,0.0,0.0,0,0,1.2401674206681716
66,66,1548935.7192264004,10063789,0,0.0,0.0,0,0,1.2545818378383657
67,67,1546909.4998731976,10063789,0,0.0,0.0,0,0,1.2686608322205963
68,68,1595390.482501207,10063789,0,0.0,0.0,0,0,1.2824170214489807
69,69,1655001.9834406718,15144115,0,0.0,0.0,0,0,1.2991493628518462
70,70,1597621.28345829,15144115,0,0.0,0.0,0,0,1.3159144245876824
71,71,1465002.1262569376,10063789,1,0.0,0.0,0,0,1.3285405207644623
72,72,1678020.0759069982,15144115,0,0.0,0.0,0,0,1.3449122493737697
73,73,1563333.6423199635,15144115,0,0.0,0.0,0,0,1.3612732465797377
74,74,1836706.0189903397,15144115,0,0.0,0.0,0,0,1.3776031276137681
75,75,1348152.5148112895,6013501,2,0.0,0.0,0,0,1.367337310095775
76,76,1515040.1134174645,10063789,0,0.0,0.0,0,0,1.3785519564103115
77,77,1761360.4280573453,10063789,0,0.0,0.0,0,0,1.3895428995428616
78,78,1481754.513102681,10063789,0,0.0,0.0,0,0,1.4003174183272065
79,79,1414524.5648107305,15144115,0,0.0,0.0,0,0,1.4152393115472448
80,80,1576911.1539924587,15144115,0,0.0,0.0,0,0,1.4301314491301804
81,81,1661850.007476659,15144115,0,0.0,0.0,0,0,1.444980291851337
82,82,1584513.149502474,10063789,1,0.0,0.0,0,0,1.4546025254452344
83,83,1701226.8875972275,15144115,0,0.0,0.0,0,0,1.4690947737341087
84,84,1550085.6020443824,15144115,0,0.0,0.0,0,0,1.4835279630118487
85,85,1654809.4165906578,15144115,0,0.0,0.0,0,0,1.4978930084286721
86,86,1467089.6705220658,15144115,0,0.0,0.0,0,0,1.5121819581989047
87,87,1632972.3775936952,15144115,0,0.0,0.0,0,0,1.5263878665517934
88,88,1584667.376806786,20195880,0,0.0,0.0,0,0,1.526040381638355
89,89,1452403.657061701,6013501,3,0.0,0.0,0,0,1.5138568826232799
90,90,1611608.0599445722,10063789,0,0.0,0.0,0,0,1.5216850054468012
91,91,1548032.0729173538,10063789,0,0.0,0.0,0,0,1.5293888556561563
92,92,1588252.7851351255,10063789,0,0.0,0.0,0,0,1.5369717022000384
93,93,1787035.3046572262,10063789,0,0.0,0.0,0,0,1.54443669458573
94,94,1606148.7284203004,10063789,0,0.0,0.0,0,0,1.5517868684415748
95,95,1396659.3148800936,10063789,0,0.0,0.0,0,0,1.5590251507657005
96,96,1365353.0244097926,15144115,0,0.0,0.0,0,0,1.5718067342688697
97,97,1443105.2203944644,15144115,0,0.0,0.0,0,0,1.5845110990151607
98,98,1119853.237981992,10063789,1,0.0,0.0,0,0,1.5912077215912623
99,99,1089104.84036677,10063789,0,0.0,0.0,0,0,1.5978082509386957
100,100,1175984.7044594456,10063789,0,0.0,0.0,0,0,1.6043149783830235
101,101,1371874.3219897186,10063789,0,0.0,0.0,0,0,1.6107301192146861
102,102,1370194.9988675192,10063789,0,0.0,0.0,0,0,1.6170558159095874
103,103,1340313.5893860527,10063789,0,0.0,0.0,0,0,1.6232941411842767
104,104,1545345.8485346064,15144115,0,0.0,0.0,0,0,1.6347309268803936
105,105,1595500.619209467,15144115,0,0.0,0.0,0,0,1.6461083080727814
106,106,1353810.2475420097,10063789,1,0.0,0.0,0,0,1.6518998263971878
107,107,1346550.7611151359,10063789,0,0.0,0.0,0,0,1.657615810123089
108,108,1158028.3615334919,10063789,0,0.0,0.0,0,0,1.6632578997078236
109,109,1370937.3445270555,15144115,0,0.0,0.0,0,0,1.6740577657409466
110,110,1281056.5936173522,10063789,1,0.0,0.0,0,0,1.6794630823834593
111,111,1511571.839874113,15144115,0,0.0,0.0,0,0,1.6900465338328667
112,112,1457434.6122473418,15144115,0,0.0,0.0,0,0,1.7005754649817417
113,113,1729647.596137176,10063789,1,0.0,0.0,0,0,1.7056004194325904
114,114,1343078.495772992,6013501,1,0.0,0.0,0,0,1.6938738481205082
115,115,1599942.281133477,10063789,0,0.0,0.0,0,0,1.6989064727878795
116,116,1323130.7200083472,10063789,0,0.0,0.0,0,0,1.7038797263139436
117,117,1588045.3567621335,10063789,0,0.0,0.0,0,0,1.7087947765547724
118,118,1406452.496070021,10063789,0,0.0,0.0,0,0,1.7136527593440798
119,119,1490209.7708807609,15144115,0,0.0,0.0,0,0,1.7232937006909894
120,120,1412410.6523527002,15144115,0,0.0,0.0,0,0,1.732892467736808
121,121,1474293.5186747964,15144115,0,0.0,0.0,0,0,1.742446967616038
122,122,1798084.366862579,15144115,0,0.0,0.0,0,0,1.7519553124178195
123,123,1215437.5762789014,2971199,4,0.0,0.0,0,0,1.7217916507248054
124,124,1480009.2950717611,6013501,0,0.0,0.0,0,0,1.710765888856356
125,125,1235340.9624209306,6013501,0,0.0,0.0,0,0,1.7000170176230927
126,126,1458067.8024354526,10063789,0,0.0,0.0,0,0,1.7045845765250465
127,127,1495093.09784658,10063789,0,0.0,0.0,0,0,1.7091029558920776
128,128,1434893.3185578266,10063789,0,0.0,0.0,0,0,1.7135730392499822
129,129,1567878.815292721,15144115,0,0.0,0.0,0,0,1.7224903400378322
130,130,1385054.711706267,10063789,1,0.0,0.0,0,0,1.726797239247438
131,131,1402667.4764669947,10063789,0,0.0,0.0,0,0,1.7310595815265808
132,132,1609861.4035799843,15144115,0,0.0,0.0,0,0,1.739714541879271
133,133,1673214.1550664108,10063789,1,0.0,0.0,0,0,1.7438231470884646
134,134,1506547.3212360824,10063789,0,0.0,0.0,0,0,1.7478906034891755
135,135,1655749.0451299804,15144115,0,0.0,0.0,0,0,1.7562964760037754
136,136,1617257.8817475126,10063789,1,0.0,0.0,0,0,1.7602189113988596
137,137,1758620.3717285194,10063789,0,0.0,0.0,0,0,1.7641033097045935
138,138,1464007.8540833213,6013501,1,0.0,0.0,0,0,1.7538528777211104
139,139,1515825.6160015203,10063789,0,0.0,0.0,0,0,1.7577511741587046
140,140,1576988.58964125,10063789,0,0.0,0.0,0,0,1.7616120013913525
141,141,1568391.4464132902,10063789,0,0.0,0.0,0,0,1.7654359605804384
142,142,1524671.3865226123,10063789,0,0.0,0.0,0,0,1.7692236394386458
143,143,1489960.440046067,10063789,0,0.0,0.0,0,0,1.7729756126141758
144,144,1475934.177901169,15144115,0,0.0,0.0,0,0,1.7805982563637373
145,145,1487365.2808446777,15144115,0,0.0,0.0,0,0,1.7881989872009594
146,146,1462635.1744465877,15144115,0,0.0,0.0,0,0,1.7957763631118466
147,147,960095.2237326625,10063789,1,0.0,0.0,0,0,1.7992250683531572
148,148,135521.82403664477,10063789,0,0.0,0.0,0,0,1.8026433710253602
149,149,44152.1972435001,247444,8,0.0,0.0,0,0,1.7587135963337832
150,150,73814.90465375588,494206,0,0.0,0.0,0,0,1.7179302983193976
151,151,75051.85443743438,494206,0,0.0,0.0,0,0,1.6783618243739609
152,152,122484.99688359212,494206,0,0.0,0.0,0,0,1.6399419459859292
153,153,159597.9375011922,494206,0,0.0,0.0,0,0,1.6026103976322308
154,154,280337.5086398101,1488453,0,0.0,0.0,0,0,1.5725713960798013
155,155,376517.9383935416,1488453,0,0.0,0.0,0,0,1.543285177256662
156,156,420636.01553248306,1488453,0,0.0,0.0,0,0,1.5147206188253872
157,157,612496.6817254665,2258864,0,0.0,0.0,0,0,1.4911530815741454
158,158,600565.8706597568,2258864,0,0.0,0.0,0,0,1.4681192354673962
159,159,689311.9223824994,2971199,0,0.0,0.0,0,0,1.4492330394248067
160,160,745439.5190175928,2971199,0,0.0,0.0,0,0,1.4307468030312414
161,161,763928.3844333646,2971199,0,0.0,0.0,0,0,1.4126480931797307
162,162,942171.7940457572,6013501,0,0.0,0.0,0,0,1.4073813299973992
163,163,1036176.0049723318,6013501,0,0.0,0.0,0,0,1.402220134762258
164,164,1224356.5124194436,10063789,0,0.0,0.0,0,0,1.4072364531014447
165,165,1377568.1208661834,10063789,0,0.0,0.0,0,0,1.4122063204861641
166,166,1213708.3964575415,6013501,1,0.0,0.0,0,0,1.4071526187097134
167,167,1238247.8512437134,10063789,0,0.0,0.0,0,0,1.4120792329365826
168,168,1411490.431793298,10063789,0,0.0,0.0,0,0,1.4169609573723103
169,169,1441979.3191387055,15144115,0,0.0,0.0,0,0,1.4241189506676557
170,170,1725523.0187300225,15144115,0,0.0,0.0,0,0,1.4312654653869044
171,171,1332787.5362488355,10063789,1,0.0,0.0,0,0,1.43595989852683
172,172,1186330.1397458934,10063789,0,0.0,0.0,0,0,1.4406127776004811
173,173,1601914.9794420039,10063789,0,0.0,0.0,0,0,1.4452247094144675
174,174,1417394.3319387736,6013501,1,0.0,0.0,0,0,1.4401560630873296
175,175,1454341.5102321943,6013501,0,0.0,0.0,0,0,1.435181444228935
176,176,1510755.2112117673,6013501,0,0.0,0.0,0,0,1.4302987284581277
177,177,1726052.4602879516,10063789,0,0.0,0.0,0,0,1.4348810672806442
178,178,1471934.9610336996,6013501,1,0.0,0.0,0,0,1.4300904552917502
179,179,1686183.2790962064,10063789,0,0.0,0.0,0,0,1.434635769967169
180,180,1684751.4548014412,10063789,0,0.0,0.0,0,0,1.4391423503575953
181,181,1551812.072704879,10063789,0,0.0,0.0,0,0,1.4436107400470024
182,182,1287051.520940535,6013501,1,0.0,0.0,0,0,1.4389130948131574
183,183,1442537.8357782392,10063789,0,0.0,0.0,0,0,1.4433460013131716
184,184,1377994.8308567847,10063789,0,0.0,0.0,0,0,1.4477418947148655
185,185,1569451.9366379513,10063789,0,0.0,0.0,0,0,1.452101283790592
186,186,1411737.4684490091,6013501,1,0.0,0.0,0,0,1.447492376749796
187,187,1213247.776423172,10063789,0,0.0,0.0,0,0,1.4518177377483361
188,188,1380022.135414227,10063789,0,0.0,0.0,0,0,1.456107699674632
189,189,1511550.4637659634,15144115,0,0.0,0.0,0,0,1.462140613184402
190,190,1343477.3685074383,15144115,0,0.0,0.0,0,0,1.4681724634372078
191,191,1323948.2417898222,15144115,0,0.0,0.0,0,0,1.4742020740055382
192,192,1134415.4023179207,15144115,0,0.0,0.0,0,0,1.480228330555243
193,193,1377001.0111288307,20195880,0,0.0,0.0,0,0,1.478401589203852
194,194,1365411.785807826,15144115,1,0.0,0.0,0,0,1.484525154590556
195,195,1509506.5729632473,20195880,0,0.0,0.0,0,0,1.4831998373225048
196,196,1337260.1175862509,10063789,2,0.0,0.0,0,0,1.4870774381006386
197,197,1622262.5123807495,10063789,0,0.0,0.0,0,0,1.4909254526559728
198,198,1330845.731404574,10063789,0,0.0,0.0,0,0,1.4947442548718501
199,199,1588823.0231142768,15144115,0,0.0,0.0,0,0,1.5007900912812435
200,200,1526999.6209759528,15144115,0,0.0,0.0,0,0,1.5068248122105439
201,201,1475982.0363506996,15144115,0,0.0,0.0,0,0,1.5128477521686283
202,202,1671104.6696163318,20195880,0,0.0,0.0,0,0,1.5119766101020482
203,203,1403582.2133206872,10063789,2,0.0,0.0,0,0,1.5155626683989374
204,204,1401952.8083512464,10063789,0,0.0,0.0,0,0,1.5191227218857328
205,205,1576448.9839263044,15144115,0,0.0,0.0,0,0,1.5251075885253778
206,206,1710104.9634522218,15144115,0,0.0,0.0,0,0,1.5310780223555311
207,207,1664926.400118686,15144115,0,0.0,0.0,0,0,1.5370335420401922
208,208,1619178.3432553532,15144115,0,0.0,0.0,0,0,1.5429736935242455
209,209,1480117.2804743492,15144115,0,0.0,0.0,0,0,1.5488980487279072
210,210,1619117.8867930542,15144115,0,0.0,0.0,0,0,1.5548062043085948
211,211,1724453.9367261347,15144115,0,0.0,0.0,0,0,1.5606977804863147
212,212,1744176.5778621314,10063789,1,0.0,0.0,0,0,1.5639003070738056
213,213,1213348.7603025194,6013501,1,0.0,0.0,0,0,1.5586109712470257
214,214,1497061.769405738,10063789,0,0.0,0.0,0,0,1.5618039980431868
215,215,1373980.3820163591,10063789,0,0.0,0.0,0,0,1.564975547852244
216,216,1442202.1074429692,10063789,0,0.0,0.0,0,0,1.5681258616143163
217,217,1473174.5613995858,10063789,0,0.0,0.0,0,0,1.5712551764913223
218,218,1531530.8598784818,6013501,1,0.0,0.0,0,0,1.566090479589111
219,219,1180033.63113387,6013501,0,0.0,0.0,0,0,1.5610007264858736
220,220,1256908.091147178,10063789,0,0.0,0.0,0,0,1.5641315195864112
221,221,1737099.9739484433,10063789,0,0.0,0.0,0,0,1.5672416777859857
222,222,1537979.568736011,10063789,0,0.0,0.0,0,0,1.5703314277388367
223,223,1528772.5668296488,10063789,0,0.0,0.0,0,0,1.5734009926206505
224,224,1467836.397796873,15144115,0,0.0,0.0,0,0,1.5787842267117518
225,225,1593403.4625520846,15144115,0,0.0,0.0,0,0,1.5841554560791655
226,226,1581593.0932676562,20195880,0,0.0,0.0,0,0,1.5835104237951936
227,227,1387154.044124051,10063789,2,0.0,0.0,0,0,1.5864379461857505
228,228,1111841.1797564055,10063789,0,0.0,0.0,0,0,1.5893470461455055
229,229,1474240.7157393668,15144115,0,0.0,0.0,0,0,1.5946808663571626
230,230,1485732.9633083907,15144115,0,0.0,0.0,0,0,1.6000011489910893
231,231,1168736.056368513,15144115,0,0.0,0.0,0,0,1.6053076154333714
232,232,1037133.2452283532,10063789,1,0.0,0.0,0,0,1.6080836249006005
233,233,1580683.674610324,6013501,1,0.0,0.0,0,0,1.6029501788203522
234,234,1497539.4637159633,6013501,0,0.0,0.0,0,0,1.5978862479744151
235,235,1647963.049076631,10063789,0,0.0,0.0,0,0,1.6006692495371477
236,236,1540312.732262743,10063789,0,0.0,0.0,0,0,1.6034354074240071
237,237,1628257.5035140915,10063789,0,0.0,0.0,0,0,1.6061848919668675
238,238,1361801.3822110475,10063789,0,0.0,0.0,0,0,1.6089178710873258
239,239,1455073.5806346745,15144115,0,0.0,0.0,0,0,1.6139705359127596
240,240,1481581.8277385677,15144115,0,0.0,0.0,0,0,1.619011345903689
241,241,1569870.6349883522,15144115,0,0.0,0.0,0,0,1.624040044649829
242,242,1570578.1642266214,15144115,0,0.0,0.0,0,0,1.629056388898152
243,243,1556019.2535862578,15144115,0,0.0,0.0,0,0,1.6340601480085342
244,244,1441902.6743501907,20195880,0,0.0,0.0,0,0,1.633682517471115
245,245,1400471.228571787,10063789,2,0.0,0.0,0,0,1.6361891653358585
246,246,1321607.5831626605,10063789,0,0.0,0.0,0,0,1.6386816950798606
247,247,1172760.8405848434,10063789,0,0.0,0.0,0,0,1.6411602398285
248,248,1388033.74205105,10063789,0,0.0,0.0,0,0,1.6436249309495883
249,249,1451410.265753746,15144115,0,0.0,0.0,0,0,1.6485241340175745
250,250,1376355.6892185758,10063789,1,0.0,0.0,0,0,1.6509427735340112
251,251,1634146.7777780618,15144115,0,0.0,0.0,0,0,1.655796987835126
252,252,1545306.3282452892,10063789,1,0.0,0.0,0,0,1.6581705762332322
253,253,1758721.209944138,10063789,0,0.0,0.0,0,0,1.6605312784938322
254,254,1712182.8159146248,10063789,0,0.0,0.0,0,0,1.6628792117673676
255,255,1697947.4294373395,10063789,0,0.0,0.0,0,0,1.6652144917133107
256,256,1588440.3882800136,10063789,0,0.0,0.0,0,0,1.667537232524507
257,257,1736493.1564054103,10063789,0,0.0,0.0,0,0,1.6698475469510345
258,258,1565310.608493751,10063789,0,0.0,0.0,0,0,1.6721455463235861
259,259,1622925.2872075813,10063789,0,0.0,0.0,0,0,1.6744313405763942
260,260,1594331.9323978026,10063789,0,0.0,0.0,0,0,1.6767050382697033
261,261,1708033.7391255598,10063789,0,0.0,0.0,0,0,1.6789667466118008
