0.002265625, 0.002265625, 0.02, 0.02, 2.0, 6.0
0.1798046875, 0.170625, 0.158374, 0.16719, 1.6666666666666665, 5.0
0.1816015625, 0.170625, 0.15731, 0.16719, 0.30303030303030304, 5.0
0.26515625, 0.170625, 0.159334, 0.16719, 0.14925373134328357, 4.285714285714286
0.2905078125, 0.170625, 0.160208, 0.16719, 0.10416666666666666, 4.285714285714286
0.2905078125, 0.170625, 0.160208, 0.16719, 0.10416666666666666, 4.285714285714286
0.3451171875, 0.170625, 0.161326, 0.16719, 0.07142857142857142, 3.75
0.4519921875, 0.170625, 0.161826, 0.16719, 0.05263157894736842, 3.333333333333333
0.4910546875, 0.170625, 0.156342, 0.16719, 0.05263157894736842, 3.0
0.472734375, 0.170625, 0.16321000000000002, 0.16719, 0.04524886877828055, 3.0
0.4732421875, 0.170625, 0.160202, 0.16719, 0.04524886877828055, 3.0
0.466796875, 0.170625, 0.16348, 0.16719, 0.03968253968253968, 2.727272727272727
0.4732421875, 0.170625, 0.162932, 0.16719, 0.03558718861209964, 2.5
0.4732421875, 0.170625, 0.16093, 0.16719, 0.03558718861209964, 2.5
0.48484375, 0.170625, 0.16192, 0.16719, 0.03076923076923077, 2.307692307692308
0.4873046875, 0.170625, 0.17131800000000003, 0.16719, 0.027624309392265192, 0.9375
0.5315625, 0.170625, 0.156138, 0.16719, 0.027472527472527476, 0.9375
0.5301953125, 0.1707421875, 0.15685, 0.16718, 0.025445292620865142, 0.9090909090909092
0.53015625, 0.1707421875, 0.155864, 0.16718, 0.025445292620865142, 0.9090909090909092
0.5226953125, 0.1707421875, 0.158586, 0.16718, 0.022935779816513763, 0.8823529411764707
0.6384375, 0.1707421875, 0.156394, 0.16718, 0.019267822736030827, 0.8333333333333333
0.723828125, 0.1707421875, 0.156516, 0.16718, 0.01694915254237288, 0.8333333333333333
0.9103125, 0.192578125, 0.179706, 0.176354, 0.015037593984962407, 0.41666666666666663
0.837421875, 0.2003515625, 0.189258, 0.194386, 0.015015015015015015, 0.410958904109589
0.9422265625, 0.2003515625, 0.170224, 0.194386, 0.014388489208633094, 0.40540540540540543
0.9472265625, 0.2003515625, 0.167584, 0.194386, 0.014367816091954023, 0.40540540540540543
1.0092578125, 0.2003515625, 0.159006, 0.194386, 0.013568521031207597, 0.4
0.9921875, 0.2003515625, 0.16213400000000003, 0.194386, 0.01221001221001221, 0.4
1.0139453125, 0.2003515625, 0.169626, 0.194386, 0.0847457627118644, 0.39473684210526316
0.993671875, 0.2003515625, 0.167346, 0.194386, 0.08264462809917356, 0.38961038961038963
0.918203125, 0.2003515625, 0.164072, 0.194386, 0.07135575942915393, 0.38961038961038963
0.8237109375, 0.2003515625, 0.172706, 0.194386, 0.09137055837563453, 0.38961038961038963
0.8237109375, 0.2003515625, 0.19932, 0.194386, 0.11156186612576065, 0.379746835443038
0.7779296875, 0.2003515625, 0.193162, 0.194386, 0.10270774976657329, 0.379746835443038
0.69609375, 0.2001953125, 0.163824, 0.190256, 0.10073260073260074, 0.379746835443038
0.6834765625, 0.2001953125, 0.16970400000000002, 0.190256, 0.10054844606946985, 0.379746835443038
0.684609375, 0.2001953125, 0.167854, 0.190256, 0.09812667261373774, 0.379746835443038
0.6746875, 0.2001953125, 0.173646, 0.190256, 0.09450171821305842, 0.375
0.70453125, 0.2001953125, 0.163552, 0.190256, 0.09298393913778528, 0.37037037037037035
0.681171875, 0.2001953125, 0.169464, 0.190256, 0.08835341365461846, 0.37037037037037035
0.7251953125, 0.2001953125, 0.160834, 0.190256, 0.08403361344537814, 0.36585365853658536
0.704609375, 0.2001953125, 0.163178, 0.190256, 0.08070432868672046, 0.25210084033613445
0.681015625, 0.2001953125, 0.170874, 0.190256, 0.07818052594171997, 0.25
0.6719921875, 0.1979296875, 0.180186, 0.194248, 0.12005649717514125, 0.24793388429752067
0.6625, 0.1979296875, 0.15594, 0.194248, 0.11997177134791814, 0.24793388429752067
0.6415234375, 0.1979296875, 0.155016, 0.194248, 0.11764705882352941, 0.24793388429752067
0.611796875, 0.1979296875, 0.161938, 0.194248, 0.14056224899598393, 0.2459016393442623
0.54328125, 0.1979296875, 0.164226, 0.194248, 0.1667778519012675, 0.2459016393442623
0.5134765625, 0.1979296875, 0.162666, 0.194248, 0.1560549313358302, 0.24390243902439024
0.501875, 0.1979296875, 0.179604, 0.194248, 0.16801493466085876, 0.24390243902439024
0.477734375, 0.1979296875, 0.183186, 0.194248, 0.19266625233064016, 0.24390243902439024
0.4346875, 0.206015625, 0.177178, 0.186816, 0.22426682001150086, 0.17543859649122806
0.376171875, 0.2058203125, 0.156388, 0.186816, 0.24684270952927667, 0.17543859649122806
0.3658984375, 0.2058203125, 0.15591, 0.186816, 0.24684270952927667, 0.17543859649122806
0.3604296875, 0.2058203125, 0.155836, 0.186816, 0.24280067758328627, 0.17543859649122806
0.3125, 0.2058203125, 0.161728, 0.186816, 0.24807056229327454, 0.1744186046511628
0.2575, 0.22609375, 0.159962, 0.170404, 0.2852529601722282, 0.13636363636363635
0.2119140625, 0.2083203125, 0.156598, 0.184946, 0.30303030303030304, 0.1020408163265306
0.1877734375, 0.209765625, 0.163432, 0.184202, 0.3323412698412698, 0.08746355685131196
0.1608984375, 0.2103125, 0.162008, 0.179548, 0.3349514563106796, 0.07672634271099744
0.159453125, 0.2182421875, 0.16285, 0.17687999999999998, 0.34432589718719686, 0.07653061224489796
0.156875, 0.2182421875, 0.158884, 0.17687999999999998, 0.3439922480620155, 0.07653061224489796
0.156875, 0.2182421875, 0.158884, 0.17687999999999998, 0.33938814531548755, 0.07653061224489796
0.1353515625, 0.2182421875, 0.159176, 0.17687999999999998, 0.34613560929350407, 0.07159904534606205
0.1353515625, 0.218359375, 0.156612, 0.174224, 0.34613560929350407, 0.07159904534606205
0.1265625, 0.229453125, 0.156408, 0.168394, 0.35494557501183155, 0.07159904534606205
0.1152734375, 0.226171875, 0.15418, 0.169978, 0.3586399627387052, 0.06423982869379015
0.111953125, 0.2259375, 0.15367, 0.170658, 0.3583061889250815, 0.0641025641025641
0.066796875, 0.251328125, 0.154478, 0.159174, 0.4296875, 0.03374578177727784
0.0542578125, 0.2521875, 0.153986, 0.159082, 0.4270923209663503, 0.03314917127071823
0.05171875, 0.24984375, 0.155448, 0.161398, 0.42507513954486903, 0.031914893617021274
0.0438671875, 0.25421875, 0.153916, 0.162184, 0.48482293423271505, 0.025974025974025976
0.0438671875, 0.255078125, 0.153734, 0.160814, 0.4842105263157895, 0.025884383088869714
0.0307421875, 0.24640625, 0.152578, 0.170612, 0.48994974874371855, 0.023790642347343377
0.0307421875, 0.259453125, 0.152894, 0.161284, 0.5058528428093646, 0.02377179080824089
0.0307421875, 0.259453125, 0.152894, 0.161284, 0.5056414542415378, 0.02377179080824089
0.01921875, 0.2417578125, 0.152316, 0.174758, 0.5045871559633028, 0.022172949002217293
0.0186328125, 0.259765625, 0.152298, 0.161176, 0.5041666666666667, 0.022156573116691287
0.0151953125, 0.256640625, 0.15228, 0.163482, 0.501866445458316, 0.0211864406779661
0.014375, 0.3746484375, 0.154896, 0.159306, 0.5760188087774295, 0.008990110878034162
