0.4308203125, 0.002265625, 0.066288, 0.02, 0.0, 8.333333333333334
0.4308203125, 0.171171875, 0.066288, 0.166478, 0.0, 7.142857142857143
0.551015625, 0.171171875, 0.072014, 0.166478, 0.0, 7.142857142857143
0.6162890625, 0.171171875, 0.071468, 0.166478, 0.0, 6.25
0.7830078125, 0.171171875, 0.072964, 0.166478, 0.0, 6.25
1.02890625, 0.171171875, 0.073914, 0.166478, 0.10362694300518135, 5.555555555555555
0.988984375, 0.171171875, 0.079414, 0.166478, 0.10152284263959391, 5.0
0.8678515625, 0.171171875, 0.074888, 0.166478, 0.08333333333333333, 5.0
0.87859375, 0.171171875, 0.07456, 0.166478, 0.07782101167315175, 4.545454545454545
0.90125, 0.171171875, 0.072286, 0.166478, 0.06944444444444445, 4.545454545454545
0.86796875, 0.171171875, 0.073204, 0.166478, 0.057971014492753624, 4.166666666666667
0.8475390625, 0.171171875, 0.078818, 0.166478, 0.05194805194805195, 3.8461538461538463
0.741015625, 0.171171875, 0.086832, 0.166478, 0.04842615012106538, 3.8461538461538463
0.810390625, 0.171171875, 0.07779, 0.166478, 0.04395604395604395, 3.8461538461538463
0.85515625, 0.171171875, 0.075056, 0.166478, 0.03731343283582089, 3.333333333333333
0.7574609375, 0.203046875, 0.094746, 0.19077, 0.17964071856287425, 0.9803921568627451
0.5887890625, 0.2024609375, 0.077718, 0.191604, 0.1726618705035971, 0.9615384615384616
0.5953125, 0.2024609375, 0.076378, 0.191604, 0.16597510373443983, 0.9615384615384616
0.5682421875, 0.2024609375, 0.07811, 0.191604, 0.1568627450980392, 0.9433962264150944
0.6243359375, 0.2024609375, 0.073948, 0.191604, 0.14906832298136646, 0.5208333333333334
0.5839453125, 0.3811328125, 0.07632, 0.192246, 0.12409513960703206, 0.3205128205128205
0.5094140625, 0.4955859375, 0.092726, 0.187242, 0.12219959266802444, 0.27472527472527475
0.490625, 0.5599609375, 0.090856, 0.165026, 0.12195121951219512, 0.27322404371584696
