,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
0,0,2270.7888818916895,247444,0,0.0,0.5549798011779785,0,0,0.23946998496723093
1,1,382858.3616807294,247444,0,0.0,0.0,0,0,0.23946998496723093
2,2,494036.28858949954,247444,0,0.0,0.0,0,0,0.23946998496723093
3,3,372132.00824049325,247444,0,0.0,0.0,0,0,0.23946998496723093
4,4,534597.1686058793,494206,0,0.0,0.0,0,0,0.22048254059738923
5,5,814822.9895343672,1488453,0,0.0,0.0,0,0,0.15830279777209957
6,6,777913.9905289769,2258864,0,0.0,0.0,0,0,0.1315240391428766
7,7,655569.9791885641,2258864,0,0.0,0.0,0,0,0.14718582164501315
8,8,544546.8645409408,2971199,0,0.0,0.0,0,0,0.1530845002770378
9,9,522319.7130332232,6013501,0,0.0,0.0,0,0,0.048975274625805754
10,10,669022.0472344136,6013501,0,0.0,0.0,0,0,0.048262934776635014
11,11,642185.3949676234,6013501,0,0.0,0.0,0,0,0.07728237428922491
12,12,973417.2030425167,10063789,0,0.0,0.0,0,0,0.004239648092538961
13,13,842058.1435801623,10063789,0,0.0,0.0,0,0,0.006809236844671496
14,14,748964.7017735825,1488453,5,0.0,0.0,0,0,0.0
15,15,600708.5342820004,2258864,0,0.0,0.0,0,0,0.008780362195206726
16,16,810284.0603276759,2258864,0,0.0,0.0,0,0,0.021270675428521457
17,17,828606.6561514231,2971199,0,0.0,0.0,0,0,0.04693059551489909
18,18,1004266.623634276,6013501,0,0.0,0.0,0,0,0.09401442123234349
19,19,911595.3947657961,6013501,0,0.0,0.0,0,0,0.1384701094839753
20,20,1158572.7069582557,10063789,0,0.0,0.0,0,0,0.14590988025537754
21,21,1322599.4090008412,10063789,0,0.0,0.0,0,0,0.16570626466968452
22,22,832550.6660906972,10063789,0,0.0,0.0,0,0,0.19295983664660943
23,23,717207.2519735243,10063789,0,0.0,0.0,0,0,0.2247688071831253
24,24,896297.0676041557,10063789,0,0.0,0.0,0,0,0.2593109711530386
25,25,970822.2778610258,10063789,0,0.0,0.0,0,0,0.2953972164224128
26,26,620262.6086156053,6013501,1,0.0,0.0,0,0,0.32821569045057997
27,27,497788.62358621624,2258864,3,0.0,0.0,0,0,0.31110481895329034
28,28,558807.4051957548,2971199,0,0.0,0.0,0,0,0.30790074808329093
29,29,463186.07719048474,2971199,0,0.0,0.0,0,0,0.3054754203593377
30,30,757020.3524331029,6013501,0,0.0,0.0,0,0,0.3340399475364244
31,31,845821.382786752,10063789,0,0.0,0.0,0,0,0.36054552090790226
32,32,884690.9403788939,10063789,0,0.0,0.0,0,0,0.38789360088545366
33,33,1001881.0267510185,10063789,0,0.0,0.0,0,0,0.41571780350926213
34,34,1412588.7943663204,6013501,1,0.0,0.0,0,0,0.43866328231132656
35,35,1148124.6705170176,6013501,0,0.0,0.0,0,0,0.4605946841115576
36,36,1455356.1026718933,10063789,0,0.0,0.0,0,0,0.4860238883299335
37,37,1625307.9354468498,10063789,0,0.0,0.0,0,0,0.5115453566737513
38,38,1245167.7681636761,10063789,0,0.0,0.0,0,0,0.537018400476085
39,39,841635.3562467541,10063789,0,0.0,0.0,0,0,0.5623359639900767
40,40,821465.4804795367,2971199,3,0.0,0.0,0,0,0.5493930082389549
41,41,856977.4717931356,6013501,0,0.0,0.0,0,0,0.56587523501946
42,42,940853.9345874287,6013501,0,0.0,0.0,0,0,0.5817614159888282
43,43,944839.7672552655,10063789,0,0.0,0.0,0,0,0.6040451060523067
44,44,1099040.285845501,10063789,0,0.0,0.0,0,0,0.6261730270334522
45,45,906876.9458713142,15144115,0,0.0,0.0,0,0,0.6154396563068976
46,46,694375.0725892538,10063789,1,0.0,0.0,0,0,0.638678806732371
47,47,846899.374404159,10063789,0,0.0,0.0,0,0,0.6615112086274599
48,48,1180564.1596754303,15144115,0,0.0,0.0,0,0,0.6589497622540703
49,49,1181853.5653561489,15144115,0,0.0,0.0,0,0,0.6608565001207152
50,50,1043372.5731133106,15144115,0,0.0,0.0,0,0,0.6663192891886243
51,51,1599201.0945838715,6013501,2,0.0,0.0,0,0,0.67513201498249
52,52,1506243.94709882,6013501,0,0.0,0.0,0,0,0.6837494326591238
53,53,1714224.9207560513,10063789,0,0.0,0.0,0,0,0.7059788514398591
54,54,1335723.8303105487,10063789,0,0.0,0.0,0,0,0.727694523116456
55,55,1042289.6867788868,10063789,0,0.0,0.0,0,0,0.7489116714229547
56,56,1042131.8376320765,10063789,0,0.0,0.0,0,0,0.7696452842270824
57,57,1074885.3690988405,10063789,0,0.0,0.0,0,0,0.7899100570607398
58,58,730503.4677338788,6013501,1,0.0,0.0,0,0,0.7956868005964026
59,59,171962.70248909527,6013501,0,0.0,0.0,0,0,0.8013800971513072
60,60,195904.9303288587,247444,7,0.0,0.0,0,0,0.7506220569577393
61,61,171009.1787692712,247444,0,0.0,0.0,0,0,0.7027075858416858
62,62,220202.7363647188,247444,0,0.0,0.0,0,0,0.6574020066194088
63,63,287031.79529328307,494206,0,0.0,0.0,0,0,0.6174687988107119
64,64,531587.0154911862,1488453,0,0.0,0.0,0,0,0.5904801616952793
65,65,564936.760955458,2258864,0,0.0,0.0,0,0,0.5722565923304075
66,66,421286.4872148657,2258864,0,0.0,0.0,0,0,0.5548922525590434
67,67,552058.0340020886,2258864,0,0.0,0.0,0,0,0.5383357414498029
68,68,677773.9515359092,2971199,0,0.0,0.0,0,0,0.5284193398251944
69,69,751708.169880155,2971199,0,0.0,0.0,0,0,0.5189777994725417
70,70,888415.272201333,6013501,0,0.0,0.0,0,0,0.5279187406974384
71,71,1056840.8740943265,6013501,0,0.0,0.0,0,0,0.5366802234094963
72,72,1174437.119413338,6013501,0,0.0,0.0,0,0,0.5452682069361163
73,73,1533156.9531360497,10063789,0,0.0,0.0,0,0,0.5612853259370414
74,74,1729429.5808694193,6013501,1,0.0,0.0,0,0,0.5693750602285701
75,75,1354438.94507507,6013501,0,0.0,0.0,0,0,0.5773125493299474
76,76,1444573.3149081713,10063789,0,0.0,0.0,0,0,0.592478613787478
77,77,1683815.6261126497,10063789,0,0.0,0.0,0,0,0.6074451032621715
78,78,1439438.0195365383,10063789,0,0.0,0.0,0,0,0.6222131273637848
79,79,1274844.4693193515,10063789,0,0.0,0.0,0,0,0.6367841004606172
80,80,1717680.5106539347,15144115,0,0.0,0.0,0,0,0.6380677994572377
81,81,1669597.6574507677,15144115,0,0.0,0.0,0,0,0.6407495684787652
82,82,1736935.0913334368,15144115,0,0.0,0.0,0,0,0.6446519963964807
83,83,1371057.4526124168,10063789,1,0.0,0.0,0,0,0.6592620401488454
84,84,1465969.7203762785,15144115,0,0.0,0.0,0,0,0.6642270014281331
85,85,1612038.2765111956,15144115,0,0.0,0.0,0,0,0.6701000923756266
86,86,1434566.3280567743,15144115,0,0.0,0.0,0,0,0.6767739863755073
87,87,1562620.9874781738,15144115,0,0.0,0.0,0,0,0.6841551980310945
88,88,1483873.8048525772,15144115,0,0.0,0.0,0,0,0.6921618928456363
89,89,1744194.6680489827,15144115,0,0.0,0.0,0,0,0.700722116849523
90,90,1699537.685276973,10063789,1,0.0,0.0,0,0,0.7146797893332024
91,91,1610376.115996178,10063789,0,0.0,0.0,0,0,0.7284149472598602
92,92,1713390.1688700512,15144115,0,0.0,0.0,0,0,0.7372012889855559
93,93,1785656.2585634382,10063789,1,0.0,0.0,0,0,0.7505904550247553
94,94,1544960.9268762476,10063789,0,0.0,0.0,0,0,0.7637698481525579
95,95,1307947.3156428623,10063789,0,0.0,0.0,0,0,0.7767445767388035
96,96,1323110.1313092469,15144115,0,0.0,0.0,0,0,0.7855348259578032
97,97,1750188.50876723,15144115,0,0.0,0.0,0,0,0.7946676682562648
98,98,1594164.2111850642,10063789,1,0.0,0.0,0,0,0.8071723220817097
99,99,1367626.0651401118,10063789,0,0.0,0.0,0,0,0.8194869505680471
100,100,1473581.589686628,15144115,0,0.0,0.0,0,0,0.8286377429489902
101,101,1468275.9006271402,15144115,0,0.0,0.0,0,0,0.8380495167268831
102,102,1625469.1639706492,15144115,0,0.0,0.0,0,0,0.8476934325757692
103,103,1677148.940922904,15144115,0,0.0,0.0,0,0,0.8575434139984852
104,104,1598779.2887396314,15144115,0,0.0,0.0,0,0,0.8675758409667493
105,105,1675857.9370857587,15144115,0,0.0,0.0,0,0,0.8777692839600908
106,106,1488695.7719208302,10063789,1,0.0,0.0,0,0,0.8890078553194862
107,107,1506117.7008647202,10063789,0,0.0,0.0,0,0,0.900083497491813
108,108,1200999.2288751248,10063789,0,0.0,0.0,0,0,0.9109999858469313
109,109,1387798.497767032,15144115,0,0.0,0.0,0,0,0.9208742739827618
110,110,1393935.9272382893,15144115,0,0.0,0.0,0,0,0.9308693193574953
111,111,1554200.6279403118,15144115,0,0.0,0.0,0,0,0.9409700670535084
112,112,1583712.4573823113,15144115,0,0.0,0.0,0,0,0.9511627546530677
113,113,1747017.856788022,10063789,1,0.0,0.0,0,0,0.9613303524973602
114,114,1313127.408510638,6013501,1,0.0,0.0,0,0,0.9602762752614626
115,115,1516852.929987401,10063789,0,0.0,0.0,0,0,0.9702262364006722
116,116,1325371.1205239717,10063789,0,0.0,0.0,0,0,0.980041841276585
117,117,1678878.0392612542,15144115,0,0.0,0.0,0,0,0.9896991637889845
118,118,1413118.6246561478,10063789,1,0.0,0.0,0,0,0.9992466135355431
