,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
0,0,2286.2128829912417,247444,0,0.0,0.5407400131225586,0,0,0.23946998496723093
1,1,229472.940255169,247444,0,0.0,0.0,0,0,0.23946998496723093
2,2,280171.70738782844,247444,0,0.0,0.0,0,0,0.23946998496723093
3,3,171770.37451319423,247444,0,0.0,0.0,0,0,0.23946998496723093
4,4,301475.9860789197,494206,0,0.0,0.0,0,0,0.22048254059738923
5,5,731208.0609086908,1488453,0,0.0,0.0,0,0,0.15830279777209957
6,6,830757.0967490271,1488453,0,0.0,0.0,0,0,0.1676493903918042
7,7,806517.5845864385,2258864,0,0.0,0.0,0,0,0.15966560889593934
8,8,797866.5269917782,2971199,0,0.0,0.0,0,0,0.15054581654723226
9,9,626164.8532644731,2971199,0,0.0,0.0,0,0,0.1664126797426203
10,10,886483.1194399723,6013501,0,0.0,0.0,0,0,0.0779456373347599
11,11,787952.6512905034,10063789,0,0.0,0.0,0,0,0.0
12,12,1244585.1040339288,10063789,0,0.0,0.0,0,0,0.0
13,13,1834338.57381089,10063789,0,0.0,0.0,0,0,0.0
14,14,1525817.354623997,6013501,1,0.0,0.0,0,0,0.0
15,15,1539804.088708695,6013501,0,0.0,0.0,0,0,0.0380659638252292
16,16,1611154.3455141285,10063789,0,0.0,0.0,0,0,0.07839203476191359
17,17,1394231.5151654992,10063789,0,0.0,0.0,0,0,0.12636560380869932
18,18,1253546.3864453866,10063789,0,0.0,0.0,0,0,0.1779917702226741
19,19,1310515.4510786412,10063789,0,0.0,0.0,0,0,0.23099845268914798
20,20,1572945.2544258686,15144115,0,0.0,0.0,0,0,0.2182489146633375
21,21,1555877.5765544968,15144115,0,0.0,0.0,0,0,0.23188485944995407
22,22,1505531.565820255,15144115,0,0.0,0.0,0,0,0.2612140637934486
23,23,1486025.4730239462,20195880,0,0.0,0.0,0,0,0.22150111129908434
24,24,1298811.1963810248,6013501,3,0.0,0.0,0,0,0.24837197690108836
25,25,1633708.287900209,10063789,0,0.0,0.0,0,0,0.307462508085788
26,26,1369880.532415513,6013501,1,0.0,0.0,0,0,0.33006501773755326
27,27,1364922.8180616077,6013501,0,0.0,0.0,0,0,0.3516896109486327
28,28,1441902.8462885595,10063789,0,0.0,0.0,0,0,0.4023975385177634
29,29,1214719.9655994484,10063789,0,0.0,0.0,0,0,0.45060793037036606
30,30,954164.0268548621,10063789,0,0.0,0.0,0,0,0.49650708905660945
31,31,1086056.3729653866,15144115,0,0.0,0.0,0,0,0.5319084633201618
32,32,1226538.388613945,15144115,0,0.0,0.0,0,0,0.5691973890488797
33,33,1620311.2632927927,15144115,0,0.0,0.0,0,0,0.6076958220028876
34,34,1421001.8837718829,10063789,1,0.0,0.0,0,0,0.6465935560354421
35,35,1518624.803035443,15144115,0,0.0,0.0,0,0,0.6840947342310113
36,36,1470966.755337001,15144115,0,0.0,0.0,0,0,0.7219448654513789
37,37,1271872.6337311403,15144115,0,0.0,0.0,0,0,0.7598816681969689
38,38,1360864.1311869873,10063789,1,0.0,0.0,0,0,0.7923403884244358
39,39,1368491.988367304,10063789,0,0.0,0.0,0,0,0.8235070331656658
40,40,1304391.7522394531,6013501,1,0.0,0.0,0,0,0.8219971227610823
41,41,1168422.251162677,6013501,0,0.0,0.0,0,0,0.8209502108776368
42,42,1212962.9066429161,10063789,0,0.0,0.0,0,0,0.849647274915043
43,43,1192623.0523938574,15144115,0,0.0,0.0,0,0,0.880392696012499
44,44,1250288.9299904504,15144115,0,0.0,0.0,0,0,0.9111648264043517
45,45,1134851.6393383136,15144115,0,0.0,0.0,0,0,0.9418525601440568
46,46,1057259.8382942104,15144115,0,0.0,0.0,0,0,0.972367839790983
47,47,986049.9682436391,15144115,0,0.0,0.0,0,0,1.0026410030047053
48,48,822431.6893584117,15144115,0,0.0,0.0,0,0,1.0326171570564626
49,49,745536.1616351858,15144115,0,0.0,0.0,0,0,1.0622533284254265
50,50,1232774.0789740868,10063789,1,0.0,0.0,0,0,1.0826824230342327
51,51,1057960.7002690842,10063789,0,0.0,0.0,0,0,1.1024949466923506
52,52,892314.4116210084,10063789,0,0.0,0.0,0,0,1.1217209803337007
53,53,588959.7339759818,10063789,0,0.0,0.0,0,0,1.1403886012487143
54,54,583585.5184516344,2971199,3,0.0,0.0,0,0,1.097520805288199
55,55,627295.4817506841,2971199,0,0.0,0.0,0,0,1.0570976283439142
56,56,1037739.8551037705,6013501,0,0.0,0.0,0,0,1.0501121951313683
57,57,782143.3980576062,6013501,0,0.0,0.0,0,0,1.0436186036470518
58,58,560868.5557257978,6013501,0,0.0,0.0,0,0,1.0375830746933354
59,59,812414.9577779622,2971199,2,0.0,0.0,0,0,1.0026311201936802
60,60,733084.7959910166,2971199,0,0.0,0.0,0,0,0.9694958436016032
61,61,711832.595038387,2971199,0,0.0,0.0,0,0,0.9380515833389529
62,62,777804.8094171813,6013501,0,0.0,0.0,0,0,0.9351027076744871
63,63,994842.5910995121,6013501,0,0.0,0.0,0,0,0.9324225313378243
64,64,1276848.4229485027,10063789,0,0.0,0.0,0,0,0.9503251001645261
65,65,944170.4021166746,10063789,0,0.0,0.0,0,0,0.9677965148726075
66,66,849138.4627953996,6013501,1,0.0,0.0,0,0,0.9649287500898056
67,67,1183496.5484565196,6013501,0,0.0,0.0,0,0,0.9622989429732918
68,68,1269427.726896389,6013501,0,0.0,0.0,0,0,0.9598924484664357
69,69,1657409.2505988518,10063789,0,0.0,0.0,0,0,0.9763465233219073
70,70,1480705.8845013634,6013501,1,0.0,0.0,0,0,0.9739515762439455
71,71,1431251.3602548584,10063789,0,0.0,0.0,0,0,0.9898493462698728
72,72,1373123.257976903,10063789,0,0.0,0.0,0,0,1.0054016117831563
73,73,1511436.9614452273,10063789,0,0.0,0.0,0,0,1.020620411166865
74,74,1503217.0733557835,10063789,0,0.0,0.0,0,0,1.0355172114503326
75,75,1633461.4427683437,10063789,0,0.0,0.0,0,0,1.050102942394344
76,76,1677041.877261756,15144115,0,0.0,0.0,0,0,1.0651741057313353
77,77,1603386.7479177837,10063789,1,0.0,0.0,0,0,1.079128892945319
78,78,1329526.3743384068,10063789,0,0.0,0.0,0,0,1.0928030700603066
79,79,1117653.1156683862,15144115,0,0.0,0.0,0,0,1.1073467075688352
80,80,1436101.3211214445,15144115,0,0.0,0.0,0,0,1.1219844824136134
81,81,1581308.0507290047,10063789,1,0.0,0.0,0,0,1.134771559133393
82,82,1425768.4809040793,10063789,0,0.0,0.0,0,0,1.1473138911331646
83,83,1377179.3984260478,10063789,0,0.0,0.0,0,0,1.159619036309105
84,84,1158406.9648031618,10063789,0,0.0,0.0,0,0,1.1716942332419351
85,85,1640185.6856334836,15144115,0,0.0,0.0,0,0,1.1852372234164628
86,86,1312365.9473802822,15144115,0,0.0,0.0,0,0,1.1988387776829836
87,87,1409051.789687685,15144115,0,0.0,0.0,0,0,1.212480474257412
88,88,1722513.613210143,15144115,0,0.0,0.0,0,0,1.2261458998440997
89,89,1809567.2809903861,15144115,0,0.0,0.0,0,0,1.2398204225936775
90,90,1768480.8391562833,15144115,0,0.0,0.0,0,0,1.2534909941532955
91,91,1572672.4623400683,15144115,0,0.0,0.0,0,0,1.2671459765404698
92,92,1611363.8401160904,10063789,1,0.0,0.0,0,0,1.277170835350087
93,93,1803004.629465854,10063789,0,0.0,0.0,0,0,1.2870283947813714
94,94,1674416.1940128014,10063789,0,0.0,0.0,0,0,1.2967232042880914
95,95,1384015.043361428,10063789,0,0.0,0.0,0,0,1.306259643063734
96,96,1366396.3896834438,15144115,0,0.0,0.0,0,0,1.3189402094480278
97,97,1653693.0109445003,15144115,0,0.0,0.0,0,0,1.331600856160793
98,98,1592561.7018824934,10063789,1,0.0,0.0,0,0,1.3405417302280571
99,99,1360330.637354857,10063789,0,0.0,0.0,0,0,1.3493433112671438
100,100,1663804.9632279351,15144115,0,0.0,0.0,0,0,1.3615502156119352
101,101,1644351.489748675,15144115,0,0.0,0.0,0,0,1.373728969506019
102,102,1467823.5109652241,15144115,0,0.0,0.0,0,0,1.3858732123695754
103,103,1424783.294701688,15144115,0,0.0,0.0,0,0,1.3979772260950587
104,104,1497815.2590194498,15144115,0,0.0,0.0,0,0,1.410035874265321
105,105,1617640.0793631244,10063789,1,0.0,0.0,0,0,1.4177079466528677
106,106,1499908.6620632608,10063789,0,0.0,0.0,0,0,1.4252706047790182
107,107,1431251.9756299504,10063789,0,0.0,0.0,0,0,1.4327264165397735
108,108,1199450.7803981737,10063789,0,0.0,0.0,0,0,1.4400778663927833
109,109,1475734.4874346494,15144115,0,0.0,0.0,0,0,1.4513559555096045
110,110,1435805.4434951216,10063789,1,0.0,0.0,0,0,1.4584326722003342
111,111,1631030.5319200016,15144115,0,0.0,0.0,0,0,1.4694992907295836
112,112,1677489.9974374971,15144115,0,0.0,0.0,0,0,1.4805234680855022
113,113,1442013.0647270707,15144115,0,0.0,0.0,0,0,1.4915018226873589
114,114,1397610.4346918403,10063789,1,0.0,0.0,0,0,1.497991938939458
115,115,1549561.9356706662,10063789,0,0.0,0.0,0,0,1.5043984927538196
116,116,1198847.212534824,10063789,0,0.0,0.0,0,0,1.5107232642019377
117,117,620971.3229825353,15144115,0,0.0,0.0,0,0,1.5211880524266228
118,118,877573.3250578585,2971199,4,0.0,0.0,0,0,1.494696793515219
119,119,1291893.012456351,6013501,0,0.0,0.0,0,0,1.4863871561197548
120,120,1558281.8496973808,10063789,0,0.0,0.0,0,0,1.4926381631656398
121,121,1805799.8318715186,10063789,0,0.0,0.0,0,0,1.498812135377948
122,122,1732382.2747339758,10063789,0,0.0,0.0,0,0,1.5049106420306035
123,123,1423737.554919702,6013501,1,0.0,0.0,0,0,1.4968822269414657
124,124,1508099.7566569685,10063789,0,0.0,0.0,0,0,1.5029269113267991
125,125,1659616.2290531562,10063789,0,0.0,0.0,0,0,1.5088991884812255
126,126,1451230.051878701,10063789,0,0.0,0.0,0,0,1.5148004913073194
127,127,1594624.9217260699,10063789,0,0.0,0.0,0,0,1.5206322133392738
128,128,1637312.5019825208,15144115,0,0.0,0.0,0,0,1.5298433611466529
129,129,1715460.44939711,15144115,0,0.0,0.0,0,0,1.5390309671332831
130,130,1636545.1909258917,10063789,1,0.0,0.0,0,0,1.5445515436497235
131,131,1730796.2954163665,15144115,0,0.0,0.0,0,0,1.5535941736226644
132,132,1752518.573091154,15144115,0,0.0,0.0,0,0,1.5626100710797353
133,133,1716711.7743047501,15144115,0,0.0,0.0,0,0,1.571597074577491
134,134,1692790.6156985213,15144115,0,0.0,0.0,0,0,1.5805532009947525
135,135,1724036.939736174,15144115,0,0.0,0.0,0,0,1.5894766324600935
136,136,1594544.067005899,10063789,1,0.0,0.0,0,0,1.5943676322832718
137,137,1737477.314439304,10063789,0,0.0,0.0,0,0,1.5992072261111083
138,138,1232657.447094078,6013501,1,0.0,0.0,0,0,1.5908658368590332
139,139,1314945.8248391047,10063789,0,0.0,0.0,0,0,1.5956847924782906
140,140,1575557.5763561067,10063789,0,0.0,0.0,0,0,1.6004538854185866
141,141,1709173.7273541929,10063789,0,0.0,0.0,0,0,1.6051739737466306
142,142,1510162.7737354247,10063789,0,0.0,0.0,0,0,1.6098458949435337
143,143,1323781.829282523,10063789,0,0.0,0.0,0,0,1.6144704665365406
144,144,1247052.6764288433,10063789,0,0.0,0.0,0,0,1.6190484867071848
145,145,1496484.1761071994,15144115,0,0.0,0.0,0,0,1.6270435458090708
146,146,1718456.2729327283,15144115,0,0.0,0.0,0,0,1.6350162698807305
147,147,1647100.3045159893,15144115,0,0.0,0.0,0,0,1.6429651409094226
148,148,1503982.8626150833,10063789,1,0.0,0.0,0,0,1.6472201640600324
149,149,1680013.808370439,15144115,0,0.0,0.0,0,0,1.655053862171676
150,150,1636425.5410312056,15144115,0,0.0,0.0,0,0,1.6628622399349282
151,151,1764833.416644963,15144115,0,0.0,0.0,0,0,1.6706440912669815
152,152,1481047.9480682237,6013501,2,0.0,0.0,0,0,1.6622649207117308
153,153,1462093.54188899,10063789,0,0.0,0.0,0,0,1.6662505475396847
154,154,1077971.1228878193,6013501,1,0.0,0.0,0,0,1.6580751807452498
155,155,665035.538060076,6013501,0,0.0,0.0,0,0,1.6500659274644645
156,156,823027.4424767758,6013501,0,0.0,0.0,0,0,1.6422184314937498
