,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
0,0,2017.4632112177842,247444,0,0.0,0.6058399677276611,0,0,0.23946998496723093
1,1,345494.21977486793,247444,0,0.0,0.0,0,0,0.23946998496723093
2,2,437574.13433107757,247444,0,0.0,0.0,0,0,0.23946998496723093
3,3,328533.56432077184,247444,0,0.0,0.0,0,0,0.23946998496723093
4,4,461452.7178836293,494206,0,0.0,0.0,0,0,0.22048254059738923
5,5,728268.3955342303,1488453,0,0.0,0.0,0,0,0.15830279777209957
6,6,897703.0620711553,2258864,0,0.0,0.0,0,0,0.1315240391428766
7,7,820059.2784708011,2258864,0,0.0,0.0,0,0,0.14718582164501315
8,8,804276.8241176083,2971199,0,0.0,0.0,0,0,0.1530845002770378
9,9,1000758.4058763846,6013501,0,0.0,0.0,0,0,0.048975274625805754
10,10,1243987.2211724161,6013501,0,0.0,0.0,0,0,0.048262934776635014
11,11,1048377.434089634,10063789,0,0.0,0.0,0,0,0.0
12,12,1844322.8768675635,15144115,0,0.0,0.0,0,0,0.0
13,13,1612156.1708001327,10063789,1,0.0,0.0,0,0,0.0
14,14,1091500.6178968803,6013501,1,0.0,0.0,0,0,0.0
15,15,1348057.6461963605,6013501,0,0.0,0.0,0,0,0.0
16,16,1504445.0355683395,6013501,0,0.0,0.0,0,0,0.032284205532074894
17,17,1389099.8321226875,6013501,0,0.0,0.0,0,0,0.09049358727099621
18,18,1303700.5753628039,10063789,0,0.0,0.0,0,0,0.14594997843171287
19,19,1343663.7465928847,10063789,0,0.0,0.0,0,0,0.20197145165904828
20,20,1528419.780143915,15144115,0,0.0,0.0,0,0,0.19553871010712864
21,21,1557899.9031682701,15144115,0,0.0,0.0,0,0,0.21335321285285946
22,22,1548354.4299586837,15144115,0,0.0,0.0,0,0,0.24567100398234998
23,23,1714512.9989672666,20195880,0,0.0,0.0,0,0,0.21022594244219417
24,24,1431795.3995559649,10063789,2,0.0,0.0,0,0,0.27292425713987933
25,25,1768449.2330219715,10063789,0,0.0,0.0,0,0,0.3319755650027474
26,26,1428590.0126118765,10063789,0,0.0,0.0,0,0,0.38770384897194665
27,27,1336619.015934375,10063789,0,0.0,0.0,0,0,0.4403957504671998
28,28,1155736.6430871256,10063789,0,0.0,0.0,0,0,0.49030568789002027
29,29,1327924.9631904566,10063789,0,0.0,0.0,0,0,0.5376601917033856
30,30,1425404.2222864449,15144115,0,0.0,0.0,0,0,0.5789522486122622
31,31,1514512.9209207515,15144115,0,0.0,0.0,0,0,0.6213096182118012
32,32,1541827.6827633912,15144115,0,0.0,0.0,0,0,0.6641989271814852
33,33,1562708.473940545,15144115,0,0.0,0.0,0,0,0.7072301652129214
34,34,1269005.0695630154,15144115,0,0.0,0.0,0,0,0.7501168081894727
35,35,1345409.2138576095,10063789,1,0.0,0.0,0,0,0.7853209044728904
36,36,1695896.5348217923,15144115,0,0.0,0.0,0,0,0.8260151841275944
37,37,1691854.048234533,10063789,1,0.0,0.0,0,0,0.8579834035456861
38,38,1593995.6634013306,10063789,0,0.0,0.0,0,0,0.8886461992272545
39,39,1259946.3547669174,10063789,0,0.0,0.0,0,0,0.9180885021789218
40,40,1492404.8991650175,10063789,0,0.0,0.0,0,0,0.9463877765348581
41,41,1668440.3486160326,10063789,0,0.0,0.0,0,0,0.9736148378639584
42,42,1184945.865209163,10063789,0,0.0,0.0,0,0,0.9998345649323177
43,43,1033259.307268888,10063789,0,0.0,0.0,0,0,1.0251065208851495
44,44,1342025.231640064,15144115,0,0.0,0.0,0,0,1.0556263623424869
45,45,1463973.6674220224,15144115,0,0.0,0.0,0,0,1.0859527451888586
46,46,1182009.867267881,15144115,0,0.0,0.0,0,0,1.1160164278909959
47,47,1231356.902379672,15144115,0,0.0,0.0,0,0,1.1457632765533179
48,48,1465514.961951129,15144115,0,0.0,0.0,0,0,1.1751512930902117
49,49,1525104.1500260336,20195880,0,0.0,0.0,0,0,1.182364829103515
50,50,1103679.7751091332,6013501,3,0.0,0.0,0,0,1.1691875765749289
51,51,1358554.3744795807,6013501,0,0.0,0.0,0,0,1.1569006725643665
52,52,1316835.1606256012,6013501,0,0.0,0.0,0,0,1.1454374961284528
53,53,1596289.9142006885,10063789,0,0.0,0.0,0,0,1.163544262587247
54,54,1417127.1719138396,10063789,0,0.0,0.0,0,0,1.1811395182111561
55,55,1317071.2064913043,10063789,0,0.0,0.0,0,0,1.1982467278083242
56,56,1306118.3926565563,10063789,0,0.0,0.0,0,0,1.2148878823387834
57,57,1478235.8318185017,15144115,0,0.0,0.0,0,0,1.2392183159079737
58,58,1438825.7678098145,10063789,1,0.0,0.0,0,0,1.254741221658286
59,59,1626085.6278187744,10063789,0,0.0,0.0,0,0,1.2698651981387574
60,60,1315574.5510386871,10063789,0,0.0,0.0,0,0,1.2846069553870456
61,61,572193.8673554455,10063789,0,0.0,0.0,0,0,1.2989822425146
62,62,707253.3096505831,2258864,4,0.0,0.0,0,0,1.2479240766291995
63,63,636875.0115543418,2258864,0,0.0,0.0,0,0,1.1995497184734054
64,64,670851.620388279,2971199,0,0.0,0.0,0,0,1.1617103417233854
65,65,858296.0989281739,6013501,0,0.0,0.0,0,0,1.1536674809682108
66,66,668438.7909675454,6013501,0,0.0,0.0,0,0,1.1460671891201577
