0.002265625, 0.002265625, 0.02, 0.02, 2.0, 6.0
0.2006640625, 0.17390625, 0.142192, 0.164066, 1.6666666666666665, 6.0
0.2022265625, 0.17390625, 0.14209, 0.164066, 0.30303030303030304, 5.0
0.2633203125, 0.17390625, 0.15994, 0.164066, 0.7575757575757576, 3.333333333333333
0.2633203125, 0.173671875, 0.157216, 0.164616, 1.044776119402985, 3.333333333333333
0.260859375, 0.173671875, 0.155304, 0.164616, 1.2857142857142856, 3.333333333333333
0.2596875, 0.173671875, 0.154646, 0.164616, 0.8999999999999999, 3.0
0.2369140625, 0.173671875, 0.166816, 0.164616, 1.0784313725490198, 2.727272727272727
0.2369140625, 0.173515625, 0.168914, 0.16508, 1.650485436893204, 1.7647058823529413
0.2369140625, 0.1873828125, 0.168914, 0.16605, 1.504424778761062, 0.6
0.1973828125, 0.2151953125, 0.16046, 0.189166, 1.2258064516129032, 0.5
0.189609375, 0.2194921875, 0.175648, 0.180798, 2.307692307692308, 0.5
0.1619921875, 0.2194921875, 0.16389199999999998, 0.180798, 2.307692307692308, 0.5
0.1638671875, 0.2194921875, 0.16138, 0.180798, 1.9500000000000002, 0.5
0.16734375, 0.2194921875, 0.1569, 0.180798, 1.9500000000000002, 0.5
0.1599609375, 0.2194921875, 0.172746, 0.180798, 2.097560975609756, 0.4918032786885246
0.1533203125, 0.2194921875, 0.169594, 0.180798, 2.087378640776699, 0.4918032786885246
0.1446484375, 0.2194921875, 0.166902, 0.180798, 1.829787234042553, 0.46875
0.130546875, 0.222109375, 0.175042, 0.177006, 1.8907563025210083, 0.46153846153846156
0.1256640625, 0.222109375, 0.171218, 0.177006, 1.8828451882845187, 0.46153846153846156
0.1105859375, 0.2246875, 0.173648, 0.175176, 1.7537313432835822, 0.43478260869565216
0.1105859375, 0.2246875, 0.173648, 0.175176, 1.7407407407407407, 0.43478260869565216
0.0887890625, 0.23359375, 0.17011, 0.189252, 1.5112540192926045, 0.23255813953488372
0.09140625, 0.2451953125, 0.167176, 0.178056, 1.5654952076677318, 0.23255813953488372
0.0881640625, 0.2451953125, 0.164644, 0.178056, 1.5605095541401273, 0.23255813953488372
0.061796875, 0.7132421875, 0.152422, 0.208746, 1.3554987212276215, 0.0759493670886076
0.0599609375, 0.763671875, 0.151494, 0.196236, 1.3417721518987342, 0.0759493670886076
0.053046875, 0.8294140625, 0.15207, 0.182322, 1.2619047619047619, 0.06756756756756757
0.058671875, 0.8540625, 0.152366, 0.18105, 1.2211981566820276, 0.09689922480620156
0.0588671875, 0.7894921875, 0.151624, 0.200026, 1.1883408071748878, 0.10622154779969652
