,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
0,0,2188.680813097103,247444,0,0.0,0.5604908466339111,0,0,0.23946998496723093
1,1,100479.46362489085,247444,0,0.0,0.0,0,0,0.23946998496723093
2,2,349777.5751426889,247444,0,0.0,0.0,0,0,0.23946998496723093
3,3,196810.71136338176,247444,0,0.0,0.0,0,0,0.23946998496723093
4,4,446989.09482329036,494206,0,0.0,0.0,0,0,0.22048254059738923
5,5,670106.0726209579,1488453,0,0.0,0.0,0,0,0.15830279777209957
6,6,729775.4654394671,1488453,0,0.0,0.0,0,0,0.1676493903918042
7,7,750680.5990759747,2258864,0,0.0,0.0,0,0,0.15966560889593934
8,8,789200.3828833231,2971199,0,0.0,0.0,0,0,0.15054581654723226
9,9,682326.5221303769,2971199,0,0.0,0.0,0,0,0.1664126797426203
10,10,1116096.2670959302,6013501,0,0.0,0.0,0,0,0.0779456373347599
11,11,992136.311951628,10063789,0,0.0,0.0,0,0,0.0
12,12,1352242.8128992782,10063789,0,0.0,0.0,0,0,0.0
13,13,1529062.6701765473,10063789,0,0.0,0.0,0,0,0.0
14,14,1170272.574917029,6013501,1,0.0,0.0,0,0,0.0
15,15,1292832.5354921937,6013501,0,0.0,0.0,0,0,0.0380659638252292
16,16,1510174.7084489272,6013501,0,0.0,0.0,0,0,0.09761041691590844
17,17,1748916.5969930768,10063789,0,0.0,0.0,0,0,0.13470209164745728
18,18,1351296.588225158,10063789,0,0.0,0.0,0,0,0.1786293355842663
19,19,1347584.1607374619,10063789,0,0.0,0.0,0,0,0.22599224828257913
20,20,1525479.816192153,15144115,0,0.0,0.0,0,0,0.20137769281577977
21,21,1483606.699663289,15144115,0,0.0,0.0,0,0,0.20763818480936758
22,22,1415480.2127190188,15144115,0,0.0,0.0,0,0,0.23202983225385654
23,23,1494696.6082171204,15144115,0,0.0,0.0,0,0,0.26760157032514886
24,24,1520581.687363698,15144115,0,0.0,0.0,0,0,0.310189538064618
25,25,1531768.4522845605,15144115,0,0.0,0.0,0,0,0.35714863196547375
26,26,1526045.070481925,15144115,0,0.0,0.0,0,0,0.4067314987532826
27,27,1230182.3376765426,10063789,1,0.0,0.0,0,0,0.4593286879559366
28,28,1337189.6689349047,10063789,0,0.0,0.0,0,0,0.509111027158341
29,29,1254886.5808520492,10063789,0,0.0,0.0,0,0,0.5563122522767063
30,30,1149584.1168534462,10063789,0,0.0,0.0,0,0,0.6011404400842035
31,31,1421240.4463702755,15144115,0,0.0,0.0,0,0,0.6426864176336462
32,32,1333628.4428514906,15144115,0,0.0,0.0,0,0,0.6848543931327187
33,33,1479607.112354096,15144115,0,0.0,0.0,0,0,0.7272381379904287
34,34,1599541.8434385885,15144115,0,0.0,0.0,0,0,0.7695387883691405
35,35,1391665.067219533,10063789,1,0.0,0.0,0,0,0.8044443634216412
36,36,1532602.6714734042,15144115,0,0.0,0.0,0,0,0.8446219551237846
37,37,1360765.2796837047,15144115,0,0.0,0.0,0,0,0.8844028199759395
38,38,1234620.851241022,10063789,1,0.0,0.0,0,0,0.9144601257192753
39,39,1246437.7373967841,10063789,0,0.0,0.0,0,0,0.9433232129367644
40,40,1504398.9433557387,6013501,1,0.0,0.0,0,0,0.9368586896913877
41,41,1255549.5507687686,6013501,0,0.0,0.0,0,0,0.9311516676308722
42,42,1246695.0456960835,10063789,0,0.0,0.0,0,0,0.957990168142546
43,43,1217234.8699724711,15144115,0,0.0,0.0,0,0,0.9901601965179845
44,44,1219687.977408152,15144115,0,0.0,0.0,0,0,1.022085073071941
45,45,912795.3249973047,15144115,0,0.0,0.0,0,0,1.0536947528517604
46,46,916122.8434539306,15144115,0,0.0,0.0,0,0,1.084935082080867
47,47,881844.4621189066,10063789,1,0.0,0.0,0,0,1.1063469003116264
48,48,1179700.2631416356,15144115,0,0.0,0.0,0,0,1.1361606366831272
49,49,1262370.7450649792,15144115,0,0.0,0.0,0,0,1.1655716201215571
50,50,1293912.8646731663,15144115,0,0.0,0.0,0,0,1.1945560878959811
51,51,790193.4305648808,6013501,2,0.0,0.0,0,0,1.1817447772602034
52,52,1178581.0501220522,6013501,0,0.0,0.0,0,0,1.1697816382308004
53,53,1380950.072681666,10063789,0,0.0,0.0,0,0,1.1876072143683654
54,54,1128584.9493730175,6013501,1,0.0,0.0,0,0,1.1763492669285456
55,55,562743.2003236066,10063789,0,0.0,0.0,0,0,1.193600441366707
56,56,636225.0014019466,6013501,1,0.0,0.0,0,0,1.1829723242010406
57,57,1210217.3885500068,6013501,0,0.0,0.0,0,0,1.1729975244826514
58,58,1243651.3867590113,6013501,0,0.0,0.0,0,0,1.1636320279520151
59,59,1165694.074846395,6013501,0,0.0,0.0,0,0,1.1548354151139872
60,60,1274565.5662764837,6013501,0,0.0,0.0,0,0,1.1465705113629923
61,61,1066179.588224922,6013501,0,0.0,0.0,0,0,1.1388030767644908
62,62,941516.1149646712,6013501,0,0.0,0.0,0,0,1.1315015303595628
63,63,1077191.3471060002,10063789,0,0.0,0.0,0,0,1.1475491758840342
64,64,1432388.8327873333,10063789,0,0.0,0.0,0,0,1.1632059260061727
65,65,1441481.6546660068,10063789,0,0.0,0.0,0,0,1.178487157994439
66,66,825504.7627604086,10063789,0,0.0,0.0,0,0,1.193407422253801
67,67,1298051.9749027737,10063789,0,0.0,0.0,0,0,1.2079804983287448
