0.4378125, 0.002265625, 0.10525333333333334, -0.0033333333333333335, 40.0, 40.0
0.4378125, 0.1935546875, 0.10525333333333334, 0.24220183666666667, 33.33333333333333, 40.0
0.4739453125, 0.1935546875, 0.11448666666666668, 0.24220183666666667, 4.878048780487805, 40.0
0.4952734375, 0.1935546875, 0.11803999999999999, 0.24220183666666667, 8.333333333333332, 28.57142857142857
0.492578125, 0.1935546875, 0.11735, 0.24220183666666667, 8.108108108108109, 28.57142857142857
0.4705859375, 0.1935546875, 0.11293666666666667, 0.24220183666666667, 5.555555555555555, 28.57142857142857
0.458984375, 0.1959375, 0.11786000000000002, 0.24711333333333332, 3.4682080924855487, 6.25
0.458984375, 0.1917578125, 0.11786000000000002, 0.25402, 2.9702970297029703, 6.25
0.4102734375, 0.19140625, 0.12350333333333334, 0.25406666666666666, 3.418803418803419, 6.0606060606060606
0.352578125, 0.19140625, 0.12861, 0.25406666666666666, 3.389830508474576, 5.88235294117647
0.34671875, 0.19140625, 0.12618, 0.25406666666666666, 4.201680672268908, 5.88235294117647
0.34671875, 0.19140625, 0.12618, 0.25406666666666666, 5.02092050209205, 5.88235294117647
0.34671875, 0.19140625, 0.12618, 0.25406666666666666, 4.979253112033195, 5.88235294117647
0.2466796875, 0.293359375, 0.12930666666666668, 0.2769333333333333, 3.858520900321544, 2.197802197802198
0.2464453125, 0.3117578125, 0.12670666666666666, 0.25600666666666666, 3.8095238095238098, 2.1739130434782608
0.2719140625, 0.3128515625, 0.11655666666666666, 0.25650333333333336, 3.3426183844011144, 1.6528925619834711
0.2729296875, 0.416640625, 0.11621333333333332, 0.26356, 3.125, 1.1235955056179776
0.25421875, 0.4445703125, 0.12932666666666667, 0.2600133333333334, 3.116883116883117, 1.1173184357541899
0.274296875, 0.834375, 0.11492333333333335, 0.2651233333333333, 2.912621359223301, 0.6493506493506493
0.2731640625, 0.8109765625, 0.11902333333333331, 0.31675000000000003, 2.73972602739726, 0.6493506493506493
0.23578125, 0.65671875, 0.13985666666666666, 0.38641333333333333, 2.7027027027027026, 0.6493506493506493
0.2763671875, 0.67078125, 0.11515, 0.35448999999999997, 2.88659793814433, 0.5899705014749262
0.2233984375, 0.8599609375, 0.11823333333333333, 0.28457333333333334, 2.7559055118110236, 0.4807692307692308
0.1973828125, 1.1033984375, 0.14017666666666667, 0.28514666666666666, 2.952029520295203, 0.3710575139146568
0.1709765625, 1.2090625, 0.12335333333333333, 0.29716666666666663, 2.9038112522686026, 0.3236245954692557
0.1709765625, 1.236484375, 0.12335333333333333, 0.2954633333333333, 2.9038112522686026, 0.3236245954692557
0.19921875, 1.2425, 0.11624, 0.28628333333333333, 2.7210884353741496, 0.3062787136294028
0.1816015625, 1.3143359375, 0.11437666666666665, 0.27873333333333333, 3.289473684210526, 0.2777777777777778
0.1756640625, 1.2987890625, 0.11390333333333333, 0.28367333333333333, 3.284072249589491, 0.2777777777777778
0.1425, 1.2115625, 0.11105999999999999, 0.29602666666666666, 3.1446540880503147, 0.22246941045606228
0.1423828125, 1.2848046875, 0.11112333333333332, 0.3193766666666667, 3.139717425431711, 0.22246941045606228
0.14, 0.8365625, 0.11464333333333333, 0.5097466666666667, 3.0721966205837172, 0.20304568527918782
0.14, 1.3665234375, 0.11464333333333333, 0.30823999999999996, 3.067484662576687, 0.2028397565922921
0.14, 1.2585546875, 0.11464333333333333, 0.3328833333333333, 3.0165912518853695, 0.2028397565922921
0.1365625, 1.2585546875, 0.11899666666666668, 0.3328833333333333, 2.9850746268656714, 0.2
0.134609375, 1.423828125, 0.11926666666666667, 0.2858133333333333, 2.923976608187134, 0.1943634596695821
0.13734375, 1.4815234375, 0.11465999999999998, 0.28579, 2.8694404591104736, 0.18231540565177756
0.1390625, 1.342890625, 0.11549999999999999, 0.30802, 2.8169014084507045, 0.16129032258064516
0.1466015625, 1.044609375, 0.11982, 0.4204166666666666, 2.7662517289073305, 0.15760441292356187
0.1466015625, 1.2601171875, 0.11982, 0.33751666666666663, 2.7548209366391188, 0.15748031496062992
