,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
0,0,3506.5888987681183,247444,0,0.0,0.374222993850708,0,0,0.23946998496723093
1,1,492296.3895783335,247444,0,0.0,0.0,0,0,0.23946998496723093
2,2,922285.1781343758,247444,0,0.0,0.0,0,0,0.23946998496723093
3,3,687970.8340958798,247444,0,0.0,0.0,0,0,0.23946998496723093
4,4,901917.981821738,494206,0,0.0,0.0,0,0,0.22048254059738923
5,5,1340971.3271270283,1488453,0,0.0,0.0,0,0,0.15830279777209957
6,6,1170154.2160913001,2258864,0,0.0,0.0,0,0,0.1315240391428766
7,7,1264590.2653627608,2971199,0,0.0,0.0,0,0,0.12046859820290051
8,8,1506340.7731409275,6013501,0,0.0,0.0,0,0,0.0025046226297424923
9,9,1313862.2241092392,6013501,0,0.0,0.0,0,0,0.008669305289627949
10,10,1561905.338615792,10063789,0,0.0,0.0,0,0,0.0
11,11,1354351.6016963972,15144115,0,0.0,0.0,0,0,0.0
12,12,1981141.3117899313,15144115,0,0.0,0.0,0,0,0.0
13,13,1981032.2624308385,15144115,0,0.0,0.0,0,0,0.0
14,14,1674155.9807847622,10063789,1,0.0,0.0,0,0,0.0
15,15,1736730.5976614666,10063789,0,0.0,0.0,0,0,0.0
16,16,1702431.0270269876,10063789,0,0.0,0.0,0,0,0.07501335229430373
17,17,1795020.5221610873,15144115,0,0.0,0.0,0,0,0.14155303722667334
18,18,1676972.8438141146,15144115,0,0.0,0.0,0,0,0.21499966875582133
19,19,1645992.9401056664,15144115,0,0.0,0.0,0,0,0.29146040720967337
20,20,1625925.0124870338,15144115,0,0.0,0.0,0,0,0.36864236745712464
21,21,1657887.7987774485,20195880,0,0.0,0.0,0,0,0.39700948523541646
22,22,1308695.8493737015,6013501,3,0.0,0.0,0,0,0.4075423432044709
23,23,1461633.5151306053,10063789,0,0.0,0.0,0,0,0.4687519908230948
24,24,1488212.5330255602,10063789,0,0.0,0.0,0,0,0.5260493087265052
25,25,1628475.571036596,15144115,0,0.0,0.0,0,0,0.5925180179900429
26,26,1284184.8340097987,10063789,1,0.0,0.0,0,0,0.6424525882090251
27,27,1590140.2349692192,15144115,0,0.0,0.0,0,0,0.7035470387497273
28,28,1403028.926119664,10063789,1,0.0,0.0,0,0,0.747334087550545
29,29,1400088.0526816074,15144115,0,0.0,0.0,0,0,0.803655363922767
30,30,1575931.7936296042,15144115,0,0.0,0.0,0,0,0.8584226981780774
31,31,1500118.3456764768,15144115,0,0.0,0.0,0,0,0.9115973331306149
32,32,1423363.2087929654,15144115,0,0.0,0.0,0,0,0.9631709390222658
33,33,1580534.3958895546,15144115,0,0.0,0.0,0,0,1.0131563811568316
34,34,1539559.7350694593,15144115,0,0.0,0.0,0,0,1.0615811442512817
35,35,1384174.5598142433,15144115,0,0.0,0.0,0,0,1.1084826148247282
36,36,1738691.349209985,15144115,0,0.0,0.0,0,0,1.153904679185144
37,37,1797645.4559471053,15144115,0,0.0,0.0,0,0,1.1978952628218311
38,38,1921930.548695997,15144115,0,0.0,0.0,0,0,1.2405045495176141
39,39,1744583.1671420045,10063789,1,0.0,0.0,0,0,1.2603635333165573
40,40,1808602.2032577558,10063789,0,0.0,0.0,0,0,1.2795476106828272
41,41,1716487.6745057933,10063789,0,0.0,0.0,0,0,1.2980944606368703
42,42,1361571.714776194,10063789,0,0.0,0.0,0,0,1.3160388713289741
43,43,1275604.1607813358,15144115,0,0.0,0.0,0,0,1.3518644983483772
44,44,1410054.4834678054,15144115,0,0.0,0.0,0,0,1.3867356930155867
45,45,1744062.6563647299,20195880,0,0.0,0.0,0,0,1.4066421925039894
46,46,1351042.6812116478,6013501,3,0.0,0.0,0,0,1.3811634187102109
47,47,1238555.5958494318,10063789,0,0.0,0.0,0,0,1.3952736145820541
48,48,1405193.4165175639,10063789,0,0.0,0.0,0,0,1.4090102552677435
49,49,1582628.675969257,15144115,0,0.0,0.0,0,0,1.4401285077422517
50,50,1837935.373427408,15144115,0,0.0,0.0,0,0,1.470481576136681
51,51,1603383.9527761156,10063789,1,0.0,0.0,0,0,1.4821213082623201
52,52,1524772.7759435412,10063789,0,0.0,0.0,0,0,1.493492935627416
53,53,1605603.902533562,15144115,0,0.0,0.0,0,0,1.5215277773187008
54,54,1804716.1547500852,15144115,0,0.0,0.0,0,0,1.548921769138145
55,55,1615744.0058301592,15144115,0,0.0,0.0,0,0,1.5756932870528955
56,56,1777821.527467103,15144115,0,0.0,0.0,0,0,1.6018605074456471
57,57,1727868.6936036756,15144115,0,0.0,0.0,0,0,1.6274413228585989
58,58,1612156.90037015,10063789,1,0.0,0.0,0,0,1.6351838950628153
59,59,1860545.8288351416,15144115,0,0.0,0.0,0,0,1.6596129187226163
60,60,1800804.1756400438,10063789,1,0.0,0.0,0,0,1.666670263342322
61,61,1700759.419198191,10063789,0,0.0,0.0,0,0,1.6736268638394036
62,62,1537645.3406302752,6013501,1,0.0,0.0,0,0,1.6486248345166779
63,63,1419204.6677039266,10063789,0,0.0,0.0,0,0,1.655862012475427
64,64,1547554.9533868397,10063789,0,0.0,0.0,0,0,1.662988061325469
65,65,1608547.8089883365,10063789,0,0.0,0.0,0,0,1.6700053713369616
66,66,1575430.8640514675,10063789,0,0.0,0.0,0,0,1.6769162942203437
67,67,1630969.5726361258,15144115,0,0.0,0.0,0,0,1.6975752294169684
68,68,1844627.7688624745,15144115,0,0.0,0.0,0,0,1.7178675419425289
69,69,1738175.699017599,15144115,0,0.0,0.0,0,0,1.7378009262656842
70,70,1687030.6674672486,15144115,0,0.0,0.0,0,0,1.757383094415262
71,71,1661087.8146062267,15144115,0,0.0,0.0,0,0,1.77662174002078
72,72,1501380.6935335961,10063789,1,0.0,0.0,0,0,1.7814155129703588
73,73,1690443.5985480947,15144115,0,0.0,0.0,0,0,1.7999603475945494
74,74,1899406.489203791,15144115,0,0.0,0.0,0,0,1.818190270630727
75,75,1763786.9484036628,10063789,1,0.0,0.0,0,0,1.8222576010221492
76,76,1492408.0704466065,10063789,0,0.0,0.0,0,0,1.8263001215351038
77,77,1611420.5056266906,10063789,0,0.0,0.0,0,0,1.830317094152014
78,78,1432967.1268451314,10063789,0,0.0,0.0,0,0,1.834307876455027
79,79,1179833.713602615,10063789,0,0.0,0.0,0,0,1.8382719128837564
80,80,1690774.903628615,15144115,0,0.0,0.0,0,0,1.854658583916567
81,81,1823343.549460468,15144115,0,0.0,0.0,0,0,1.8707981403558271
82,82,1747254.553634193,15144115,0,0.0,0.0,0,0,1.8866950985825461
83,83,1831821.3524115784,15144115,0,0.0,0.0,0,0,1.9023539688628748
84,84,1689224.5007066987,15144115,0,0.0,0.0,0,0,1.9177792421221918
