,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
0,0,2016.8049700804424,247444,0,0.0,0.6054685115814209,0,0,0.23946998496723093
1,1,318489.6237070652,247444,0,0.0,0.0,0,0,0.23946998496723093
2,2,452033.2381754159,247444,0,0.0,0.0,0,0,0.23946998496723093
3,3,310158.7536155923,247444,0,0.0,0.0,0,0,0.23946998496723093
4,4,461720.64511442796,494206,0,0.0,0.0,0,0,0.22048254059738923
5,5,760083.0453924815,1488453,0,0.0,0.0,0,0,0.15830279777209957
6,6,866716.2858221118,2258864,0,0.0,0.0,0,0,0.1315240391428766
7,7,816971.3736722758,2258864,0,0.0,0.0,0,0,0.14718582164501315
8,8,813860.7825394794,2971199,0,0.0,0.0,0,0,0.1530845002770378
9,9,971959.5241854005,6013501,0,0.0,0.0,0,0,0.048975274625805754
10,10,1215987.7089786641,6013501,0,0.0,0.0,0,0,0.048262934776635014
11,11,1031976.0448098043,10063789,0,0.0,0.0,0,0,0.0
12,12,1833832.2572658616,15144115,0,0.0,0.0,0,0,0.0
13,13,1601388.6861839732,10063789,1,0.0,0.0,0,0,0.0
14,14,938396.2990778831,2971199,3,0.0,0.0,0,0,0.0
15,15,1247344.649396265,6013501,0,0.0,0.0,0,0,0.0
16,16,1442805.7791815223,6013501,0,0.0,0.0,0,0,0.0
17,17,1321791.9277929943,6013501,0,0.0,0.0,0,0,0.04347881290558653
18,18,1277500.1592531428,10063789,0,0.0,0.0,0,0,0.09762208565383301
19,19,1310620.9583076437,10063789,0,0.0,0.0,0,0,0.15291528391216302
20,20,1445453.544494282,15144115,0,0.0,0.0,0,0,0.14437318182056313
21,21,1570423.9632922558,15144115,0,0.0,0.0,0,0,0.161090683621681
22,22,1594717.2236292402,20195880,0,0.0,0.0,0,0,0.10331719819815555
23,23,1441406.1372698408,10063789,2,0.0,0.0,0,0,0.16970850308204088
24,24,1458993.2939602626,10063789,0,0.0,0.0,0,0,0.23225347514730332
25,25,1779706.4323236116,10063789,0,0.0,0.0,0,0,0.2912830718826571
26,26,1370356.0633131966,10063789,0,0.0,0.0,0,0,0.34709299876595145
27,27,1409018.315677008,10063789,0,0.0,0.0,0,0,0.39994775893346857
28,28,1057628.061472085,15144115,0,0.0,0.0,0,0,0.4416832104494244
29,29,1098849.1969439273,15144115,0,0.0,0.0,0,0,0.48541115770065035
30,30,1398090.0653279196,15144115,0,0.0,0.0,0,0,0.5302971023566858
31,31,1509224.880123864,15144115,0,0.0,0.0,0,0,0.5757426564396249
32,32,1437318.143516129,20195880,0,0.0,0.0,0,0,0.5831866846811775
33,33,1053079.3030147161,6013501,3,0.0,0.0,0,0,0.586874922750287
34,34,1263284.5373486055,10063789,0,0.0,0.0,0,0,0.6259083361795466
35,35,1411742.6022995764,10063789,0,0.0,0.0,0,0,0.6632148968150111
36,36,1350267.2803486402,10063789,0,0.0,0.0,0,0,0.698915534576589
37,37,1564489.0270479335,15144115,0,0.0,0.0,0,0,0.7394201285916813
38,38,1564925.361932725,10063789,1,0.0,0.0,0,0,0.7719731635154392
39,39,1212221.213642085,10063789,0,0.0,0.0,0,0,0.8032295643825296
40,40,1456505.8774133073,10063789,0,0.0,0.0,0,0,0.8332715411855836
41,41,1171947.1960887648,6013501,1,0.0,0.0,0,0,0.8305128954966632
42,42,1156286.4043199695,10063789,0,0.0,0.0,0,0,0.8588603899941589
43,43,987106.7138323763,10063789,0,0.0,0.0,0,0,0.886181882708936
44,44,1305693.3707092428,15144115,0,0.0,0.0,0,0,0.9178943362198535
45,45,1321218.9468743608,15144115,0,0.0,0.0,0,0,0.9494115950426967
46,46,1259448.0492444932,15144115,0,0.0,0.0,0,0,0.9806607596041637
47,47,1116557.462748895,15144115,0,0.0,0.0,0,0,1.011584791779064
48,48,1431059.6837120284,20195880,0,0.0,0.0,0,0,1.0197158251654166
49,49,1430491.7256624135,10063789,2,0.0,0.0,0,0,1.0408064844502534
50,50,1263482.8011427287,10063789,0,0.0,0.0,0,0,1.0612511962127518
51,51,1199121.1001241892,10063789,0,0.0,0.0,0,0,1.0810819866334227
52,52,1418136.6469528684,10063789,0,0.0,0.0,0,0,1.1003287126967691
53,53,1631675.000552166,10063789,0,0.0,0.0,0,0,1.1190192469312814
54,54,1412549.7651830006,10063789,0,0.0,0.0,0,0,1.1371796433179122
55,55,1325953.766942665,10063789,0,0.0,0.0,0,0,1.154834286590769
56,56,1666715.2778517979,15144115,0,0.0,0.0,0,0,1.180203557737851
57,57,1578856.0738599664,10063789,1,0.0,0.0,0,0,1.196666291647537
58,58,1431931.7823366432,6013501,1,0.0,0.0,0,0,1.1859514263114628
59,59,1548064.2814301443,10063789,0,0.0,0.0,0,0,1.2019254158649755
60,60,1078898.3882939734,10063789,0,0.0,0.0,0,0,1.217492121723696
61,61,210720.5314645467,6013501,1,0.0,0.0,0,0,1.2072801946983227
62,62,624998.9696395312,1488453,4,0.0,0.0,0,0,1.149983135510068
63,63,305141.9136457943,2258864,0,0.0,0.0,0,0,1.1050110338357142
64,64,591901.4583501782,2971199,0,0.0,0.0,0,0,1.0701179344831195
65,65,410101.3409618176,2971199,0,0.0,0.0,0,0,1.0369116357434576
66,66,621602.1464941545,2971199,0,0.0,0.0,0,0,1.0052822637157213
67,67,950962.0818945483,6013501,0,0.0,0.0,0,0,1.0007776170431957
68,68,642470.1919824736,6013501,0,0.0,0.0,0,0,0.9965694046032885
69,69,845008.744514531,6013501,0,0.0,0.0,0,0,0.9926401736051498
70,70,741363.4063632452,6013501,0,0.0,0.0,0,0,0.9889736768350348
71,71,953475.589994705,6013501,0,0.0,0.0,0,0,0.9855547746312825
72,72,1108874.6527273306,6013501,0,0.0,0.0,0,0,0.9823693460780707
73,73,862888.3808987964,6013501,0,0.0,0.0,0,0,0.9794042084326078
74,74,756662.9844905382,10063789,0,0.0,0.0,0,0,0.9945395494035907
75,75,662739.8017423429,6013501,1,0.0,0.0,0,0,0.991624586759065
76,76,928517.2780619246,6013501,0,0.0,0.0,0,0,0.9889066851086661
77,77,1309653.0081407386,10063789,0,0.0,0.0,0,0,1.003425274146492
78,78,1044178.9342978573,6013501,1,0.0,0.0,0,0,1.0007444831194672
79,79,1016115.5766334336,6013501,0,0.0,0.0,0,0,0.9982409103030125
80,80,1179454.1887257725,10063789,0,0.0,0.0,0,0,1.0121829923741623
81,81,1295068.0079583556,10063789,0,0.0,0.0,0,0,1.0258552551742635
82,82,1332357.8200436595,10063789,0,0.0,0.0,0,0,1.0392660879826185
83,83,1303452.7207599233,10063789,0,0.0,0.0,0,0,1.0524235241274045
84,84,1113390.513470711,10063789,0,0.0,0.0,0,0,1.0653352600017807
85,85,1470026.18665079,15144115,0,0.0,0.0,0,0,1.0788143574247648
86,86,1298760.8683693293,15144115,0,0.0,0.0,0,0,1.092386531770317
87,87,1503651.7047849756,15144115,0,0.0,0.0,0,0,1.106030129813103
88,88,1278088.8289263113,15144115,0,0.0,0.0,0,0,1.1197258420569043
89,89,1600725.7897878103,10063789,1,0.0,0.0,0,0,1.1313482061965836
90,90,1494069.9195806105,10063789,0,0.0,0.0,0,0,1.1427678192258155
91,91,1492310.4237123884,10063789,0,0.0,0.0,0,0,1.1539903994791567
92,92,1530481.901412288,10063789,0,0.0,0.0,0,0,1.1650214442927984
93,93,1503790.158077582,10063789,0,0.0,0.0,0,0,1.1758662407946519
94,94,1370454.1402769147,6013501,1,0.0,0.0,0,0,1.1713083132402993
95,95,1387467.1924808305,10063789,0,0.0,0.0,0,0,1.1819077453834117
96,96,1093038.8561545156,10063789,0,0.0,0.0,0,0,1.1923337196299726
97,97,1739094.3516789102,15144115,0,0.0,0.0,0,0,1.204167793449282
98,98,1604483.6296671568,10063789,1,0.0,0.0,0,0,1.214216585382964
99,99,1229049.1338924079,10063789,0,0.0,0.0,0,0,1.2241060192227906
100,100,1069622.538995061,10063789,0,0.0,0.0,0,0,1.2338401890718118
101,101,1414831.4927599235,15144115,0,0.0,0.0,0,0,1.2451137226402507
102,102,1503822.1336853702,15144115,0,0.0,0.0,0,0,1.2564247769818173
103,103,1530808.35748668,15144115,0,0.0,0.0,0,0,1.26776264470742
104,104,1588271.105245216,15144115,0,0.0,0.0,0,0,1.2791176137266531
105,105,1439633.0189161026,15144115,0,0.0,0.0,0,0,1.2904808713120797
106,106,1372467.0840176588,10063789,1,0.0,0.0,0,0,1.299123450862426
107,107,1478337.1594083952,10063789,0,0.0,0.0,0,0,1.3076402047293896
108,108,1211588.6517106434,10063789,0,0.0,0.0,0,0,1.3160341186161852
109,109,1464434.7203607021,10063789,0,0.0,0.0,0,0,1.3243080806519207
110,110,1305485.3609871692,10063789,0,0.0,0.0,0,0,1.3324648854354162
111,111,1456109.4637055078,15144115,0,0.0,0.0,0,0,1.3429599001415105
112,112,1390353.7838486922,15144115,0,0.0,0.0,0,0,1.3534589250793514
113,113,1749447.6482628612,10063789,1,0.0,0.0,0,0,1.3611782503318617
114,114,1147706.5372996246,6013501,1,0.0,0.0,0,0,1.3548740769818401
115,115,1511812.4223006354,10063789,0,0.0,0.0,0,0,1.3624780946663342
116,116,1196832.3714165865,10063789,0,0.0,0.0,0,0,1.3699803392456193
117,117,1338809.8265772057,10063789,0,0.0,0.0,0,0,1.3773830361608221
118,118,1252416.6398328308,10063789,0,0.0,0.0,0,0,1.384688343725315
119,119,1322441.1969427913,10063789,0,0.0,0.0,0,0,1.3918983556956988
120,120,1375387.7840248633,15144115,0,0.0,0.0,0,0,1.401357262866404
121,121,1732217.8941017385,10063789,1,0.0,0.0,0,0,1.408336810473079
122,122,1561412.6045604642,10063789,0,0.0,0.0,0,0,1.4152277862587717
123,123,1156854.3419448833,6013501,1,0.0,0.0,0,0,1.408911069148994
124,124,1427811.1241056498,10063789,0,0.0,0.0,0,0,1.4157111923975136
125,125,1592843.0401553041,10063789,0,0.0,0.0,0,0,1.4224269516969619
126,126,1330536.8309701614,10063789,0,0.0,0.0,0,0,1.4290600591630351
127,127,1438292.9071042573,10063789,0,0.0,0.0,0,0,1.4356121789357492
128,128,1251941.658516398,10063789,0,0.0,0.0,0,0,1.4420849288877742
129,129,1143046.25953957,10063789,0,0.0,0.0,0,0,1.4484798822591736
130,130,1415592.1311149742,10063789,0,0.0,0.0,0,0,1.4547985692223
131,131,1328117.2318546877,10063789,0,0.0,0.0,0,0,1.4610424783803169
132,132,1331720.6168523447,10063789,0,0.0,0.0,0,0,1.4672130582026428
133,133,1593532.4040105136,10063789,0,0.0,0.0,0,0,1.4733117184004456
134,134,1351674.4242756658,10063789,0,0.0,0.0,0,0,1.4793398312450847
