0.002265625, 0.002265625, -0.0033333333333333335, -0.0033333333333333335, 0.0, 0.0
0.002265625, 0.002265625, -0.0033333333333333335, -0.0033333333333333335, 0.0, 80.0
0.1686328125, 0.169765625, 0.27819000000000005, 0.27659916, 0.0, 66.66666666666666
0.1686328125, 0.169765625, 0.27819000000000005, 0.27659916, 0.0, 12.121212121212121
0.17, 0.186953125, 0.27809, 0.30414, 0.0, 11.428571428571429
0.21109375, 0.1862890625, 0.2791766666666667, 0.30414, 0.0, 10.81081081081081
0.2230859375, 0.1862890625, 0.28465, 0.30414, 0.0, 10.526315789473683
0.2615625, 0.1862890625, 0.2876266666666667, 0.30414, 0.0, 9.090909090909092
0.3659765625, 0.1844140625, 0.2885466666666667, 0.3021466666666667, 0.0, 8.695652173913043
0.3846484375, 0.1844140625, 0.28268, 0.3021466666666667, 0.0, 8.16326530612245
0.37234375, 0.1844140625, 0.2965333333333333, 0.3021466666666667, 0.0, 7.8431372549019605
0.3888671875, 0.1844140625, 0.27799666666666667, 0.3021466666666667, 0.0, 7.547169811320755
0.39046875, 0.1844140625, 0.27710666666666667, 0.3021466666666667, 0.0, 7.4074074074074066
0.3878515625, 0.1844140625, 0.31310333333333334, 0.3021466666666667, 0.0, 7.142857142857142
0.5216015625, 0.1844140625, 0.28451, 0.3021466666666667, 0.0, 6.896551724137931
0.5133203125, 0.1844140625, 0.29429, 0.3021466666666667, 0.0, 6.666666666666667
0.51234375, 0.1844140625, 0.29468, 0.3021466666666667, 0.0, 6.557377049180328
0.526640625, 0.1844140625, 0.28556, 0.3021466666666667, 0.0, 6.349206349206349
0.52453125, 0.1844140625, 0.28484, 0.3021466666666667, 0.0, 6.25
0.549375, 0.1844140625, 0.30560333333333334, 0.3021466666666667, 0.0, 5.970149253731343
0.640625, 0.1844140625, 0.2909166666666667, 0.3021466666666667, 0.0, 5.88235294117647
0.864453125, 0.1846875, 0.29661666666666664, 0.30443, 0.0, 3.508771929824561
0.910859375, 0.18671875, 0.29902666666666666, 0.30559, 0.0, 3.508771929824561
0.9058203125, 0.2285546875, 0.30413333333333337, 0.33647, 0.0, 3.4482758620689653
0.965859375, 0.2285546875, 0.2820266666666667, 0.33647, 0.0, 3.4482758620689653
0.90875, 0.2285546875, 0.30627666666666664, 0.33647, 0.0, 3.418803418803419
0.942890625, 0.2285546875, 0.2877266666666667, 0.33647, 0.0, 3.418803418803419
0.9805078125, 0.2285546875, 0.27964, 0.33647, 0.0, 3.389830508474576
1.19578125, 0.2285546875, 0.28609666666666667, 0.33647, 0.0, 3.361344537815126
1.2973828125, 0.2285546875, 0.28554666666666667, 0.33647, 0.0, 3.3333333333333335
1.184609375, 0.2285546875, 0.35611333333333334, 0.33647, 0.0, 3.3333333333333335
1.5412890625, 0.2285546875, 0.28047, 0.33647, 0.0, 3.3057851239669422
1.4057421875, 0.2285546875, 0.30789333333333335, 0.33647, 0.0, 3.3057851239669422
