,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
0,0,2014.2887040815567,247444,0,0.0,0.6048848628997803,0,0,0.23946998496723093
1,1,335117.5077091641,247444,0,0.0,0.0,0,0,0.23946998496723093
2,2,443567.9360445061,247444,0,0.0,0.0,0,0,0.23946998496723093
3,3,316495.2094060444,247444,0,0.0,0.0,0,0,0.23946998496723093
4,4,443068.6169487278,494206,0,0.0,0.0,0,0,0.22048254059738923
5,5,731463.2948395475,1488453,0,0.0,0.0,0,0,0.15830279777209957
6,6,881770.1320500717,2258864,0,0.0,0.0,0,0,0.1315240391428766
7,7,741592.030580714,2258864,0,0.0,0.0,0,0,0.14718582164501315
8,8,772733.2059399232,2971199,0,0.0,0.0,0,0,0.1530845002770378
9,9,965981.2297864693,6013501,0,0.0,0.0,0,0,0.048975274625805754
10,10,1153994.6407185465,6013501,0,0.0,0.0,0,0,0.048262934776635014
11,11,947909.7417259483,10063789,0,0.0,0.0,0,0,0.0
12,12,1650925.411011036,15144115,0,0.0,0.0,0,0,0.0
13,13,1281028.6615161537,10063789,1,0.0,0.0,0,0,0.0
14,14,1111311.658939894,2971199,3,0.0,0.0,0,0,0.0
15,15,1136478.4286055863,2971199,0,0.0,0.0,0,0,0.0
16,16,1397143.187455824,6013501,0,0.0,0.0,0,0,0.0
17,17,1342673.9958185453,6013501,0,0.0,0.0,0,0,0.0
18,18,1137640.576621299,6013501,0,0.0,0.0,0,0,0.05473696767413849
19,19,1331237.9012405276,10063789,0,0.0,0.0,0,0,0.10312087474606768
20,20,1472959.8397920048,15144115,0,0.0,0.0,0,0,0.08014254169526702
21,21,1467641.0069896716,15144115,0,0.0,0.0,0,0,0.08803963161671291
22,22,1411222.8891075233,15144115,0,0.0,0.0,0,0,0.11411619984297205
23,23,1435725.9448988964,15144115,0,0.0,0.0,0,0,0.15140855972089917
24,24,1554237.3302734513,15144115,0,0.0,0.0,0,0,0.19573207341148868
25,25,1640592.1218652388,15144115,0,0.0,0.0,0,0,0.24442347842968348
26,26,1718748.9361602848,15144115,0,0.0,0.0,0,0,0.2957215705179912
27,27,1243006.7718585408,10063789,1,0.0,0.0,0,0,0.35044932263930484
28,28,1192823.9152822278,10063789,0,0.0,0.0,0,0,0.4022654556404217
29,29,1310776.1844938078,10063789,0,0.0,0.0,0,0,0.45140970335154806
30,30,1449459.223701366,15144115,0,0.0,0.0,0,0,0.49665697219191873
31,31,1508498.1129003451,15144115,0,0.0,0.0,0,0,0.5424731314921538
32,32,1575584.9667127286,15144115,0,0.0,0.0,0,0,0.5884204896538237
33,33,1534566.6829752254,15144115,0,0.0,0.0,0,0,0.6341807540012527
34,34,1290880.2986183914,15144115,0,0.0,0.0,0,0,0.6795223564620607
35,35,1294361.541849757,10063789,1,0.0,0.0,0,0,0.7157691161246691
36,36,1569377.636952955,15144115,0,0.0,0.0,0,0,0.7586129745869827
37,37,1556293.401127683,10063789,1,0.0,0.0,0,0,0.7915095235629963
38,38,1514778.950356455,10063789,0,0.0,0.0,0,0,0.8230632407688534
39,39,1200082.6247810456,10063789,0,0.0,0.0,0,0,0.8533615058194359
40,40,1393820.2531772007,6013501,1,0.0,0.0,0,0,0.8492359000175898
41,41,1199180.623454258,6013501,0,0.0,0.0,0,0,0.8457395723468424
42,42,1155458.595848879,10063789,0,0.0,0.0,0,0,0.8738037343525091
43,43,1190911.6944886092,15144115,0,0.0,0.0,0,0,0.9070139982797232
44,44,1352083.8021485412,15144115,0,0.0,0.0,0,0,0.9399441362086194
45,45,1429216.6335113167,15144115,0,0.0,0.0,0,0,0.9725263169616358
46,46,1286284.0070636275,15144115,0,0.0,0.0,0,0,1.0047083379792612
47,47,1100663.289285243,15144115,0,0.0,0.0,0,0,1.0364504874275233
48,48,1462354.6486916258,20195880,0,0.0,0.0,0,0,1.046921063699272
49,49,1470941.5996298497,10063789,2,0.0,0.0,0,0,1.0673531464126038
50,50,1265061.246758386,10063789,0,0.0,0.0,0,0,1.0871654260103503
51,51,1136538.881378773,10063789,0,0.0,0.0,0,0,1.106388433952463
52,52,1383957.4598372171,10063789,0,0.0,0.0,0,0,1.125050643614544
53,53,1518810.2574002875,10063789,0,0.0,0.0,0,0,1.143178644916961
54,54,1370914.3691947027,10063789,0,0.0,0.0,0,0,1.1607973012055435
55,55,1293737.8444220868,10063789,0,0.0,0.0,0,0,1.177929890474693
56,56,1491134.5778937067,15144115,0,0.0,0.0,0,0,1.203785450583012
57,57,1522368.4599465553,10063789,1,0.0,0.0,0,0,1.2197389991119274
58,58,1371939.0522222589,6013501,1,0.0,0.0,0,0,1.20798839986897
59,59,1216903.1741450096,6013501,0,0.0,0.0,0,0,1.196917682193415
60,60,762405.015059622,6013501,0,0.0,0.0,0,0,1.186482646705078
61,61,300967.7942718368,6013501,0,0.0,0.0,0,0,1.1766425991625236
62,62,518055.34634257806,2258864,3,0.0,0.0,0,0,1.1296519494256765
63,63,668986.1720064848,2971199,0,0.0,0.0,0,0,1.0930643887720237
64,64,837799.36955361,6013501,0,0.0,0.0,0,0,1.0860161249173241
65,65,749969.9029235417,6013501,0,0.0,0.0,0,0,1.0793831966065972
66,66,807895.9647390468,6013501,0,0.0,0.0,0,0,1.0731406550987226
67,67,780430.1853961794,6013501,0,0.0,0.0,0,0,1.067265345637305
68,68,687907.8777273129,6013501,0,0.0,0.0,0,0,1.061735754441403
69,69,762567.8445177382,6013501,0,0.0,0.0,0,0,1.0565318708556861
70,70,882297.2972371398,6013501,0,0.0,0.0,0,0,1.051635062947719
71,71,754692.9532717093,6013501,0,0.0,0.0,0,0,1.0470279650572532
72,72,967507.9418451294,6013501,0,0.0,0.0,0,0,1.0426943759889498
73,73,1053954.7294827572,6013501,0,0.0,0.0,0,0,1.0386191667007911
74,74,915976.6019490662,10063789,0,0.0,0.0,0,0,1.053233738823446
75,75,710186.3574796009,10063789,0,0.0,0.0,0,0,1.0675427359030758
76,76,1098625.1070335587,6013501,1,0.0,0.0,0,0,1.063444264603979
77,77,1248627.2810883187,6013501,0,0.0,0.0,0,0,1.0595758575028238
78,78,1254498.5439709674,10063789,0,0.0,0.0,0,0,1.0733410089445894
79,79,1146639.0903872908,10063789,0,0.0,0.0,0,0,1.0868327356898448
80,80,1505989.7123817005,15144115,0,0.0,0.0,0,0,1.1018178890281978
81,81,1328789.167458943,10063789,1,0.0,0.0,0,0,1.114733385710535
82,82,1390307.0758915956,10063789,0,0.0,0.0,0,0,1.127401700220266
83,83,1360795.6398530838,10063789,0,0.0,0.0,0,0,1.1398304667764623
84,84,1151219.1151423864,10063789,0,0.0,0.0,0,0,1.15202699697424
85,85,1471676.883886547,15144115,0,0.0,0.0,0,0,1.1658830358915915
86,86,1300374.490810661,15144115,0,0.0,0.0,0,0,1.179783345859925
87,87,1502973.763878614,15144115,0,0.0,0.0,0,0,1.1937105539572666
88,88,1233536.7261124726,15144115,0,0.0,0.0,0,0,1.2076491912979486
89,89,1653838.9381854087,10063789,1,0.0,0.0,0,0,1.2185410378430277
90,90,1463591.1916563006,10063789,0,0.0,0.0,0,0,1.2292438165021944
91,91,1478731.586855227,10063789,0,0.0,0.0,0,0,1.2397628554820852
92,92,1436858.387130358,10063789,0,0.0,0.0,0,0,1.2501032767745208
93,93,1388559.1174168126,10063789,0,0.0,0.0,0,0,1.2602700062535845
94,94,1357712.8159838754,6013501,1,0.0,0.0,0,0,1.254245489446895
95,95,1291345.125895622,6013501,0,0.0,0.0,0,0,1.2484434577208803
96,96,1086408.6258208335,10063789,0,0.0,0.0,0,0,1.2583580412145476
97,97,1501560.824808408,15144115,0,0.0,0.0,0,0,1.2703757326981004
98,98,1398275.1980167127,6013501,2,0.0,0.0,0,0,1.2645225205686002
99,99,892534.4121572931,6013501,0,0.0,0.0,0,0,1.25887589562169
100,100,1259431.6424053342,10063789,0,0.0,0.0,0,0,1.2683435245666093
101,101,1523016.297747533,10063789,0,0.0,0.0,0,0,1.2776643309382543
102,102,1291214.493699102,10063789,0,0.0,0.0,0,0,1.2868420118421426
103,103,1266058.2899399127,10063789,0,0.0,0.0,0,0,1.2958801364535717
104,104,1503379.3830539153,15144115,0,0.0,0.0,0,0,1.3067251525324386
105,105,1396163.7446285735,15144115,0,0.0,0.0,0,0,1.3175994124776844
106,106,1414876.5409732307,10063789,1,0.0,0.0,0,0,1.3261415720835925
107,107,1476123.0108304387,10063789,0,0.0,0.0,0,0,1.3345591375549266
108,108,1245692.2310845223,10063789,0,0.0,0.0,0,0,1.3428550682116045
109,109,1555113.8496766766,10063789,0,0.0,0.0,0,0,1.351032226614354
110,110,1337142.930303168,10063789,0,0.0,0.0,0,0,1.3590933825755307
111,111,1460510.8311981945,15144115,0,0.0,0.0,0,0,1.3691410369786918
112,112,1370550.3410973225,15144115,0,0.0,0.0,0,0,1.3792098361929261
113,113,1574801.3624184085,10063789,1,0.0,0.0,0,0,1.3868426491398536
114,114,1268122.9800147742,6013501,1,0.0,0.0,0,0,1.3804400106075714
115,115,1332550.2808844245,6013501,0,0.0,0.0,0,0,1.3742217039747315
116,116,1227143.3926859752,10063789,0,0.0,0.0,0,0,1.381728260726559
117,117,1334088.817095361,10063789,0,0.0,0.0,0,0,1.3891348544414062
118,118,1246934.4668315868,10063789,0,0.0,0.0,0,0,1.3964436569232948
119,119,1317346.3512112068,10063789,0,0.0,0.0,0,0,1.4036567749342685
120,120,1328251.8779702415,15144115,0,0.0,0.0,0,0,1.4127265760599015
121,121,1652173.6152726691,10063789,1,0.0,0.0,0,0,1.4197121340148697
122,122,1521248.784468119,10063789,0,0.0,0.0,0,0,1.4266086977803252
123,123,1193730.5613418098,6013501,1,0.0,0.0,0,0,1.4203722926446007
124,124,1421542.7756416716,10063789,0,0.0,0.0,0,0,1.427175551353829
125,125,1529724.074364959,10063789,0,0.0,0.0,0,0,1.4338940978619732
126,126,1336271.5214288435,10063789,0,0.0,0.0,0,0,1.4405296551062299
127,127,1370624.4693308708,10063789,0,0.0,0.0,0,0,1.4470838976776548
128,128,1263240.5042836696,10063789,0,0.0,0.0,0,0,1.4535584535442119
129,129,1149524.159245802,10063789,0,0.0,0.0,0,0,1.459954905699587
130,130,1459124.70060575,10063789,0,0.0,0.0,0,0,1.4662747937414873
131,131,1390325.719322238,10063789,0,0.0,0.0,0,0,1.4725196153829696
132,132,1284740.600183175,10063789,0,0.0,0.0,0,0,1.4786908279001325
133,133,1498935.744942492,10063789,0,0.0,0.0,0,0,1.484789849519277
134,134,1289967.6890219662,10063789,0,0.0,0.0,0,0,1.4908180607465338
