0.443046875, 0.002265625, 0.064426, 0.02, 3.333333333333333, 5.0
0.443046875, 0.1923828125, 0.064426, 0.148264, 0.9090909090909092, 1.5789473684210527
0.43453125, 0.1923828125, 0.065838, 0.14822, 0.8333333333333333, 1.5
0.483046875, 0.188515625, 0.074174, 0.153432, 0.3571428571428571, 1.3636363636363635
0.4554296875, 0.187578125, 0.076992, 0.152892, 0.3389830508474576, 1.0344827586206897
0.4666015625, 0.18875, 0.072026, 0.152552, 0.29850746268656714, 0.6976744186046512
0.574375, 0.1988671875, 0.070156, 0.152974, 0.19607843137254902, 0.6
0.560078125, 0.1987109375, 0.072702, 0.152062, 0.1342281879194631, 0.5660377358490566
0.6433984375, 0.199140625, 0.081212, 0.151524, 0.13245033112582782, 0.5555555555555556
0.6433984375, 0.1994140625, 0.081212, 0.150894, 0.11764705882352941, 0.46875
0.6980078125, 0.2001953125, 0.073128, 0.150738, 0.11494252873563218, 0.4285714285714286
0.7255078125, 0.20625, 0.069684, 0.15115, 0.10752688172043012, 0.3571428571428571
0.7255078125, 0.2087890625, 0.069684, 0.154566, 0.09615384615384616, 0.3225806451612903
0.74078125, 0.2087890625, 0.070032, 0.154566, 0.09615384615384616, 0.3191489361702127
0.7376171875, 0.214375, 0.069482, 0.15409, 0.0847457627118644, 0.2702702702702703
0.7409375, 0.2379296875, 0.068906, 0.153476, 0.072992700729927, 0.23622047244094488
0.7633984375, 0.23859375, 0.070134, 0.152732, 0.07272727272727272, 0.234375
0.7633203125, 0.2407421875, 0.069652, 0.150806, 0.06557377049180328, 0.234375
0.7913671875, 0.2407421875, 0.07062, 0.150806, 0.059880239520958084, 0.2097902097902098
0.8023828125, 0.2424609375, 0.06993, 0.150378, 0.055248618784530384, 0.19736842105263158
0.9867578125, 0.2429296875, 0.070336, 0.150628, 0.05037783375314861, 0.18181818181818182
1.0859375, 0.3477734375, 0.097434, 0.19302, 0.03968253968253968, 0.13215859030837004
1.0496875, 0.317421875, 0.098178, 0.203146, 0.03929273084479371, 0.12552301255230125
1.0496875, 0.3565234375, 0.098178, 0.178522, 0.03802281368821293, 0.11904761904761904
1.2675, 0.36375, 0.079282, 0.175204, 0.03802281368821293, 0.11857707509881422
1.405078125, 0.3937890625, 0.07242, 0.16445, 0.03636363636363636, 0.11111111111111112
1.4507421875, 0.4066015625, 0.071626, 0.160012, 0.03571428571428571, 0.10416666666666666
1.4947265625, 0.44140625, 0.069536, 0.15573, 0.03372681281618887, 0.0949367088607595
1.4976171875, 0.45046875, 0.070342, 0.159448, 0.033277870216306155, 0.09036144578313253
1.2875, 0.600390625, 0.08338199999999998, 0.173592, 0.029542097488921715, 0.07653061224489796
1.08421875, 0.5520703125, 0.099702, 0.191614, 0.02777777777777778, 0.0684931506849315
1.1314453125, 0.6296875, 0.072088, 0.174012, 0.08230452674897121, 0.06726457399103139
1.16453125, 0.7148046875, 0.071412, 0.159758, 0.08207934336525308, 0.06726457399103139
1.26578125, 0.7146484375, 0.069376, 0.159758, 0.08053691275167786, 0.0650759219088937
1.26578125, 0.7226953125, 0.069376, 0.157544, 0.07702182284980745, 0.06479481641468682
1.255, 0.7246484375, 0.07517, 0.156562, 0.10139416983523447, 0.06465517241379311
1.066875, 0.7246484375, 0.070404, 0.156562, 0.09367681498829039, 0.0625
0.9790625, 0.733828125, 0.077586, 0.155062, 0.09153318077803203, 0.061224489795918366
0.9762109375, 0.7355859375, 0.077586, 0.15432, 0.08830022075055188, 0.05319148936170213
1.050703125, 0.8495703125, 0.068478, 0.157868, 0.1092896174863388, 0.05181347150259068
1.050703125, 0.69359375, 0.068478, 0.193846, 0.13100436681222707, 0.05172413793103448
1.023984375, 0.628515625, 0.068904, 0.21325, 0.12320328542094457, 0.05172413793103448
0.7332421875, 0.628515625, 0.075552, 0.21325, 0.12072434607645874, 0.045871559633027525
0.7026171875, 0.752109375, 0.08621599999999999, 0.172754, 0.14056224899598393, 0.04573170731707317
0.7026171875, 0.6813671875, 0.08621599999999999, 0.198752, 0.14042126379137412, 0.04573170731707317
0.7026171875, 0.6525, 0.08621599999999999, 0.205896, 0.13861386138613863, 0.04464285714285714
0.57265625, 0.6513671875, 0.077122, 0.199102, 0.13847675568743817, 0.04464285714285714
0.6084765625, 0.7378125, 0.073256, 0.173552, 0.1338432122370937, 0.04418262150220913
0.5998046875, 0.7733203125, 0.076612, 0.165528, 0.13257575757575757, 0.043668122270742356
0.6584375, 0.7733203125, 0.068622, 0.165528, 0.12692656391659113, 0.04201680672268907
0.66140625, 0.8333984375, 0.069152, 0.157386, 0.16042780748663105, 0.04155124653739613
0.553984375, 0.8411328125, 0.069782, 0.156846, 0.15477214101461736, 0.03783102143757881
0.552578125, 0.9083984375, 0.068774, 0.154498, 0.15164279696714406, 0.03663003663003663
0.5311328125, 0.70140625, 0.073066, 0.202074, 0.15126050420168066, 0.0364963503649635
0.5311328125, 0.702421875, 0.073066, 0.18974, 0.1507537688442211, 0.03645200486026731
0.5437109375, 0.71109375, 0.069516, 0.185476, 0.14950166112956811, 0.03571428571428571
0.551484375, 0.8240625, 0.069138, 0.16783999999999996, 0.1468189233278956, 0.03480278422273782
0.56421875, 0.8693359375, 0.067664, 0.16041, 0.14516129032258066, 0.03452243958573072
0.5628515625, 0.87140625, 0.067448, 0.160602, 0.15748031496062992, 0.033112582781456956
0.5628515625, 0.889921875, 0.0669, 0.15891, 0.15384615384615385, 0.032432432432432434
0.401796875, 1.0422265625, 0.082334, 0.236894, 0.14771048744460857, 0.02553191489361702
0.401796875, 1.0063671875, 0.082334, 0.253478, 0.14760147601476015, 0.02551020408163265
0.401796875, 0.841015625, 0.082334, 0.303244, 0.14749262536873156, 0.02551020408163265
0.401796875, 0.722109375, 0.082334, 0.352984, 0.14738393515106854, 0.02551020408163265
0.4316796875, 0.720078125, 0.073354, 0.352984, 0.14534883720930233, 0.025252525252525256
0.4405078125, 0.9018359375, 0.071706, 0.24362, 0.14347202295552366, 0.02477291494632535
0.4598046875, 1.0715625, 0.069904, 0.21307, 0.1427551748750892, 0.024549918166939445
0.4635546875, 1.3337890625, 0.068042, 0.184544, 0.1413427561837456, 0.02354788069073783
0.466796875, 1.48078125, 0.067712, 0.167132, 0.13812154696132595, 0.02345582486317436
0.37921875, 1.3956640625, 0.086476, 0.17335, 0.1352265043948614, 0.021536252692031587
0.3509375, 1.2444140625, 0.09307, 0.204368, 0.1314060446780552, 0.018484288354898334
0.410625, 1.0333203125, 0.080482, 0.262118, 0.1400381922342457, 0.027262813522355506
0.3608984375, 1.0333203125, 0.07272, 0.20167399999999996, 0.1523809523809524, 0.03812636165577342
0.363359375, 1.0333203125, 0.072256, 0.185562, 0.1521876981610653, 0.03812636165577342
0.3832421875, 1.04671875, 0.070038, 0.180802, 0.14971927635683094, 0.03804347826086957
0.383671875, 1.079296875, 0.069414, 0.176904, 0.14906832298136646, 0.03727369542066028
0.3855859375, 1.2953125, 0.068646, 0.162714, 0.14906832298136646, 0.03723404255319149
0.4010546875, 1.25859375, 0.06648, 0.17185599999999998, 0.1458966565349544, 0.036382536382536385
0.402578125, 1.34296875, 0.06616, 0.15805, 0.14431749849669273, 0.03617571059431524
0.385859375, 1.3844921875, 0.068412, 0.154932, 0.142433234421365, 0.03396409509946628
0.3704296875, 1.1308984375, 0.073886, 0.162628, 0.13969732246798602, 0.040467625899280574
0.3704296875, 1.1275, 0.073886, 0.168088, 0.13953488372093023, 0.040467625899280574
0.370546875, 1.1226171875, 0.071824, 0.165976, 0.13872832369942195, 0.040124832813196606
0.3824609375, 1.1266015625, 0.069148, 0.16118, 0.13745704467353953, 0.039595248570171576
0.3832421875, 1.153125, 0.069256, 0.155966, 0.13644115974985788, 0.03931847968545216
0.3925390625, 1.1573828125, 0.067978, 0.15687, 0.1347557551937114, 0.03879310344827586
0.388828125, 1.1758203125, 0.06978399999999998, 0.153746, 0.13252346769740475, 0.03869303525365434
0.367734375, 1.1888671875, 0.072292, 0.152388, 0.130647795318454, 0.036689767631471665
0.1537890625, 0.7787109375, 0.079816, 0.158334, 0.1667438628994905, 0.0672478206724782
0.201171875, 0.624453125, 0.070536, 0.15133, 0.1571366215626364, 0.06441581519324745
0.193828125, 0.5318359375, 0.072622, 0.152306, 0.15516537362188648, 0.06163021868787276
0.2123046875, 0.461796875, 0.071258, 0.153418, 0.15415549597855227, 0.0546875
0.2094921875, 0.4040234375, 0.068372, 0.15018, 0.1602136181575434, 0.05444081505677399
0.2094921875, 0.4080078125, 0.068372, 0.14853, 0.16016016016016016, 0.05443234836702955
0.1882421875, 0.40796875, 0.06868, 0.14853, 0.15925680159256803, 0.054330953120149024
0.18171875, 0.4091015625, 0.06877, 0.148126, 0.15857284440039643, 0.05419634561783834
