,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
0,0,2303.3828124443867,247444,0,0.0,0.5391147136688232,0,0,0.23946998496723093
1,1,243304.75706504623,247444,0,0.0,0.0,0,0,0.23946998496723093
2,2,246056.63556328858,247444,0,0.0,0.0,0,0,0.23946998496723093
3,3,135496.6731826721,247444,0,0.0,0.0,0,0,0.23946998496723093
4,4,489070.87174635765,494206,0,0.0,0.0,0,0,0.22048254059738923
5,5,731003.6839739354,1488453,0,0.0,0.0,0,0,0.15830279777209957
6,6,820929.5259253574,1488453,0,0.0,0.0,0,0,0.1676493903918042
7,7,801040.0706234545,2258864,0,0.0,0.0,0,0,0.15966560889593934
8,8,817580.3376648795,2971199,0,0.0,0.0,0,0,0.15054581654723226
9,9,624728.1200747319,2971199,0,0.0,0.0,0,0,0.1664126797426203
10,10,962937.2215265613,6013501,0,0.0,0.0,0,0,0.0779456373347599
11,11,789812.4358234758,10063789,0,0.0,0.0,0,0,0.0
12,12,1189977.6293353597,10063789,0,0.0,0.0,0,0,0.0
13,13,1694628.7334110003,10063789,0,0.0,0.0,0,0,0.0
14,14,1363923.203844016,6013501,1,0.0,0.0,0,0,0.0
15,15,1422310.4699660526,6013501,0,0.0,0.0,0,0,0.0380659638252292
16,16,1484758.5556218599,10063789,0,0.0,0.0,0,0,0.07839203476191359
17,17,1256486.0234238436,10063789,0,0.0,0.0,0,0,0.12636560380869932
18,18,1129649.8136174006,6013501,1,0.0,0.0,0,0,0.1786293355842663
19,19,1258015.7767001232,10063789,0,0.0,0.0,0,0,0.22599224828257913
20,20,1279454.377163391,10063789,0,0.0,0.0,0,0,0.2747996168011497
21,21,1391948.9304319487,15144115,0,0.0,0.0,0,0,0.2585869813910082
22,22,1406449.7865771076,15144115,0,0.0,0.0,0,0,0.2678680466278469
23,23,1502114.8736061903,15144115,0,0.0,0.0,0,0,0.2925876146402855
24,24,1494729.2857049294,15144115,0,0.0,0.0,0,0,0.32703755348229846
25,25,1554066.201376306,15144115,0,0.0,0.0,0,0,0.3677048693343816
26,26,1459565.38637275,15144115,0,0.0,0.0,0,0,0.41231189861060824
27,27,1267414.7849781213,6013501,2,0.0,0.0,0,0,0.429942654562119
28,28,1344723.6299009745,10063789,0,0.0,0.0,0,0,0.4798067477803907
29,29,1185819.9875907165,10063789,0,0.0,0.0,0,0,0.5271462420396824
30,30,990843.5447203622,10063789,0,0.0,0.0,0,0,0.5721577330594854
31,31,1075324.507997346,15144115,0,0.0,0.0,0,0,0.6097075627755386
32,32,1192140.311554855,15144115,0,0.0,0.0,0,0,0.6486118572932493
33,33,1565609.9695736116,10063789,1,0.0,0.0,0,0,0.6879805642566192
34,34,1415485.5016353137,10063789,0,0.0,0.0,0,0,0.7255798972405845
35,35,1428833.5023073032,15144115,0,0.0,0.0,0,0,0.7618150618464159
36,36,1481745.487472526,15144115,0,0.0,0.0,0,0,0.798462350920087
37,37,1324752.6924469864,10063789,1,0.0,0.0,0,0,0.8312924404762871
38,38,1384397.302904571,10063789,0,0.0,0.0,0,0,0.8627835970816355
39,39,1384806.756090064,10063789,0,0.0,0.0,0,0,0.8930223591532882
40,40,1302802.23696659,6013501,1,0.0,0.0,0,0,0.8906129619318113
41,41,1222587.3464649152,6013501,0,0.0,0.0,0,0,0.8887028890565056
42,42,1169602.2013394171,10063789,0,0.0,0.0,0,0,0.9165519144997678
43,43,1163102.4158706653,15144115,0,0.0,0.0,0,0,0.9450289841200252
44,44,1202774.1726484506,15144115,0,0.0,0.0,0,0,0.9737340295889458
45,45,1280531.9582015956,15144115,0,0.0,0.0,0,0,1.0025286838808702
46,46,1065359.2328441197,15144115,0,0.0,0.0,0,0,1.0313024804345214
47,47,983770.7240492136,15144115,0,0.0,0.0,0,0,1.0599671465967602
48,48,755773.5046916455,15144115,0,0.0,0.0,0,0,1.0884521913525378
49,49,687594.836897978,15144115,0,0.0,0.0,0,0,1.1167014583717876
50,50,727505.2230730866,10063789,1,0.0,0.0,0,0,1.136626982229577
51,51,623645.3513071833,6013501,1,0.0,0.0,0,0,1.1268502812311476
52,52,521419.09027941595,6013501,0,0.0,0.0,0,0,1.11776385985126
53,53,312320.15706398257,2971199,2,0.0,0.0,0,0,1.0757713671844238
54,54,463626.04510564415,2971199,0,0.0,0.0,0,0,1.0362118571774863
55,55,527166.6871846523,6013501,0,0.0,0.0,0,0,1.0302937854956498
56,56,819516.8404642125,6013501,0,0.0,0.0,0,0,1.0248280822461233
57,57,744256.7023364521,2971199,2,0.0,0.0,0,0,0.9896488892902637
58,58,546644.4456890285,6013501,0,0.0,0.0,0,0,0.9855885493899215
59,59,709540.6815065132,2971199,2,0.0,0.0,0,0,0.9531987171213641
60,60,784257.4278059659,2971199,0,0.0,0.0,0,0,0.922487010363295
61,61,721164.5586476192,2971199,0,0.0,0.0,0,0,0.8933386684886457
