,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
0,0,2165.661541322396,247444,0,0.0,0.5775785446166992,0,0,0.23946998496723093
1,1,344802.8575302886,247444,0,0.0,0.0,0,0,0.23946998496723093
2,2,474955.28905260615,247444,0,0.0,0.0,0,0,0.23946998496723093
3,3,333970.87217297324,247444,0,0.0,0.0,0,0,0.23946998496723093
4,4,425388.3394293207,494206,0,0.0,0.0,0,0,0.22048254059738923
5,5,734983.7544089376,1488453,0,0.0,0.0,0,0,0.15830279777209957
6,6,523972.73223637027,2258864,0,0.0,0.0,0,0,0.1315240391428766
7,7,496756.2018718524,2258864,0,0.0,0.0,0,0,0.14718582164501315
8,8,546459.311151253,2971199,0,0.0,0.0,0,0,0.1530845002770378
9,9,282728.8056611143,2971199,0,0.0,0.0,0,0,0.17477265239165413
10,10,785735.5043223398,6013501,0,0.0,0.0,0,0,0.09569135580589117
11,11,536640.7853760328,6013501,0,0.0,0.0,0,0,0.09413317928930964
12,12,757243.4845840167,10063789,0,0.0,0.0,0,0,0.0
13,13,646427.9041385736,6013501,1,0.0,0.0,0,0,0.040658113232369786
14,14,698083.7609183997,2971199,2,0.0,0.0,0,0,0.07336822082890204
15,15,861771.9543446008,2971199,0,0.0,0.0,0,0,0.10295932871050506
16,16,1035753.5515751266,6013501,0,0.0,0.0,0,0,0.14816267171362485
17,17,1049670.6472803864,6013501,0,0.0,0.0,0,0,0.19165343633540544
18,18,716752.949766557,6013501,0,0.0,0.0,0,0,0.23319453268012225
19,19,868305.9813608107,10063789,0,0.0,0.0,0,0,0.22694559790189595
20,20,843459.691057515,10063789,0,0.0,0.0,0,0,0.23871289170944232
21,21,1164520.690213503,10063789,0,0.0,0.0,0,0,0.260970526265367
22,22,872371.4636676643,10063789,0,0.0,0.0,0,0,0.2895560445312635
23,23,1001092.1739694448,10063789,0,0.0,0.0,0,0,0.3219683738356893
24,24,1096220.9181076796,10063789,0,0.0,0.0,0,0,0.3566241337700664
25,25,1051728.5811958695,10063789,0,0.0,0.0,0,0,0.39248583162556683
26,26,586564.832982344,6013501,1,0.0,0.0,0,0,0.4229318372731976
27,27,739692.043191569,2971199,2,0.0,0.0,0,0,0.4137683697903147
28,28,570864.9861243465,2971199,0,0.0,0.0,0,0,0.405934453296396
29,29,620158.8305982786,6013501,0,0.0,0.0,0,0,0.433317268944138
30,30,552975.1794747995,6013501,0,0.0,0.0,0,0,0.45929064582089874
31,31,796491.8849535398,6013501,0,0.0,0.0,0,0,0.48396911363228035
32,32,887351.882265925,10063789,0,0.0,0.0,0,0,0.5090040142589882
33,33,1048600.373586094,10063789,0,0.0,0.0,0,0,0.5346608377522679
34,34,1310920.1900347816,6013501,1,0.0,0.0,0,0,0.555469824618299
35,35,1082128.8901571012,6013501,0,0.0,0.0,0,0,0.575362675022046
36,36,1249353.7195494806,10063789,0,0.0,0.0,0,0,0.5988562437982765
37,37,1347452.8298658477,10063789,0,0.0,0.0,0,0,0.6225483203570197
38,38,1030788.0652773342,10063789,0,0.0,0.0,0,0,0.6462857550901417
39,39,833532.3532320906,6013501,1,0.0,0.0,0,0,0.6620579414412524
40,40,874473.9948823823,2971199,2,0.0,0.0,0,0,0.6468303021653361
41,41,1062430.5499723554,6013501,0,0.0,0.0,0,0,0.6620318232740434
42,42,992470.271082725,6013501,0,0.0,0.0,0,0,0.6766846681447574
43,43,740390.1835195892,10063789,0,0.0,0.0,0,0,0.6967107516453996
44,44,999403.7998169712,10063789,0,0.0,0.0,0,0,0.7167461488012545
45,45,880633.0580687262,15144115,0,0.0,0.0,0,0,0.7002532684202489
46,46,708108.54129757,10063789,1,0.0,0.0,0,0,0.7218906649234234
47,47,785743.1869473293,10063789,0,0.0,0.0,0,0,0.7432128507625717
48,48,1099185.076017141,15144115,0,0.0,0.0,0,0,0.7364812314594706
49,49,1314782.1075157148,15144115,0,0.0,0.0,0,0,0.7348927421979523
50,50,1029690.3021108401,15144115,0,0.0,0.0,0,0,0.7373666742476646
51,51,1424464.3436296098,6013501,2,0.0,0.0,0,0,0.7453448664370295
52,52,1407507.2034491145,6013501,0,0.0,0.0,0,0,0.7531548894744362
53,53,1636900.1125752532,10063789,0,0.0,0.0,0,0,0.7744592124068088
54,54,1339779.452349629,10063789,0,0.0,0.0,0,0,0.7952859420559182
55,55,1066095.6657672676,10063789,0,0.0,0.0,0,0,0.8156479411883697
56,56,1068325.2062219854,10063789,0,0.0,0.0,0,0,0.8355580526378645
57,57,1106231.4230800688,10063789,0,0.0,0.0,0,0,0.8550290176031006
58,58,489320.6798520695,6013501,1,0.0,0.0,0,0,0.860109476578653
59,59,90218.77444898368,2971199,2,0.0,0.0,0,0,0.839819461489482
60,60,159085.89665404212,247444,5,0.0,0.0,0,0,0.7879850420117875
61,61,159077.4669765823,247444,0,0.0,0.0,0,0,0.7390943153929006
62,62,204806.872357709,247444,0,0.0,0.0,0,0,0.6928982098114234
63,63,230090.153373583,494206,0,0.0,0.0,0,0,0.6521979138498939
64,64,327983.7361915403,1488453,0,0.0,0.0,0,0,0.6246654777211729
65,65,357588.8107298827,1488453,0,0.0,0.0,0,0,0.598461599385232
66,66,373057.8305892434,2258864,0,0.0,0.0,0,0,0.5808737927412724
67,67,405377.83916426735,2258864,0,0.0,0.0,0,0,0.5641030012935666
68,68,527834.2590887746,2258864,0,0.0,0.0,0,0,0.5481010257457606
69,69,653478.7362491337,2971199,0,0.0,0.0,0,0,0.5386213439685352
70,70,658137.2157012264,2971199,0,0.0,0.0,0,0,0.529589673094496
71,71,880528.4855564485,6013501,0,0.0,0.0,0,0,0.5385210769534599
72,72,1048114.6132410637,6013501,0,0.0,0.0,0,0,0.5472728836705247
73,73,980426.1854013815,6013501,0,0.0,0.0,0,0,0.5558510571191941
74,74,983602.6447709912,10063789,0,0.0,0.0,0,0,0.5711950207186844
75,75,1301582.5707290354,10063789,0,0.0,0.0,0,0,0.5863491026520642
76,76,1339842.8481139564,10063789,0,0.0,0.0,0,0,0.6013129071666343
77,77,1610201.8490324512,10063789,0,0.0,0.0,0,0,0.6160865208259432
78,78,1402861.8032240456,10063789,0,0.0,0.0,0,0,0.6306704445294022
79,79,1258340.345395507,10063789,0,0.0,0.0,0,0,0.6450655344455472
80,80,1482511.0615576124,15144115,0,0.0,0.0,0,0,0.6457302253374959
81,81,1358312.1276206665,15144115,0,0.0,0.0,0,0,0.6478550540690355
82,82,1352222.1428373405,10063789,1,0.0,0.0,0,0,0.6623044320295186
83,83,1157621.1613314732,10063789,0,0.0,0.0,0,0,0.6765442647281026
84,84,1051631.0669878554,10063789,0,0.0,0.0,0,0,0.6905781006951635
85,85,1300853.0422840763,15144115,0,0.0,0.0,0,0,0.6940922586302571
86,86,1226294.3380788122,15144115,0,0.0,0.0,0,0,0.6986098701807957
87,87,1377910.8820179303,15144115,0,0.0,0.0,0,0,0.7040128469989988
88,88,1393927.2333157554,15144115,0,0.0,0.0,0,0,0.7101986916015821
89,89,1588412.3972688667,15144115,0,0.0,0.0,0,0,0.7170779488912353
90,90,1414471.8975710059,10063789,1,0.0,0.0,0,0,0.7307526682687058
91,91,1447411.5758650042,10063789,0,0.0,0.0,0,0,0.7442154455745988
92,92,1460563.6697308114,10063789,0,0.0,0.0,0,0,0.7574712234057948
93,93,1590779.271325403,10063789,0,0.0,0.0,0,0,0.7705248030932126
94,94,1474504.8707158226,10063789,0,0.0,0.0,0,0,0.7833808486629543
95,95,1300770.8297589768,10063789,0,0.0,0.0,0,0,0.7960438907713869
96,96,1104177.3353004437,10063789,0,0.0,0.0,0,0,0.8085183305989918
97,97,1635956.9915646473,15144115,0,0.0,0.0,0,0,0.8153507080661866
98,98,1466820.5473313648,10063789,1,0.0,0.0,0,0,0.8275495229498575
99,99,1187038.754403536,10063789,0,0.0,0.0,0,0,0.8395690932736384
100,100,1166980.0211641425,10063789,0,0.0,0.0,0,0,0.8514134799562301
101,101,1426421.3191498225,15144115,0,0.0,0.0,0,0,0.8584015141585575
102,102,1409755.6755168051,15144115,0,0.0,0.0,0,0,0.86577297922994
103,103,1528754.799402339,15144115,0,0.0,0.0,0,0,0.8734889903682486
104,104,1449886.6330024493,10063789,1,0.0,0.0,0,0,0.884845905048615
105,105,1594088.033704334,15144115,0,0.0,0.0,0,0,0.8927530048022196
106,106,1425897.6676062732,10063789,1,0.0,0.0,0,0,0.9038311265517929
107,107,1339061.3956799034,10063789,0,0.0,0.0,0,0,0.9147525202257365
108,108,1025481.9580509057,10063789,0,0.0,0.0,0,0,0.9255206880965419
109,109,1333061.711830183,15144115,0,0.0,0.0,0,0,0.9333442957951044
110,110,1198910.844825214,10063789,1,0.0,0.0,0,0,0.943848157181016
111,111,1390335.7273115758,15144115,0,0.0,0.0,0,0,0.9517873146507367
112,112,1579576.8747192936,15144115,0,0.0,0.0,0,0,0.9599337906505145
113,113,1679205.009215348,10063789,1,0.0,0.0,0,0,0.9700585223704732
114,114,1303527.339483727,6013501,1,0.0,0.0,0,0,0.9697326538308704
115,115,1473032.6048326725,10063789,0,0.0,0.0,0,0,0.9796324140422192
116,116,1284333.6864321649,10063789,0,0.0,0.0,0,0,0.9894007471821
117,117,1576866.1402377672,10063789,0,0.0,0.0,0,0,0.9990404334623522
118,118,1347057.6129037882,10063789,0,0.0,0.0,0,0,1.0085541733906251
119,119,1553588.286809054,15144115,0,0.0,0.0,0,0,1.0161368821947294
120,120,1381670.2424338846,15144115,0,0.0,0.0,0,0,1.0238807635765348
121,121,1435292.2917736531,15144115,0,0.0,0.0,0,0,1.0317703655050232
122,122,1685046.1615873678,15144115,0,0.0,0.0,0,0,1.0397914862394333
123,123,1180111.6001657464,2971199,4,0.0,0.0,0,0,1.0245416703454782
124,124,1085543.831233404,2971199,0,0.0,0.0,0,0,1.0096813466503003
125,125,1155020.202883442,6013501,0,0.0,0.0,0,0,1.0087967087908771
126,126,1213530.7549057838,6013501,0,0.0,0.0,0,0,1.007963964836043
127,127,1375868.4551497407,10063789,0,0.0,0.0,0,0,1.0167785545111012
128,128,1338170.6812635143,10063789,0,0.0,0.0,0,0,1.0254861494008196
129,129,1464417.0908093986,10063789,0,0.0,0.0,0,0,1.0340888287370624
130,130,1553194.9579628347,10063789,0,0.0,0.0,0,0,1.0425886167294893
131,131,1464737.3300828016,10063789,0,0.0,0.0,0,0,1.050987484394589
132,132,1461023.8796086055,10063789,0,0.0,0.0,0,0,1.0592873513120038
133,133,1530210.8274745191,15144115,0,0.0,0.0,0,0,1.0663432101010262
134,134,1535272.085904482,15144115,0,0.0,0.0,0,0,1.0735097108667495
135,135,1272840.1691966692,15144115,0,0.0,0.0,0,0,1.080776892003705
136,136,1435199.8692470186,10063789,1,0.0,0.0,0,0,1.0887042575724741
137,137,1062272.7066600632,6013501,1,0.0,0.0,0,0,1.0871193465673954
138,138,1237560.5152167657,6013501,0,0.0,0.0,0,0,1.0855913105818953
139,139,1258565.2319058676,10063789,0,0.0,0.0,0,0,1.0933318052143888
140,140,1338149.6832193555,10063789,0,0.0,0.0,0,0,1.1009857894281825
141,141,1153578.3665759866,10063789,0,0.0,0.0,0,0,1.1085548174533018
142,142,960250.7620306531,6013501,1,0.0,0.0,0,0,1.1069420041443667
143,143,1425412.586088708,6013501,0,0.0,0.0,0,0,1.1053832728285518
144,144,1282758.6458806042,10063789,0,0.0,0.0,0,0,1.1127803349355414
145,145,1382190.0147387013,10063789,0,0.0,0.0,0,0,1.12009762588638
146,146,824776.5451500553,10063789,0,0.0,0.0,0,0,1.1273365282195333
147,147,660333.7646051255,10063789,0,0.0,0.0,0,0,1.1344983917298161
148,148,895783.7661286136,10063789,0,0.0,0.0,0,0,1.141584534446222
149,149,678144.7920178691,10063789,0,0.0,0.0,0,0,1.1485962435746682
150,150,202237.72731912186,2971199,3,0.0,0.0,0,0,1.1348451013698186
151,151,818092.390102618,2971199,0,0.0,0.0,0,0,1.121386829325058
152,152,938594.7292761172,2971199,0,0.0,0.0,0,0,1.1082127977329372
153,153,654756.7476035007,2971199,0,0.0,0.0,0,0,1.0953147230478502
154,154,887232.2400853363,6013501,0,0.0,0.0,0,0,1.0941039139929645
155,155,585826.5604111444,6013501,0,0.0,0.0,0,0,1.0929343694317077
156,156,733520.5490209541,6013501,0,0.0,0.0,0,0,1.0918049794601603
157,157,1123834.997410912,6013501,0,0.0,0.0,0,0,1.0907146689066407
158,158,1164902.4719611497,6013501,0,0.0,0.0,0,0,1.089662396049401
159,159,1176152.937268469,6013501,0,0.0,0.0,0,0,1.0886471513893559
160,160,1157285.760830439,6013501,0,0.0,0.0,0,0,1.0876679564751475
161,161,1411824.6435527925,10063789,0,0.0,0.0,0,0,1.0943468038446196
162,162,975182.8461573592,6013501,1,0.0,0.0,0,0,1.0933636716405195
163,163,1100271.7054384428,10063789,0,0.0,0.0,0,0,1.0999404331566063
164,164,1160685.243397801,10063789,0,0.0,0.0,0,0,1.1064551048328395
165,165,1455258.3923860078,10063789,0,0.0,0.0,0,0,1.1129086243947008
166,166,1315827.7268717291,10063789,0,0.0,0.0,0,0,1.1193019102990407
167,167,1234255.6079426648,10063789,0,0.0,0.0,0,0,1.1256358622307285
168,168,1341960.6491305816,10063789,0,0.0,0.0,0,0,1.1319113615840244
169,169,1498073.6246364382,15144115,0,0.0,0.0,0,0,1.1366622418459844
170,170,1696135.094003538,15144115,0,0.0,0.0,0,0,1.1415068547188663
171,171,1382081.6003597092,10063789,1,0.0,0.0,0,0,1.1476236987007737
172,172,1457446.537120802,10063789,0,0.0,0.0,0,0,1.1536851258233063
173,173,1574723.8724358806,10063789,0,0.0,0.0,0,0,1.159691941921329
174,174,1324543.1076782923,6013501,1,0.0,0.0,0,0,1.1582803669438455
175,175,1347555.9504275841,6013501,0,0.0,0.0,0,0,1.1569055194989524
176,176,1495328.729783908,10063789,0,0.0,0.0,0,0,1.1627997083748984
177,177,1670300.986987977,10063789,0,0.0,0.0,0,0,1.1686420432496698
178,178,1444732.9445853573,6013501,1,0.0,0.0,0,0,1.1672451137880988
179,179,1338118.4395360835,6013501,0,0.0,0.0,0,0,1.165883402485053
180,180,1522339.9799211514,10063789,0,0.0,0.0,0,0,1.171618477561714
181,181,1496448.934452643,10063789,0,0.0,0.0,0,0,1.1773042623373682
182,182,990333.6719212722,6013501,1,0.0,0.0,0,0,1.1759216278663702
183,183,1170446.0953734408,6013501,0,0.0,0.0,0,0,1.1745727981961966
184,184,1176356.6681518494,6013501,0,0.0,0.0,0,0,1.1732570194338017
185,185,1432020.6610034902,10063789,0,0.0,0.0,0,0,1.1788138486499629
186,186,1324744.2848370972,6013501,1,0.0,0.0,0,0,1.1775037687039454
187,187,1050837.4686992727,6013501,0,0.0,0.0,0,0,1.176225378334329
188,188,1329003.2579326879,10063789,0,0.0,0.0,0,0,1.181683674264733
189,189,1594112.44970331,10063789,0,0.0,0.0,0,0,1.1870971852530507
190,190,1108311.6158467175,10063789,0,0.0,0.0,0,0,1.1924664998409416
191,191,1546319.6476701307,15144115,0,0.0,0.0,0,0,1.196307265073078
192,192,1241057.8788626771,15144115,0,0.0,0.0,0,0,1.200230371893153
193,193,1686817.4151907777,20195880,0,0.0,0.0,0,0,1.1925428406138663
194,194,1096114.3167460847,10063789,2,0.0,0.0,0,0,1.1977883954595592
195,195,1303610.1852073723,10063789,0,0.0,0.0,0,0,1.2029918748265318
196,196,1640541.8770008655,15144115,0,0.0,0.0,0,0,1.2071874329814676
197,197,1621850.3797160336,15144115,0,0.0,0.0,0,0,1.2114453871566748
198,198,1549669.2860416227,15144115,0,0.0,0.0,0,0,1.2157621306617452
199,199,1510414.7887248683,20195880,0,0.0,0.0,0,0,1.209549927020438
200,200,1472322.3629185406,10063789,2,0.0,0.0,0,0,1.214578233705783
201,201,1402021.19772646,10063789,0,0.0,0.0,0,0,1.2195671706672095
202,202,1575763.4481629906,15144115,0,0.0,0.0,0,0,1.2240786544318671
203,203,1562731.254801658,15144115,0,0.0,0.0,0,0,1.228634214730831
204,204,1574216.822770868,15144115,0,0.0,0.0,0,0,1.2332311615015545
205,205,1418773.4757859774,15144115,0,0.0,0.0,0,0,1.2378669346468945
206,206,1623119.995551195,15144115,0,0.0,0.0,0,0,1.2425390968215393
207,207,1512394.5267108784,15144115,0,0.0,0.0,0,0,1.2472453266970325
208,208,1577518.4334980051,15144115,0,0.0,0.0,0,0,1.2519834126677405
209,209,1541749.6468403619,10063789,1,0.0,0.0,0,0,1.2566465412965904
210,210,1504431.2206805856,15144115,0,0.0,0.0,0,0,1.26137323641412
211,211,1653279.1635925763,10063789,1,0.0,0.0,0,0,1.2659606374977184
212,212,1658906.9223225743,10063789,0,0.0,0.0,0,0,1.2705138703176846
213,213,1248927.535371993,6013501,1,0.0,0.0,0,0,1.2682737896032197
214,214,1595553.7717427784,10063789,0,0.0,0.0,0,0,1.272781160062228
215,215,1348888.8817971398,10063789,0,0.0,0.0,0,0,1.2772554254321353
216,216,1527270.9179982175,15144115,0,0.0,0.0,0,0,1.2818048792191932
