,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
0,0,3004.8331119635413,247444,0,0.0,0.4314572811126709,0,0,0.23946998496723093
1,1,517288.5183533732,247444,0,0.0,0.0,0,0,0.23946998496723093
2,2,727912.1291655467,247444,0,0.0,0.0,0,0,0.23946998496723093
3,3,184418.54013580643,247444,0,0.0,0.0,0,0,0.23946998496723093
4,4,712220.314979226,494206,0,0.0,0.0,0,0,0.22048254059738923
5,5,1005305.039532331,1488453,0,0.0,0.0,0,0,0.15830279777209957
6,6,1039633.1419846275,2258864,0,0.0,0.0,0,0,0.1315240391428766
7,7,955883.7384779532,2971199,0,0.0,0.0,0,0,0.12046859820290051
8,8,838672.287478294,2971199,0,0.0,0.0,0,0,0.14094950956739277
9,9,950370.6115298487,6013501,0,0.0,0.0,0,0,0.05651221348793145
10,10,1079946.3430781995,10063789,0,0.0,0.0,0,0,0.0
11,11,1169259.2936861857,10063789,0,0.0,0.0,0,0,0.0
12,12,1892393.4923721703,15144115,0,0.0,0.0,0,0,0.0
13,13,1883866.8718926169,10063789,1,0.0,0.0,0,0,0.0
14,14,1537670.706151993,6013501,1,0.0,0.0,0,0,0.0
15,15,1574498.9089951864,6013501,0,0.0,0.0,0,0,0.0
16,16,1360568.0548385964,10063789,0,0.0,0.0,0,0,0.06347995087109282
17,17,1735574.2817100175,10063789,0,0.0,0.0,0,0,0.13464208831435043
18,18,1373235.1786417188,10063789,0,0.0,0.0,0,0,0.20329131662286537
19,19,1483108.8534006705,10063789,0,0.0,0.0,0,0,0.2690744488295784
20,20,1669289.2928194818,15144115,0,0.0,0.0,0,0,0.28780296436674146
21,21,1658543.9975153331,15144115,0,0.0,0.0,0,0,0.3219226077785773
22,22,1434651.4478399092,15144115,0,0.0,0.0,0,0,0.36532281728429106
23,23,1584718.8173622843,20195880,0,0.0,0.0,0,0,0.3456678729079734
24,24,1358552.0335950358,10063789,2,0.0,0.0,0,0,0.40609950850855014
25,25,1490206.5348333842,10063789,0,0.0,0.0,0,0,0.4629069416226159
26,26,1580452.002703002,6013501,1,0.0,0.0,0,0,0.4771306948409688
27,27,1360690.3580441307,6013501,0,0.0,0.0,0,0,0.49105889847971973
28,28,1534941.9865024076,10063789,0,0.0,0.0,0,0,0.5401575873580757
29,29,1294933.6300790096,10063789,0,0.0,0.0,0,0,0.586719445547689
30,30,1350570.880473563,15144115,0,0.0,0.0,0,0,0.628655334914598
31,31,1539061.2222102848,15144115,0,0.0,0.0,0,0,0.671441705969015
32,32,1611047.5201394565,15144115,0,0.0,0.0,0,0,0.7145940248191369
33,33,1623014.8377563981,15144115,0,0.0,0.0,0,0,0.7577585527721782
34,34,1620573.5373763382,15144115,0,0.0,0.0,0,0,0.8006762163839034
35,35,1366309.8915884076,10063789,1,0.0,0.0,0,0,0.8349308655253758
36,36,1455353.393239253,15144115,0,0.0,0.0,0,0,0.8755711830269155
37,37,1471672.8293277672,10063789,1,0.0,0.0,0,0,0.9066277322022589
38,38,1546200.141614169,10063789,0,0.0,0.0,0,0,0.936417709146101
39,39,1470842.072554435,10063789,0,0.0,0.0,0,0,0.9650235386785422
40,40,1469116.048412043,10063789,0,0.0,0.0,0,0,0.9925203913736209
41,41,1353031.460765356,10063789,0,0.0,0.0,0,0,1.0189769798144888
42,42,1140536.2137873578,6013501,1,0.0,0.0,0,0,1.0114063738489372
43,43,1029926.5535577765,10063789,0,0.0,0.0,0,0,1.036514745697745
44,44,1160445.9541053313,10063789,0,0.0,0.0,0,0,1.060736064844032
45,45,1435183.0935549852,15144115,0,0.0,0.0,0,0,1.0900171370627985
46,46,1469789.724560608,15144115,0,0.0,0.0,0,0,1.1191439163285526
47,47,1316569.3503347207,15144115,0,0.0,0.0,0,0,1.1480482844324464
48,48,1523964.7961585058,15144115,0,0.0,0.0,0,0,1.176676494498088
49,49,1616088.2997299947,20195880,0,0.0,0.0,0,0,1.1819130454351459
50,50,1371936.4009694771,6013501,3,0.0,0.0,0,0,1.1692655380584107
51,51,1508792.461953258,6013501,0,0.0,0.0,0,0,1.157478190876001
52,52,1449777.9701500647,10063789,0,0.0,0.0,0,0,1.1758422940484632
53,53,1532496.4606667876,10063789,0,0.0,0.0,0,0,1.1936774399502383
54,54,1342597.338996391,10063789,0,0.0,0.0,0,0,1.211008353373088
55,55,1307628.183550004,10063789,0,0.0,0.0,0,0,1.2278581774922803
56,56,1621806.4447908944,15144115,0,0.0,0.0,0,0,1.2522979928434703
57,57,1569249.7220485574,10063789,1,0.0,0.0,0,0,1.2679973598887921
58,58,1421923.6550025356,6013501,1,0.0,0.0,0,0,1.2560062665602012
59,59,1631382.5940780246,10063789,0,0.0,0.0,0,0,1.2712676865921186
60,60,1722961.9501209825,10063789,0,0.0,0.0,0,0,1.2861412846160676
61,61,1651106.9696802613,10063789,0,0.0,0.0,0,0,1.3006431025488685
62,62,1249461.783057231,6013501,1,0.0,0.0,0,0,1.289231786384579
63,63,1390752.458375914,10063789,0,0.0,0.0,0,0,1.303352324881556
64,64,1552142.763136577,10063789,0,0.0,0.0,0,0,1.3171350270916555
65,65,1485362.3865359523,10063789,0,0.0,0.0,0,0,1.3305930484434394
