0.002265625, 0.002265625, 0.02, 0.02, 0.0, 7.5
0.1883984375, 0.171640625, 0.151333368, 0.166102844, 0.0, 6.0
0.18859375, 0.171640625, 0.150858, 0.166102844, 0.0, 1.25
0.1886328125, 0.180859375, 0.151394, 0.169812, 0.0, 0.625
0.188671875, 0.190234375, 0.15115, 0.17002, 0.0, 0.625
0.1886328125, 0.1909765625, 0.15092, 0.17316, 0.0, 0.410958904109589
0.18875, 0.2519140625, 0.15058, 0.175194, 0.0, 0.2803738317757009
0.1916015625, 0.2659765625, 0.152496, 0.182508, 0.0, 0.24793388429752067
0.238125, 0.2687890625, 0.165524, 0.178482, 0.0, 0.2459016393442623
0.23984375, 0.2690625, 0.163464, 0.178068, 0.0, 0.2459016393442623
0.29484375, 0.2690625, 0.159062, 0.178068, 0.0, 0.23809523809523808
0.3023046875, 0.2708203125, 0.156052, 0.175674, 0.0, 0.2097902097902098
0.3023046875, 0.2708203125, 0.156052, 0.175674, 0.0, 0.2097902097902098
0.3094921875, 0.27671875, 0.153448, 0.17426, 0.0, 0.20833333333333331
0.442890625, 0.27671875, 0.165736, 0.17426, 0.0, 0.19867549668874174
0.499140625, 0.2766015625, 0.154422, 0.173668, 0.0, 0.19607843137254902
0.4896875, 0.2761328125, 0.158152, 0.17392, 0.0, 0.17045454545454544
0.4888671875, 0.2761328125, 0.157062, 0.17392, 0.0, 0.17045454545454544
0.4878515625, 0.284140625, 0.15608, 0.177838, 0.0, 0.14084507042253522
0.4878515625, 0.2859765625, 0.15608, 0.176744, 0.0, 0.14018691588785046
0.489140625, 0.2940234375, 0.158026, 0.180968, 0.0, 0.12096774193548387
0.4889453125, 0.34625, 0.156, 0.189638, 0.0, 0.11450381679389313
0.491640625, 0.3933984375, 0.155748, 0.177968, 0.0, 0.09771986970684038
0.518671875, 0.484296875, 0.157708, 0.177702, 0.0, 0.08849557522123894
0.6356640625, 0.624765625, 0.156822, 0.171986, 0.0, 0.08522727272727272
0.479140625, 0.5254296875, 0.216408, 0.209214, 0.05319148936170213, 0.08241758241758242
0.479140625, 0.5713671875, 0.212072, 0.184034, 0.05305039787798408, 0.0821917808219178
0.4653515625, 0.576640625, 0.20433, 0.181848, 0.05154639175257732, 0.07853403141361257
0.44921875, 0.5968359375, 0.180114, 0.180808, 0.04938271604938271, 0.07334963325183375
0.48203125, 0.5968359375, 0.170728, 0.180808, 0.04938271604938271, 0.07317073170731708
0.510625, 0.612890625, 0.165132, 0.174192, 0.04807692307692308, 0.0635593220338983
0.51234375, 0.62765625, 0.165132, 0.172142, 0.04761904761904762, 0.0625
0.5232421875, 0.60234375, 0.162754, 0.18283600000000003, 0.04504504504504504, 0.06
0.548984375, 0.6205078125, 0.155184, 0.173212, 0.037037037037037035, 0.05639097744360902
0.511796875, 0.6205078125, 0.170122, 0.173212, 0.03424657534246575, 0.05366726296958855
0.5416796875, 0.5812109375, 0.156714, 0.189576, 0.03389830508474576, 0.05226480836236934
0.5457421875, 0.6303125, 0.156298, 0.171942, 0.06745362563237774, 0.05226480836236934
0.53765625, 0.6303125, 0.155626, 0.171942, 0.06745362563237774, 0.05226480836236934
0.5296875, 0.6303125, 0.155182, 0.171942, 0.06482982171799027, 0.05172413793103448
0.4658984375, 0.6303125, 0.154416, 0.171942, 0.06482982171799027, 0.05172413793103448
0.46953125, 0.634375, 0.153484, 0.17059, 0.06172839506172839, 0.05050505050505051
0.45046875, 0.6342578125, 0.162338, 0.172266, 0.05943536404160475, 0.046948356807511735
0.4478125, 0.621015625, 0.160334, 0.174362, 0.08836524300441825, 0.04643962848297213
0.42125, 0.5791015625, 0.166012, 0.188056, 0.14641288433382138, 0.046296296296296294
0.42125, 0.5791015625, 0.166012, 0.188056, 0.1394700139470014, 0.042796005706134094
0.377890625, 0.744140625, 0.161352, 0.177226, 0.12903225806451613, 0.03968253968253968
0.3380078125, 0.729765625, 0.178062, 0.178338, 0.15444015444015444, 0.0395778364116095
0.3380078125, 0.7328515625, 0.178062, 0.176792, 0.17994858611825193, 0.03952569169960474
0.3380078125, 0.7328515625, 0.178062, 0.176792, 0.1797175866495507, 0.03826530612244898
0.3380078125, 0.7328515625, 0.178062, 0.176792, 0.1797175866495507, 0.03811944091486658
0.3380078125, 0.7575, 0.178062, 0.172568, 0.17834394904458598, 0.03636363636363636
0.3198046875, 0.7443359375, 0.17447, 0.176806, 0.1715686274509804, 0.03460207612456748
0.303125, 0.7458203125, 0.164298, 0.173788, 0.17031630170316303, 0.034482758620689655
0.31484375, 0.748203125, 0.16233, 0.176102, 0.166270783847981, 0.03289473684210526
0.3041015625, 0.742265625, 0.165806, 0.177662, 0.16036655211912942, 0.03076923076923077
0.3137890625, 0.84390625, 0.16106, 0.17164399999999996, 0.15927189988623436, 0.02997002997002997
0.3161328125, 0.8593359375, 0.159702, 0.17228800000000002, 0.22598870056497175, 0.02967359050445104
0.2929296875, 0.8618359375, 0.158438, 0.171322, 0.2254791431792559, 0.029644268774703556
0.28828125, 0.861875, 0.158346, 0.171322, 0.22123893805309736, 0.029354207436399216
0.2726171875, 0.8621875, 0.15629, 0.171208, 0.21052631578947367, 0.029268292682926828
0.274921875, 0.8630078125, 0.157172, 0.170332, 0.27225130890052357, 0.029182879377431907
0.25109375, 0.8646484375, 0.15638, 0.170066, 0.2605210420841683, 0.028116213683223992
0.2176171875, 0.8234375, 0.16572, 0.181032, 0.31840796019900497, 0.028089887640449437
