,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
0,0,2171.671446297754,247444,0,0.0,0.5707333087921143,0,0,0.23946998496723093
1,1,373061.8324747349,247444,0,0.0,0.0,0,0,0.23946998496723093
2,2,467323.03099415486,247444,0,0.0,0.0,0,0,0.23946998496723093
3,3,368986.2967039948,247444,0,0.0,0.0,0,0,0.23946998496723093
4,4,483361.3532239274,494206,0,0.0,0.0,0,0,0.22048254059738923
5,5,513307.6712194707,1488453,0,0.0,0.0,0,0,0.15830279777209957
6,6,823279.5327160144,2258864,0,0.0,0.0,0,0,0.1315240391428766
7,7,711378.6660779295,2258864,0,0.0,0.0,0,0,0.14718582164501315
8,8,651865.0117871622,2971199,0,0.0,0.0,0,0,0.1530845002770378
9,9,610467.0283996845,6013501,0,0.0,0.0,0,0,0.048975274625805754
10,10,740705.4031541914,6013501,0,0.0,0.0,0,0,0.048262934776635014
11,11,698371.3265666941,6013501,0,0.0,0.0,0,0,0.07728237428922491
12,12,1317954.0434170698,10063789,0,0.0,0.0,0,0,0.004239648092538961
13,13,1681999.0964544658,10063789,0,0.0,0.0,0,0,0.006809236844671496
14,14,1180174.3148161764,6013501,1,0.0,0.0,0,0,0.07292610241076902
15,15,1390187.9667072573,6013501,0,0.0,0.0,0,0,0.133397788224227
16,16,1090575.9352540323,6013501,0,0.0,0.0,0,0,0.188891659810138
17,17,1102491.3261451246,6013501,0,0.0,0.0,0,0,0.23999023743785908
18,18,1187987.650127472,10063789,0,0.0,0.0,0,0,0.26473758483632315
19,19,968327.2230459647,10063789,0,0.0,0.0,0,0,0.29807149734058846
20,20,1292450.1162779008,15144115,0,0.0,0.0,0,0,0.24639636554131972
21,21,1567244.4901516167,15144115,0,0.0,0.0,0,0,0.2362239610700858
22,22,1228692.1198555054,15144115,0,0.0,0.0,0,0,0.249528547030059
23,23,1323768.2284825507,15144115,0,0.0,0.0,0,0,0.2771409258256299
24,24,1415735.4906578916,15144115,0,0.0,0.0,0,0,0.3137765578291061
25,25,1056430.8540010464,15144115,0,0.0,0.0,0,0,0.3561541197197766
26,26,1000570.8423826265,10063789,1,0.0,0.0,0,0,0.41089448568978426
27,27,546586.3415200739,10063789,0,0.0,0.0,0,0,0.46270701148542814
28,28,673710.3875450221,6013501,1,0.0,0.0,0,0,0.47919540873158106
29,29,1175541.679282489,10063789,0,0.0,0.0,0,0,0.5262024138210732
30,30,847537.6074581223,10063789,0,0.0,0.0,0,0,0.5709335152174277
31,31,946608.7130207554,10063789,0,0.0,0.0,0,0,0.6135573125407663
32,32,1463463.2658106461,15144115,0,0.0,0.0,0,0,0.6468918775357269
33,33,1118068.712611106,15144115,0,0.0,0.0,0,0,0.6819501615555852
34,34,1416954.4357137154,10063789,1,0.0,0.0,0,0,0.7196106750476345
35,35,1451112.5451866142,10063789,0,0.0,0.0,0,0,0.7556340950013305
36,36,1621917.0853390577,15144115,0,0.0,0.0,0,0,0.7887365116748974
37,37,1437563.7541171145,10063789,1,0.0,0.0,0,0,0.8218358715942309
38,38,1092433.1649236416,10063789,0,0.0,0.0,0,0,0.8535941937599951
39,39,1267475.497563673,6013501,1,0.0,0.0,0,0,0.8535907543627672
40,40,1084963.9296277938,6013501,0,0.0,0.0,0,0,0.8539562503228766
41,41,716643.5296270878,6013501,0,0.0,0.0,0,0,0.8546485522835299
42,42,529236.1950516739,6013501,0,0.0,0.0,0,0,0.8556305436489002
43,43,677807.0948266125,10063789,0,0.0,0.0,0,0,0.883311293826653
44,44,886053.8408451914,10063789,0,0.0,0.0,0,0,0.9100294610745727
45,45,1183956.3057154636,10063789,0,0.0,0.0,0,0,0.9358378184495488
46,46,931396.7754944132,10063789,0,0.0,0.0,0,0,0.9607852557016867
47,47,831332.1730140036,10063789,0,0.0,0.0,0,0,0.9849171332780351
48,48,1309270.5240623807,15144115,0,0.0,0.0,0,0,1.0059523359767912
49,49,1220582.2169819332,15144115,0,0.0,0.0,0,0,1.0276309490612874
50,50,1573048.4718553917,15144115,0,0.0,0.0,0,0,1.049788153438641
51,51,1399553.9770085718,10063789,1,0.0,0.0,0,0,1.0709730404775384
52,52,1429423.3319353235,10063789,0,0.0,0.0,0,0,1.0915226298982168
53,53,1652737.2818922934,10063789,0,0.0,0.0,0,0,1.111467335341893
54,54,1542141.8844448708,10063789,0,0.0,0.0,0,0,1.1308355957405882
55,55,1654559.9306574876,15144115,0,0.0,0.0,0,0,1.1506164201620828
56,56,1515380.8670975997,15144115,0,0.0,0.0,0,0,1.170654783903652
57,57,1599795.0172369974,10063789,1,0.0,0.0,0,0,1.1882619395935703
58,58,962449.2653454435,6013501,1,0.0,0.0,0,0,1.1810425536908424
59,59,714515.1852179923,6013501,0,0.0,0.0,0,0,1.1742842154590352
60,60,1158520.0925641072,6013501,0,0.0,0.0,0,0,1.16795658745956
61,61,1152777.9135686029,6013501,0,0.0,0.0,0,0,1.1620317234759558
62,62,1199122.1038249861,6013501,0,0.0,0.0,0,0,1.1564838450908423
63,63,1170393.9842199963,6013501,0,0.0,0.0,0,0,1.1512891424894194
64,64,1392208.2336247768,10063789,0,0.0,0.0,0,0,1.1673508258925505
65,65,1581597.6851504063,10063789,0,0.0,0.0,0,0,1.1830261724809368
66,66,1257650.4568088052,10063789,0,0.0,0.0,0,0,1.1983300645350572
67,67,1441879.7900432714,10063789,0,0.0,0.0,0,0,1.2132766043232668
68,68,1672508.7625566002,15144115,0,0.0,0.0,0,0,1.2277283889228485
69,69,1601918.4661291763,10063789,1,0.0,0.0,0,0,1.2419559831170897
70,70,1447747.5310975076,10063789,0,0.0,0.0,0,0,1.255865086654917
71,71,1339092.8670090898,10063789,0,0.0,0.0,0,0,1.2694671545806273
72,72,1437257.2839086407,15144115,0,0.0,0.0,0,0,1.2830997477395756
73,73,1486208.9932810885,10063789,1,0.0,0.0,0,0,1.2960670976673678
74,74,1382295.409793296,10063789,0,0.0,0.0,0,0,1.3087596790763032
75,75,1486253.089631423,10063789,0,0.0,0.0,0,0,1.321186870682632
76,76,1337539.3872750557,10063789,0,0.0,0.0,0,0,1.3333576138380565
77,77,1496665.4771339735,15144115,0,0.0,0.0,0,0,1.345922615781415
78,78,1416847.1971763517,10063789,1,0.0,0.0,0,0,1.3575485789532762
79,79,1446987.0990968794,15144115,0,0.0,0.0,0,0,1.3700022418639337
80,80,1560660.5230635044,15144115,0,0.0,0.0,0,0,1.382608279508498
81,81,1601924.1918111881,15144115,0,0.0,0.0,0,0,1.3953374185829674
82,82,1643206.1980685482,15144115,0,0.0,0.0,0,0,1.4081637641385423
83,83,1452183.7745109103,10063789,1,0.0,0.0,0,0,1.4184273182778278
84,84,1546155.7088471523,15144115,0,0.0,0.0,0,0,1.4310525629813888
85,85,1647152.910829437,15144115,0,0.0,0.0,0,0,1.4437355161999554
86,86,1384119.5949072025,15144115,0,0.0,0.0,0,0,1.4564583727874716
87,87,1572006.1134683865,15144115,0,0.0,0.0,0,0,1.4692052888153406
88,88,1716851.910539292,15144115,0,0.0,0.0,0,0,1.4819621572708648
89,89,1636305.3039832695,15144115,0,0.0,0.0,0,0,1.4947164128442776
90,90,1611615.1549734424,15144115,0,0.0,0.0,0,0,1.507456861484413
91,91,1632412.9153167375,15144115,0,0.0,0.0,0,0,1.520173531131787
92,92,1562506.0046218259,10063789,1,0.0,0.0,0,0,1.5282178814488807
93,93,1629339.4032193853,10063789,0,0.0,0.0,0,0,1.5361325603217988
94,94,1457098.8477349307,10063789,0,0.0,0.0,0,0,1.543921009200083
95,95,1310194.3383890267,10063789,0,0.0,0.0,0,0,1.5515865431155975
96,96,1109238.7384723134,10063789,0,0.0,0.0,0,0,1.5591323565877981
97,97,1682007.7027432618,15144115,0,0.0,0.0,0,0,1.5707021810198951
98,98,1527844.2883321422,10063789,1,0.0,0.0,0,0,1.5779247100977427
99,99,1346012.6282711446,10063789,0,0.0,0.0,0,0,1.5850385414683108
100,100,1334396.5048028876,10063789,0,0.0,0.0,0,0,1.5920463740995499
101,101,1509437.3305280576,15144115,0,0.0,0.0,0,0,1.6030015595274663
102,102,1517356.8696594012,15144115,0,0.0,0.0,0,0,1.6139403468512588
103,103,1587441.9399851959,15144115,0,0.0,0.0,0,0,1.6248564787920543
104,104,1391375.3817196975,15144115,0,0.0,0.0,0,0,1.6357443123711135
105,105,1432568.9860824875,15144115,0,0.0,0.0,0,0,1.6465987611806112
106,106,1389263.414049874,10063789,1,0.0,0.0,0,0,1.652590367552373
107,107,1384884.9103023552,10063789,0,0.0,0.0,0,0,1.6585016597364024
108,108,981520.0002587016,10063789,0,0.0,0.0,0,0,1.664334426258439
109,109,1389861.3566970031,10063789,0,0.0,0.0,0,0,1.6700904002033616
110,110,1325509.980760141,10063789,0,0.0,0.0,0,0,1.6757712614097218
111,111,1391151.050470983,10063789,0,0.0,0.0,0,0,1.6813786385588971
112,112,1655666.6070019,15144115,0,0.0,0.0,0,0,1.6912117534761468
113,113,1783402.362862238,10063789,1,0.0,0.0,0,0,1.6965951986785626
114,114,1456594.6259811562,10063789,0,0.0,0.0,0,0,1.7019114017304156
115,115,1551643.4343961896,10063789,0,0.0,0.0,0,0,1.7071617598662328
116,116,1329704.5091378558,10063789,0,0.0,0.0,0,0,1.712347629868358
117,117,1709217.1262855448,15144115,0,0.0,0.0,0,0,1.7215762331295876
118,118,1391934.3001578655,10063789,1,0.0,0.0,0,0,1.7265611299751304
119,119,1528255.5556960134,15144115,0,0.0,0.0,0,0,1.7356354730051424
120,120,1398603.3569310664,15144115,0,0.0,0.0,0,0,1.744689831302752
121,121,1502799.3524321837,15144115,0,0.0,0.0,0,0,1.7537209806391065
122,122,1784635.759992302,15144115,0,0.0,0.0,0,0,1.7627259753167983
123,123,1164571.0511705996,2971199,4,0.0,0.0,0,0,1.7326542823604307
124,124,1395535.7143586902,6013501,0,0.0,0.0,0,0,1.7218623577244891
125,125,1274158.3749986023,6013501,0,0.0,0.0,0,0,1.7113414615582698
126,126,1350972.4824170545,10063789,0,0.0,0.0,0,0,1.716023936598034
127,127,1439576.6583649588,10063789,0,0.0,0.0,0,0,1.7206545353876914
128,128,1378418.3722098372,10063789,0,0.0,0.0,0,0,1.7252342158596203
129,129,1625437.7222647467,10063789,0,0.0,0.0,0,0,1.7297639112685463
130,130,1475143.2185480178,10063789,0,0.0,0.0,0,0,1.7342445310047803
131,131,1462085.1551368178,10063789,0,0.0,0.0,0,0,1.7386769613748871
132,132,1553660.9738413969,15144115,0,0.0,0.0,0,0,1.7467830299812726
133,133,1613741.0102505896,10063789,1,0.0,0.0,0,0,1.751060449713672
134,134,1468520.8287030929,10063789,0,0.0,0.0,0,0,1.755293265457587
135,135,1642950.4378077702,15144115,0,0.0,0.0,0,0,1.7631745185750527
136,136,1567208.9506967189,10063789,1,0.0,0.0,0,0,1.767261002556409
137,137,1697471.4776823448,10063789,0,0.0,0.0,0,0,1.7713061612533503
138,138,1400346.0531986617,6013501,1,0.0,0.0,0,0,1.7613521700103048
139,139,1474746.4868733396,10063789,0,0.0,0.0,0,0,1.7654020299895012
140,140,1482306.7193882528,10063789,0,0.0,0.0,0,0,1.7694114278377755
141,141,1600719.2634302538,10063789,0,0.0,0.0,0,0,1.7733810380860417
142,142,1556024.9486317113,10063789,0,0.0,0.0,0,0,1.7773115195652316
143,143,1389872.0605784357,10063789,0,0.0,0.0,0,0,1.781203515874042
144,144,1287268.5736493526,10063789,0,0.0,0.0,0,0,1.7850576558297515
145,145,1399798.0115564184,15144115,0,0.0,0.0,0,0,1.792098238987152
146,146,1357857.071549295,15144115,0,0.0,0.0,0,0,1.7991348803697427
147,147,658117.5495717477,10063789,1,0.0,0.0,0,0,1.8027782035397908
148,148,101273.33224234189,6013501,1,0.0,0.0,0,0,1.793214808375939
149,149,54610.51150374082,1488453,4,0.0,0.0,0,0,1.758511404959397
150,150,73577.32223275122,247444,3,0.0,0.0,0,0,1.7160817542396916
151,151,86336.9958224155,494206,0,0.0,0.0,0,0,1.6767215418513957
152,152,103349.62114461293,494206,0,0.0,0.0,0,0,1.6385218568694129
153,153,174683.56573155485,494206,0,0.0,0.0,0,0,1.60142021108011
154,154,207449.82997215,494206,0,0.0,0.0,0,0,1.565359669852926
155,155,291223.63438234257,1488453,0,0.0,0.0,0,0,1.5364876365972917
156,156,438730.4089999434,1488453,0,0.0,0.0,0,0,1.5083316588447602
157,157,605962.106938759,2258864,0,0.0,0.0,0,0,1.485191183998589
158,158,602332.085110109,2258864,0,0.0,0.0,0,0,1.4625766951158923
159,159,731135.2250572436,2971199,0,0.0,0.0,0,0,1.4441159226543936
160,160,766730.1717725828,2971199,0,0.0,0.0,0,0,1.4260467867107938
161,161,930643.7929960593,6013501,0,0.0,0.0,0,0,1.4209525839527104
