0.002265625, 0.002265625, 0.02, 0.02, 0.0, 0.0
0.002265625, 0.002265625, 0.02, 0.02, 0.0, 7.5
0.159375, 0.172109375, 0.178904584, 0.16567136, 0.0, 6.0
0.159375, 0.172109375, 0.178904584, 0.16567136, 0.0, 1.0714285714285714
0.1591796875, 0.17765625, 0.179404, 0.172404, 0.0, 0.967741935483871
0.158671875, 0.178203125, 0.181054, 0.172734, 0.0, 0.6
0.1567578125, 0.1819140625, 0.181916, 0.17144, 0.0, 0.5084745762711864
0.15671875, 0.1819140625, 0.181916, 0.17144, 0.0, 0.47619047619047616
0.155625, 0.181796875, 0.184502, 0.172332, 0.0, 0.32608695652173914
0.15421875, 0.1869140625, 0.185534, 0.171152, 0.0, 0.297029702970297
0.1603515625, 0.259453125, 0.187362, 0.194962, 0.0, 0.2459016393442623
0.1603515625, 0.261484375, 0.187362, 0.185768, 0.0, 0.24193548387096775
0.18859375, 0.27890625, 0.184234, 0.176934, 0.0, 0.21897810218978103
0.18859375, 0.2816015625, 0.184234, 0.174646, 0.0, 0.21582733812949642
0.193984375, 0.2883984375, 0.183718, 0.172894, 0.0, 0.2040816326530612
0.2012890625, 0.28953125, 0.198644, 0.171534, 0.0, 0.2
0.2012890625, 0.2898828125, 0.198644, 0.170846, 0.0, 0.189873417721519
0.237890625, 0.2925390625, 0.18825399999999998, 0.169938, 0.0, 0.17543859649122806
0.2457421875, 0.2925390625, 0.186856, 0.169938, 0.0, 0.1744186046511628
0.246015625, 0.293828125, 0.197336, 0.172698, 0.0, 0.13157894736842105
0.246015625, 0.337421875, 0.197336, 0.193086, 0.0, 0.13043478260869565
0.246015625, 0.3225390625, 0.197336, 0.201352, 0.0, 0.1271186440677966
0.245703125, 0.3225390625, 0.194966, 0.201352, 0.0, 0.1271186440677966
0.265390625, 0.323984375, 0.191842, 0.194126, 0.0881057268722467, 0.12
0.265390625, 0.326796875, 0.191842, 0.19059, 0.0881057268722467, 0.11952191235059761
0.2147265625, 0.3722265625, 0.207232, 0.171948, 0.06802721088435373, 0.09803921568627451
0.2136328125, 0.5722265625, 0.197004, 0.172082, 0.11904761904761904, 0.07407407407407407
0.1757421875, 0.5974609375, 0.205554, 0.183232, 0.11869436201780416, 0.07281553398058252
0.1833203125, 0.646953125, 0.194142, 0.172478, 0.11799410029498525, 0.07246376811594203
0.1845703125, 0.649609375, 0.192192, 0.171968, 0.11494252873563218, 0.06944444444444445
0.1912890625, 0.642578125, 0.190638, 0.176434, 0.11428571428571428, 0.06289308176100629
0.1916796875, 0.6071875, 0.188506, 0.187404, 0.10695187165775401, 0.05917159763313609
0.1916796875, 0.6031640625, 0.188506, 0.186204, 0.103359173126615, 0.05747126436781609
0.1977734375, 0.6364453125, 0.18438, 0.175562, 0.09708737864077668, 0.054249547920433995
0.189609375, 0.651015625, 0.19344, 0.176492, 0.09411764705882353, 0.04672897196261682
0.198046875, 0.80984375, 0.18464, 0.178546, 0.09324009324009325, 0.04524886877828055
0.1953125, 0.8251171875, 0.18889, 0.224278, 0.08658008658008658, 0.07012622720897616
0.1983203125, 0.8251171875, 0.182904, 0.174288, 0.08658008658008658, 0.0700280112044818
0.195625, 0.824453125, 0.188102, 0.172054, 0.08639308855291578, 0.06925207756232687
