0.002265625, 0.002265625, 0.02, 0.02, 0.0, 0.0
0.002265625, 0.002265625, 0.02, 0.02, 0.0, 7.5
0.15875, 0.17265625, 0.179603808, 0.165143032, 0.0, 6.0
0.15875, 0.174453125, 0.179603808, 0.165192, 0.0, 1.0344827586206897
0.165078125, 0.1754296875, 0.181402, 0.174266, 0.0, 0.7317073170731707
0.1740234375, 0.1748046875, 0.18098, 0.172532, 0.0, 0.7317073170731707
0.180859375, 0.1757421875, 0.188368, 0.17185599999999998, 0.0, 0.6666666666666666
0.1810546875, 0.1757421875, 0.188368, 0.17185599999999998, 0.0, 0.6521739130434783
0.1925, 0.176171875, 0.192064, 0.17125, 0.0, 0.40540540540540543
0.1925, 0.191171875, 0.192064, 0.170372, 0.0, 0.40540540540540543
0.195859375, 0.238046875, 0.192336, 0.177638, 0.0, 0.2727272727272727
0.1941015625, 0.2485546875, 0.195004, 0.188642, 0.0, 0.26785714285714285
0.19359375, 0.2485546875, 0.195828, 0.188642, 0.0, 0.22222222222222224
0.1929296875, 0.2566015625, 0.19242, 0.182144, 0.0, 0.19607843137254902
0.1943359375, 0.257421875, 0.189594, 0.177968, 0.0, 0.19607843137254902
0.196171875, 0.261328125, 0.191622, 0.177926, 0.0, 0.18518518518518517
0.196171875, 0.261328125, 0.191622, 0.177926, 0.0, 0.18072289156626506
0.2005078125, 0.2696484375, 0.186188, 0.172732, 0.0, 0.14705882352941177
0.2016015625, 0.276484375, 0.186134, 0.188532, 0.0, 0.13513513513513514
0.2231640625, 0.2905078125, 0.194484, 0.17632, 0.0, 0.13452914798206278
0.220859375, 0.2905078125, 0.19462, 0.17632, 0.0, 0.12448132780082986
0.220859375, 0.2912890625, 0.19462, 0.175014, 0.0, 0.12448132780082986
0.225234375, 0.2952734375, 0.188178, 0.176322, 0.0, 0.10600706713780919
0.22640625, 0.320703125, 0.186904, 0.175154, 0.0, 0.10600706713780919
0.22765625, 0.3564453125, 0.185608, 0.186502, 0.0, 0.09259259259259259
0.2611328125, 0.3730078125, 0.184, 0.178328, 0.0, 0.09202453987730062
0.338359375, 0.4559765625, 0.19225, 0.181972, 0.0, 0.07058823529411765
0.319765625, 0.5568359375, 0.21109, 0.194456, 0.0, 0.06944444444444445
0.30015625, 0.441953125, 0.222094, 0.239464, 0.0, 0.06864988558352403
0.31515625, 0.4880078125, 0.202252, 0.206284, 0.0, 0.0684931506849315
0.3179296875, 0.494609375, 0.19894, 0.201534, 0.0, 0.06711409395973154
0.3417578125, 0.53828125, 0.194098, 0.191428, 0.0, 0.06607929515418502
0.3425390625, 0.5605078125, 0.193914, 0.185136, 0.0, 0.06147540983606557
0.33765625, 0.5663671875, 0.204764, 0.182996, 0.05025125628140704, 0.05952380952380952
0.33765625, 0.569375, 0.194142, 0.185846, 0.04672897196261682, 0.055762081784386616
0.321875, 0.58015625, 0.19040600000000002, 0.181778, 0.042643923240938165, 0.05050505050505051
0.2848828125, 0.670546875, 0.195568, 0.17863, 0.04158004158004158, 0.04991680532445923
0.231171875, 0.73796875, 0.239172, 0.199312, 0.04065040650406505, 0.04424778761061947
0.2680078125, 0.79375, 0.206066, 0.18862, 0.04065040650406505, 0.04418262150220913
0.2680078125, 0.761875, 0.206066, 0.192964, 0.03952569169960474, 0.04329004329004329
