,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
0,0,1089.6374468520946,247444,0,0.0,1.047170877456665,0,0,0.23946998496723093
1,1,241228.54449981215,247444,0,0.0,0.0,0,0,0.23946998496723093
2,2,332610.4319379904,247444,0,0.0,0.0,0,0,0.23946998496723093
3,3,321906.00095829833,247444,0,0.0,0.0,0,0,0.23946998496723093
4,4,418731.5752350613,494206,0,0.0,0.0,0,0,0.22048254059738923
5,5,693636.4011857883,1488453,0,0.0,0.0,0,0,0.15830279777209957
6,6,726062.3744229185,1488453,0,0.0,0.0,0,0,0.1676493903918042
7,7,751706.7626152257,2258864,0,0.0,0.0,0,0,0.15966560889593934
8,8,811995.0066852336,2971199,0,0.0,0.0,0,0,0.15054581654723226
9,9,981927.3771571211,6013501,0,0.0,0.0,0,0,0.03122783105091298
10,10,1100726.017518205,6013501,0,0.0,0.0,0,0,0.027088831342250708
11,11,1012527.668890001,10063789,0,0.0,0.0,0,0,0.0
12,12,1616191.6866531435,15144115,0,0.0,0.0,0,0,0.0
13,13,1409633.5647464541,6013501,2,0.0,0.0,0,0,0.0
14,14,1160046.273195645,6013501,0,0.0,0.0,0,0,0.0
15,15,1373401.269811177,10063789,0,0.0,0.0,0,0,0.0
16,16,1570118.0014447337,10063789,0,0.0,0.0,0,0,0.012603570787306007
17,17,1633766.3342314386,10063789,0,0.0,0.0,0,0,0.07963305017334199
18,18,1286878.5934399283,10063789,0,0.0,0.0,0,0,0.14545926433017553
19,19,1310393.2182514253,10063789,0,0.0,0.0,0,0,0.2093332921728157
20,20,1451962.15025944,15144115,0,0.0,0.0,0,0,0.2215174871873835
21,21,1459026.5417651932,15144115,0,0.0,0.0,0,0,0.25151998889946414
22,22,1397195.3844056777,15144115,0,0.0,0.0,0,0,0.29227721148983465
23,23,1443206.6227304868,15144115,0,0.0,0.0,0,0,0.33959480442952317
24,24,1528320.7246401033,15144115,0,0.0,0.0,0,0,0.39083502672647974
25,25,1596795.2041414608,15144115,0,0.0,0.0,0,0,0.44427526126314065
26,26,1500173.1802546582,15144115,0,0.0,0.0,0,0,0.4987619643914478
27,27,1316113.8243412343,10063789,1,0.0,0.0,0,0,0.5496980389228603
28,28,1438856.829620616,10063789,0,0.0,0.0,0,0,0.59785715403187
29,29,1287244.852005186,10063789,0,0.0,0.0,0,0,0.6434760852811876
30,30,1418352.9867481776,15144115,0,0.0,0.0,0,0,0.6900884865618644
31,31,1317923.333365919,15144115,0,0.0,0.0,0,0,0.73665496023601
32,32,1299767.394857426,15144115,0,0.0,0.0,0,0,0.7828753731354909
33,33,1554796.7210061394,15144115,0,0.0,0.0,0,0,0.8285351432006982
34,34,1323330.3045913773,10063789,1,0.0,0.0,0,0,0.8630035051180858
35,35,1445320.8150765751,15144115,0,0.0,0.0,0,0,0.9059581087749897
36,36,1549312.7348653937,15144115,0,0.0,0.0,0,0,0.9481888730110606
37,37,1354229.694928415,15144115,0,0.0,0.0,0,0,0.989623351460706
38,38,1216120.6896667,10063789,1,0.0,0.0,0,0,1.0172419885628692
39,39,1340476.0212397594,10063789,0,0.0,0.0,0,0,1.0437782742747823
40,40,1464789.1283168034,6013501,1,0.0,0.0,0,0,1.0325931927734189
41,41,1594328.941101121,10063789,0,0.0,0.0,0,0,1.057852208099348
42,42,1175011.1327941061,6013501,1,0.0,0.0,0,0,1.0474322109651761
43,43,1016601.9509943041,10063789,0,0.0,0.0,0,0,1.0715121743432197
44,44,1063600.1300836706,15144115,0,0.0,0.0,0,0,1.1038610585349584
45,45,767515.692705481,15144115,0,0.0,0.0,0,0,1.13577535286399
46,46,964777.6596633764,10063789,1,0.0,0.0,0,0,1.1567686498234715
47,47,559676.6573142267,10063789,0,0.0,0.0,0,0,1.177080832634191
48,48,971441.2180418118,15144115,0,0.0,0.0,0,0,1.2064663712836161
49,49,935605.7365875196,15144115,0,0.0,0.0,0,0,1.2354376096490831
50,50,991675.5037459027,10063789,1,0.0,0.0,0,0,1.2532331419184815
51,51,928187.1864193527,10063789,0,0.0,0.0,0,0,1.270504344423345
52,52,503067.0120606219,6013501,1,0.0,0.0,0,0,1.25656504819764
53,53,561005.0657197093,6013501,0,0.0,0.0,0,0,1.2435044909185538
54,54,324815.95331762265,6013501,0,0.0,0.0,0,0,1.2312594385704032
55,55,367613.9424595117,2971199,2,0.0,0.0,0,0,1.1860419610230806
56,56,804856.7988239247,2971199,0,0.0,0.0,0,0,1.143384427158688
57,57,1168780.9900153817,6013501,0,0.0,0.0,0,0,1.13465480000474
58,58,1217705.7275445468,6013501,0,0.0,0.0,0,0,1.1264785682770593
59,59,1050763.4822869,6013501,0,0.0,0.0,0,0,1.1188188426366914
60,60,1200271.778744796,6013501,0,0.0,0.0,0,0,1.111641690080247
61,61,970425.0719093506,6013501,0,0.0,0.0,0,0,1.104915852678369
62,62,967255.9996173071,6013501,0,0.0,0.0,0,0,1.0986124973956217
63,63,1096212.2483791865,6013501,0,0.0,0.0,0,0,1.0927049930776738
64,64,1455363.0513943282,10063789,0,0.0,0.0,0,0,1.1090177528591703
65,65,1222366.2704017677,10063789,0,0.0,0.0,0,0,1.1249379327311626
66,66,824888.631681992,10063789,0,0.0,0.0,0,0,1.1404807514681685
67,67,1213579.9048868588,6013501,1,0.0,0.0,0,0,1.1344994178474406
68,68,1285941.0903954946,10063789,0,0.0,0.0,0,0,1.1495482508829904
69,69,1512685.2622051404,10063789,0,0.0,0.0,0,0,1.1642555776809147
