0.002265625, 0.002265625, -0.0033333333333333335, -0.0033333333333333335, 0.0, 0.0
0.002265625, 0.002265625, -0.0033333333333333335, -0.0033333333333333335, 0.0, 66.66666666666666
0.1870703125, 0.1718359375, 0.25067148333333333, 0.2731879433333333, 0.0, 50.0
0.1870703125, 0.1718359375, 0.25067148333333333, 0.2731879433333333, 0.0, 50.0
0.187109375, 0.1718359375, 0.2505266666666667, 0.2731879433333333, 0.0, 10.0
0.1869140625, 0.1871875, 0.25128, 0.28089666666666663, 0.0, 4.545454545454546
0.1881640625, 0.1926171875, 0.24805333333333332, 0.2808833333333333, 0.0, 4.444444444444445
0.1881640625, 0.1946484375, 0.24805333333333332, 0.28889666666666663, 0.0, 2.857142857142857
0.18859375, 0.1946484375, 0.24759666666666666, 0.28889666666666663, 0.0, 2.857142857142857
0.1887890625, 0.2159375, 0.24759666666666666, 0.29492666666666667, 0.0, 2.1505376344086025
0.19125, 0.2433984375, 0.25155999999999995, 0.2923733333333333, 0.0, 1.6666666666666667
0.19984375, 0.247265625, 0.25077666666666665, 0.2923733333333333, 0.0, 1.6666666666666667
0.205390625, 0.252109375, 0.26160666666666665, 0.30501, 0.0, 1.6666666666666667
0.20484375, 0.252109375, 0.25997666666666663, 0.30501, 0.0, 1.5873015873015872
0.2059375, 0.2534375, 0.2558766666666667, 0.29642666666666667, 0.0, 1.3333333333333335
0.2067578125, 0.2603125, 0.2538533333333334, 0.29661, 0.0, 1.3245033112582782
0.2067578125, 0.2603125, 0.2538533333333334, 0.29661, 0.0, 1.1627906976744187
0.2082421875, 0.2648046875, 0.25312, 0.28758999999999996, 0.0, 1.0471204188481675
0.2084375, 0.26875, 0.2525666666666667, 0.2882633333333333, 0.0, 0.9803921568627451
0.215234375, 0.27734375, 0.25174, 0.28750666666666663, 0.0, 0.8771929824561403
0.2426171875, 0.278828125, 0.25493666666666664, 0.28290666666666664, 0.0, 0.8658008658008658
0.2416796875, 0.278828125, 0.2557233333333333, 0.28290666666666664, 0.0, 0.8097165991902834
0.241875, 0.284296875, 0.2535833333333333, 0.2818233333333333, 0.0, 0.7299270072992701
0.2435546875, 0.2865625, 0.25370666666666664, 0.28332666666666667, 0.0, 0.7299270072992701
0.2426171875, 0.3260546875, 0.25781666666666664, 0.2971166666666667, 0.0, 0.628930817610063
0.2826953125, 0.373671875, 0.25364, 0.28675, 0.0, 0.6116207951070336
0.2846484375, 0.4530078125, 0.27216, 0.31063666666666667, 0.7117437722419928, 0.49261083743842365
0.2621484375, 0.53578125, 0.25717666666666666, 0.2942766666666667, 0.6896551724137931, 0.49019607843137253
0.24171875, 0.55765625, 0.27464333333333335, 0.3611433333333333, 1.2944983818770228, 0.4629629629629629
0.24171875, 0.50484375, 0.29924333333333336, 0.36357333333333336, 1.2903225806451613, 0.4618937644341801
0.24171875, 0.6075390625, 0.27949, 0.30863666666666667, 1.2861736334405145, 0.4608294930875576
0.2364453125, 0.6075390625, 0.27559, 0.30863666666666667, 1.2539184952978055, 0.4405286343612335
0.2073046875, 0.6426171875, 0.2700033333333334, 0.30213999999999996, 1.2084592145015105, 0.4098360655737705
0.1973828125, 0.6426171875, 0.2635766666666667, 0.30213999999999996, 1.2048192771084338, 0.4098360655737705
0.2003125, 0.649296875, 0.26396000000000003, 0.2998533333333333, 1.0752688172043012, 0.3787878787878788
