,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
0,0,3541.8064180379693,247444,0,0.0,0.39246296882629395,0,0,0.23946998496723093
1,1,628238.229009054,247444,0,0.0,0.0,0,0,0.23946998496723093
2,2,861342.1174230559,247444,0,0.0,0.0,0,0,0.23946998496723093
3,3,482096.88459468464,247444,0,0.0,0.0,0,0,0.23946998496723093
4,4,745639.3678213109,494206,0,0.0,0.0,0,0,0.22048254059738923
5,5,1181484.478692281,1488453,0,0.0,0.0,0,0,0.15830279777209957
6,6,1211515.5214844884,2258864,0,0.0,0.0,0,0,0.1315240391428766
7,7,1040946.9795248978,2971199,0,0.0,0.0,0,0,0.12046859820290051
8,8,966080.4493214482,2971199,0,0.0,0.0,0,0,0.14094950956739277
9,9,1034595.6115749603,6013501,0,0.0,0.0,0,0,0.05651221348793145
10,10,1235971.391204307,10063789,0,0.0,0.0,0,0,0.0
11,11,1125363.366054891,10063789,0,0.0,0.0,0,0,0.0
12,12,1653665.859127074,15144115,0,0.0,0.0,0,0,0.0
13,13,1450158.0832134932,10063789,1,0.0,0.0,0,0,0.0
14,14,1274693.889708868,2971199,3,0.0,0.0,0,0,0.0
15,15,1387951.0599352338,6013501,0,0.0,0.0,0,0,0.0
16,16,1352114.448306475,6013501,0,0.0,0.0,0,0,0.0010588262753126187
17,17,1301997.8095270942,10063789,0,0.0,0.0,0,0,0.06658639027965396
18,18,1023270.7042592517,6013501,1,0.0,0.0,0,0,0.12019882005444638
19,19,1169920.5622324147,10063789,0,0.0,0.0,0,0,0.17975464436476463
20,20,1247911.9057201783,10063789,0,0.0,0.0,0,0,0.23805993421370997
21,21,1316782.0845363433,15144115,0,0.0,0.0,0,0,0.2435400522417248
22,22,1268648.4096122144,15144115,0,0.0,0.0,0,0,0.2672304359693689
23,23,1354661.0056398716,15144115,0,0.0,0.0,0,0,0.3021462263338346
24,24,1423776.1574818525,15144115,0,0.0,0.0,0,0,0.3441102007480856
25,25,1625787.4441546288,15144115,0,0.0,0.0,0,0,0.3904713434765601
26,26,1513046.4471013728,10063789,1,0.0,0.0,0,0,0.4449864867293909
27,27,1633891.9877183975,15144115,0,0.0,0.0,0,0,0.49143909118787965
28,28,1425393.7138318028,15144115,0,0.0,0.0,0,0,0.5392717744690378
29,29,1421036.795096869,15144115,0,0.0,0.0,0,0,0.5877452945823429
30,30,1420246.4654603535,20195880,0,0.0,0.0,0,0,0.596187737378532
31,31,1260763.5567568978,10063789,2,0.0,0.0,0,0,0.6385814646285315
32,32,1421622.780485339,10063789,0,0.0,0.0,0,0,0.6789262560372089
33,33,1554021.4678846828,15144115,0,0.0,0.0,0,0,0.7260059494836686
34,34,1389927.1098493831,10063789,1,0.0,0.0,0,0,0.7623297808364335
35,35,1360637.0269727497,15144115,0,0.0,0.0,0,0,0.8066242805055479
36,36,1496156.2351754047,15144115,0,0.0,0.0,0,0,0.8501581077238238
37,37,1471141.6739909374,10063789,1,0.0,0.0,0,0,0.881156931149871
38,38,1516802.244672958,10063789,0,0.0,0.0,0,0,0.9108973016081863
39,39,1469493.5935007867,10063789,0,0.0,0.0,0,0,0.9394609999198906
40,40,1389198.2585816458,10063789,0,0.0,0.0,0,0,0.9669226078125073
41,41,1294875.1733333368,6013501,1,0.0,0.0,0,0,0.958989838018319
42,42,1290101.2925185054,10063789,0,0.0,0.0,0,0,0.9850533239482921
43,43,1317787.5417296859,15144115,0,0.0,0.0,0,0,1.0188094722513819
44,44,1337979.6797939627,15144115,0,0.0,0.0,0,0,1.052118940973796
45,45,1390437.4400169263,20195880,0,0.0,0.0,0,0,1.0621449887204595
46,46,1072260.0044956899,2971199,5,0.0,0.0,0,0,1.0127373215227788
47,47,1063503.0289144795,6013501,0,0.0,0.0,0,0,1.0033354261352168
48,48,1263780.910412467,10063789,0,0.0,0.0,0,0,1.0251554021152085
49,49,1280852.7988358948,10063789,0,0.0,0.0,0,0,1.046291809999474
50,50,1293045.7284535007,10063789,0,0.0,0.0,0,0,1.0667792681677484
51,51,1383879.6415461302,15144115,0,0.0,0.0,0,0,1.0957897472751779
52,52,1332736.3389512924,10063789,1,0.0,0.0,0,0,1.1147833976423855
53,53,1464656.4315150958,10063789,0,0.0,0.0,0,0,1.1332297549208248
54,54,1297705.6262424404,10063789,0,0.0,0.0,0,0,1.1511544073156652
55,55,1239963.4255273354,10063789,0,0.0,0.0,0,0,1.1685813058859278
56,56,1441493.3688555555,15144115,0,0.0,0.0,0,0,1.1940115294301359
57,57,1461669.168697828,10063789,1,0.0,0.0,0,0,1.210253897856013
58,58,1410413.8276364256,6013501,1,0.0,0.0,0,0,1.199114499876392
59,59,1373388.4928818254,6013501,0,0.0,0.0,0,0,1.188626020773666
60,60,1459097.1714379536,6013501,0,0.0,0.0,0,0,1.1787461086568314
61,61,1533183.3896890616,10063789,0,0.0,0.0,0,0,1.1943947042135903
62,62,1336624.0196027989,6013501,1,0.0,0.0,0,0,1.1850073044988372
63,63,1458763.7430766192,10063789,0,0.0,0.0,0,0,1.2001977133252082
64,64,1359671.6965891756,10063789,0,0.0,0.0,0,0,1.2150221327640511
65,65,1497126.0944535374,10063789,0,0.0,0.0,0,0,1.2294948790311966
66,66,1422506.831327885,10063789,0,0.0,0.0,0,0,1.2436295007528535
67,67,1456676.6539725272,10063789,0,0.0,0.0,0,0,1.2574388308939675
68,68,1652655.9108580498,15144115,0,0.0,0.0,0,0,1.2764459174083511
69,69,1476161.3637987005,10063789,1,0.0,0.0,0,0,1.289486219365064
70,70,1556395.4991575587,10063789,0,0.0,0.0,0,0,1.3022405432057138
71,71,1500211.9934744588,10063789,0,0.0,0.0,0,0,1.3147191045435915
72,72,1437617.8311402006,15144115,0,0.0,0.0,0,0,1.3323278158027843
73,73,1571208.758727378,10063789,1,0.0,0.0,0,0,1.344138360134261
74,74,1455713.519156898,10063789,0,0.0,0.0,0,0,1.355705101556613
75,75,1495740.1412306936,10063789,0,0.0,0.0,0,0,1.3670362585992553
76,76,1378992.791762065,10063789,0,0.0,0.0,0,0,1.3781396685166916
77,77,1482956.139640877,15144115,0,0.0,0.0,0,0,1.394158401334034
78,78,1271101.764611599,15144115,0,0.0,0.0,0,0,1.4101060584723153
79,79,1270110.9310359778,15144115,0,0.0,0.0,0,0,1.4259711288767627
80,80,1468858.9014037638,15144115,0,0.0,0.0,0,0,1.4417436437867248
81,81,1346953.6010121948,15144115,0,0.0,0.0,0,0,1.4574149915485288
82,82,1199868.5151841016,10063789,1,0.0,0.0,0,0,1.466645362994928
83,83,1087987.91730676,10063789,0,0.0,0.0,0,0,1.4757111578118178
84,84,948228.9407295252,10063789,0,0.0,0.0,0,0,1.4846172133600175
85,85,1412057.5749065338,15144115,0,0.0,0.0,0,0,1.4992820349577447
86,86,1458675.6100125655,15144115,0,0.0,0.0,0,0,1.5138531903475958
87,87,1182814.3204819367,15144115,0,0.0,0.0,0,0,1.5283249713359508
88,88,1264080.3838996692,15144115,0,0.0,0.0,0,0,1.5426924557584019
89,89,1401740.2376254208,10063789,1,0.0,0.0,0,0,1.550350124259404
90,90,1102040.9890877448,6013501,1,0.0,0.0,0,0,1.5380324552118763
91,91,1202857.7291086596,10063789,0,0.0,0.0,0,0,1.545634275927869
92,92,1228822.8520330337,10063789,0,0.0,0.0,0,0,1.5531168889336562
93,93,1371457.4645746292,10063789,0,0.0,0.0,0,0,1.560483392638816
94,94,1254848.1755130047,6013501,1,0.0,0.0,0,0,1.5487670157148783
95,95,1237451.3267672865,6013501,0,0.0,0.0,0,0,1.5374396120369636
96,96,1114189.7860312925,6013501,0,0.0,0.0,0,0,1.5264849926222142
97,97,1329319.596313876,10063789,0,0.0,0.0,0,0,1.5338914737572795
98,98,1416967.7078377865,6013501,1,0.0,0.0,0,0,1.52333412319061
99,99,1031145.9771341375,6013501,0,0.0,0.0,0,0,1.51311468717663
100,100,1098171.7062897326,6013501,0,0.0,0.0,0,0,1.5032197066426118
101,101,1184351.6037352276,10063789,0,0.0,0.0,0,0,1.510619557862331
102,102,860653.9268015589,6013501,1,0.0,0.0,0,0,1.5010622297360603
103,103,1091891.9802411564,10063789,0,0.0,0.0,0,0,1.5083795811438132
104,104,1242118.5559638464,10063789,0,0.0,0.0,0,0,1.5155910656885243
105,105,1298507.5467545681,10063789,0,0.0,0.0,0,0,1.5226992063156555
106,106,1128367.1449920046,6013501,1,0.0,0.0,0,0,1.5135049299174226
107,107,1062453.4467000414,6013501,0,0.0,0.0,0,0,1.5045841088647867
108,108,1049415.702559509,6013501,0,0.0,0.0,0,0,1.49592666889032
109,109,1331261.1122607286,10063789,0,0.0,0.0,0,0,1.5029926837876357
110,110,1147478.6117907665,6013501,1,0.0,0.0,0,0,1.494602267934636
111,111,1286993.904094319,10063789,0,0.0,0.0,0,0,1.501584172327386
112,112,1242659.4179401111,10063789,0,0.0,0.0,0,0,1.5084709172106667
113,113,1443473.419224962,15144115,0,0.0,0.0,0,0,1.518275437350629
114,114,1247108.9243226992,10063789,1,0.0,0.0,0,0,1.5249168640934998
115,115,1268510.7108410127,10063789,0,0.0,0.0,0,0,1.5314705088881515
