,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
0,0,2103.8250785003183,247444,0,0.0,0.5778789520263672,0,0,0.23946998496723093
1,1,355734.2478190608,247444,0,0.0,0.0,0,0,0.23946998496723093
2,2,472619.93342037575,247444,0,0.0,0.0,0,0,0.23946998496723093
3,3,333497.1040660792,247444,0,0.0,0.0,0,0,0.23946998496723093
4,4,491629.8549179745,494206,0,0.0,0.0,0,0,0.22048254059738923
5,5,809382.3127401776,1488453,0,0.0,0.0,0,0,0.15830279777209957
6,6,920421.3417210924,2258864,0,0.0,0.0,0,0,0.1315240391428766
7,7,824901.3071511632,2258864,0,0.0,0.0,0,0,0.14718582164501315
8,8,811886.6429079862,2971199,0,0.0,0.0,0,0,0.1530845002770378
9,9,987412.923388552,6013501,0,0.0,0.0,0,0,0.048975274625805754
10,10,1343169.8899650136,10063789,0,0.0,0.0,0,0,0.0
11,11,1042904.9578331962,10063789,0,0.0,0.0,0,0,0.0
12,12,1857795.2208007653,15144115,0,0.0,0.0,0,0,0.0
13,13,1712852.8540926268,10063789,1,0.0,0.0,0,0,0.0
14,14,1412304.9190021316,6013501,1,0.0,0.0,0,0,0.0
15,15,1470856.0219110034,6013501,0,0.0,0.0,0,0,0.0
16,16,1522883.6493673066,6013501,0,0.0,0.0,0,0,0.03496143122229389
17,17,1750922.3590611988,10063789,0,0.0,0.0,0,0,0.10160400637305944
18,18,1365492.8743700932,10063789,0,0.0,0.0,0,0,0.16702263821468244
19,19,1272476.6463117115,10063789,0,0.0,0.0,0,0,0.23048276925463784
20,20,1403867.7252337341,15144115,0,0.0,0.0,0,0,0.24210456823153437
21,21,1466056.5417532783,15144115,0,0.0,0.0,0,0,0.27162029489414974
22,22,1507547.4882559238,15144115,0,0.0,0.0,0,0,0.31193590435758023
23,23,1537588.9635600124,15144115,0,0.0,0.0,0,0,0.35884344696068404
24,24,1568662.5740294014,15144115,0,0.0,0.0,0,0,0.4096982309900057
25,25,1449632.8172785304,15144115,0,0.0,0.0,0,0,0.4627736422550468
26,26,1660572.7960790468,15144115,0,0.0,0.0,0,0,0.5169135766855153
27,27,1275273.6289261978,10063789,1,0.0,0.0,0,0,0.5674779932337746
28,28,1143653.4967249446,10063789,0,0.0,0.0,0,0,0.6152843990308969
29,29,1219536.4844979278,10063789,0,0.0,0.0,0,0,0.6605681189382056
30,30,1407212.0512487874,15144115,0,0.0,0.0,0,0,0.7068794064785675
31,31,1500071.1716957989,15144115,0,0.0,0.0,0,0,0.7531596043063045
32,32,1527887.3101613917,15144115,0,0.0,0.0,0,0,0.799107104998694
33,33,1363966.471278063,15144115,0,0.0,0.0,0,0,0.8445061309303019
34,34,1208694.8147650752,10063789,1,0.0,0.0,0,0,0.8786895201309866
35,35,1533232.8046008162,15144115,0,0.0,0.0,0,0,0.9214025117206475
36,36,1707936.756221815,15144115,0,0.0,0.0,0,0,0.9634017175843479
37,37,1787896.927409279,15144115,0,0.0,0.0,0,0,1.004613946238816
38,38,1753476.7751542816,15144115,0,0.0,0.0,0,0,1.0449901417055036
39,39,1583048.3272895697,10063789,1,0.0,0.0,0,0,1.0707583611761464
40,40,1637920.538810931,10063789,0,0.0,0.0,0,0,1.0955495877053865
41,41,1658749.5122538442,10063789,0,0.0,0.0,0,0,1.1194236199481085
42,42,1244244.1875606114,10063789,0,0.0,0.0,0,0,1.142435273799618
43,43,1089604.0273256144,10063789,0,0.0,0.0,0,0,1.1646349025412464
44,44,1490651.3643794612,15144115,0,0.0,0.0,0,0,1.1973565979109575
45,45,1640240.9504182588,15144115,0,0.0,0.0,0,0,1.2295223037832026
46,46,1498691.1813815362,15144115,0,0.0,0.0,0,0,1.261113078167598
47,47,1287100.095444914,15144115,0,0.0,0.0,0,0,1.2921170247972487
48,48,1536631.106409636,20195880,0,0.0,0.0,0,0,1.303745605687753
49,49,1514279.3178713848,10063789,2,0.0,0.0,0,0,1.3198073854488912
50,50,1484383.5201826263,10063789,0,0.0,0.0,0,0,1.335413253924113
51,51,1148475.376520066,10063789,0,0.0,0.0,0,0,1.3505845028810104
52,52,1447208.5215107054,10063789,0,0.0,0.0,0,0,1.3653410531918984
53,53,1631518.3129193238,10063789,0,0.0,0.0,0,0,1.3797015664904506
54,54,1425933.1438019841,10063789,0,0.0,0.0,0,0,1.3936835458960766
55,55,1561646.6963985232,15144115,0,0.0,0.0,0,0,1.4194415627693826
56,56,1656200.4790959775,15144115,0,0.0,0.0,0,0,1.4447572343285582
57,57,1765623.1602542088,10063789,1,0.0,0.0,0,0,1.4569877232764423
58,58,1614324.1289982318,10063789,0,0.0,0.0,0,0,1.4689269721938993
59,59,1620358.5255590675,10063789,0,0.0,0.0,0,0,1.480586448556004
60,60,1253741.5367284226,10063789,0,0.0,0.0,0,0,1.4919769951344926
61,61,193089.96793600512,6013501,1,0.0,0.0,0,0,1.4739870493361114
62,62,442882.7675413847,2258864,3,0.0,0.0,0,0,1.4151634264134578
63,63,588471.0030211859,2258864,0,0.0,0.0,0,0,1.3595316446484533
64,64,1023659.8428398541,2971199,0,0.0,0.0,0,0,1.3152830623579501
65,65,820033.2261386707,2971199,0,0.0,0.0,0,0,1.2732398168647148
66,66,1200955.4001207135,6013501,0,0.0,0.0,0,0,1.2619570542512035
67,67,1198462.2689650017,6013501,0,0.0,0.0,0,0,1.2512380755525512
68,68,1365645.7512611821,10063789,0,0.0,0.0,0,0,1.2643833352721243
69,69,1339540.342238832,10063789,0,0.0,0.0,0,0,1.2772395616062073
70,70,1247801.180162744,10063789,0,0.0,0.0,0,0,1.289817141176744
71,71,1393361.3085653165,10063789,0,0.0,0.0,0,0,1.3021259468964317
72,72,1394517.8914298378,10063789,0,0.0,0.0,0,0,1.314175370121817
73,73,1605459.457749938,10063789,0,0.0,0.0,0,0,1.3259743503835806
74,74,1351009.487004395,10063789,0,0.0,0.0,0,0,1.3375314029066343
75,75,1324677.5310013285,10063789,0,0.0,0.0,0,0,1.34885464411145
76,76,1258836.2147269214,10063789,0,0.0,0.0,0,0,1.359951815269167
77,77,1635244.099251589,10063789,0,0.0,0.0,0,0,1.3708303044662273
78,78,1396901.5148579383,10063789,0,0.0,0.0,0,0,1.381497167019359
79,79,1468437.67136769,15144115,0,0.0,0.0,0,0,1.3974991621182082
80,80,1698401.455108963,15144115,0,0.0,0.0,0,0,1.4134085803010643
81,81,1569373.464647245,15144115,0,0.0,0.0,0,0,1.429216663158703
82,82,1620898.0689459362,15144115,0,0.0,0.0,0,0,1.4449158657593781
83,83,1490131.5040505528,10063789,1,0.0,0.0,0,0,1.4540921803620412
84,84,1443852.1606166828,15144115,0,0.0,0.0,0,0,1.4693733054608729
85,85,1543721.293594385,10063789,1,0.0,0.0,0,0,1.4780938030446855
86,86,1134341.1756356412,10063789,0,0.0,0.0,0,0,1.4866655696423376
87,87,1609502.0373449016,15144115,0,0.0,0.0,0,0,1.5012661334209416
88,88,1631622.8408595424,15144115,0,0.0,0.0,0,0,1.515761786509507
89,89,1734895.6319615347,15144115,0,0.0,0.0,0,0,1.5301482423900032
90,90,1554799.6701075786,10063789,1,0.0,0.0,0,0,1.537777764727074
91,91,1654107.8619894278,15144115,0,0.0,0.0,0,0,1.5517978110720523
92,92,1510417.7430084762,10063789,1,0.0,0.0,0,0,1.5590603862149084
93,93,1590572.1396179977,10063789,0,0.0,0.0,0,0,1.5662124660567565
94,94,1561924.1037799509,10063789,0,0.0,0.0,0,0,1.5732568433232375
95,95,1453471.0358059625,10063789,0,0.0,0.0,0,0,1.5801962125541436
96,96,1218023.6022541237,10063789,0,0.0,0.0,0,0,1.587033174507319
97,97,1786453.7334976564,15144115,0,0.0,0.0,0,0,1.59979363763054
98,98,1696813.2672773793,10063789,1,0.0,0.0,0,0,1.6063170413408994
99,99,1388721.8562993996,10063789,0,0.0,0.0,0,0,1.6127479795059612
100,100,1539692.2173025135,15144115,0,0.0,0.0,0,0,1.625008688212808
101,101,1631841.2331929023,15144115,0,0.0,0.0,0,0,1.6371890846555284
102,102,1713693.930530637,15144115,0,0.0,0.0,0,0,1.6492866635987737
103,103,1638720.7321581335,15144115,0,0.0,0.0,0,0,1.661299255639304
104,104,1610024.529833687,15144115,0,0.0,0.0,0,0,1.6732249949626705
105,105,1665802.645303227,15144115,0,0.0,0.0,0,0,1.6850622903158976
106,106,1518693.290986484,10063789,1,0.0,0.0,0,0,1.6902678146534715
107,107,1637536.7531027207,10063789,0,0.0,0.0,0,0,1.695410068416096
108,108,1614262.1338200748,15144115,0,0.0,0.0,0,0,1.7068107977405769
109,109,1656710.988280771,15144115,0,0.0,0.0,0,0,1.7181280768593004
110,110,1623181.8060240655,15144115,0,0.0,0.0,0,0,1.7293608417295483
111,111,1618663.5480559384,15144115,0,0.0,0.0,0,0,1.7405082119990005
112,112,1737375.5574234284,15144115,0,0.0,0.0,0,0,1.7515694740807541
113,113,1810116.7091393175,15144115,0,0.0,0.0,0,0,1.7625440657904612
