,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
0,0,2204.374457114664,247444,0,0.0,0.5665740966796875,0,0,0.23946998496723093
1,1,252816.1055851492,247444,0,0.0,0.0,0,0,0.23946998496723093
2,2,303564.76516747824,247444,0,0.0,0.0,0,0,0.23946998496723093
3,3,161581.02479823682,247444,0,0.0,0.0,0,0,0.23946998496723093
4,4,287302.40868331114,494206,0,0.0,0.0,0,0,0.22048254059738923
5,5,561834.066639786,1488453,0,0.0,0.0,0,0,0.15830279777209957
6,6,650868.2054289164,1488453,0,0.0,0.0,0,0,0.1676493903918042
7,7,683603.952839316,2258864,0,0.0,0.0,0,0,0.15966560889593934
8,8,702187.2722934732,2971199,0,0.0,0.0,0,0,0.15054581654723226
9,9,633789.210667188,2971199,0,0.0,0.0,0,0,0.1664126797426203
10,10,1031884.5298306819,6013501,0,0.0,0.0,0,0,0.0779456373347599
11,11,948276.8624356618,10063789,0,0.0,0.0,0,0,0.0
12,12,1338496.4442510093,10063789,0,0.0,0.0,0,0,0.0
13,13,1416120.1229826836,10063789,0,0.0,0.0,0,0,0.0
14,14,1070427.9649238805,6013501,1,0.0,0.0,0,0,0.0
15,15,1250182.882053967,6013501,0,0.0,0.0,0,0,0.0380659638252292
16,16,1468749.8972428483,6013501,0,0.0,0.0,0,0,0.09761041691590844
17,17,1370080.7300778085,6013501,0,0.0,0.0,0,0,0.15228184940039702
18,18,1310018.3329425042,10063789,0,0.0,0.0,0,0,0.18642866467369323
19,19,1324603.6885364617,10063789,0,0.0,0.0,0,0,0.22675872377551776
20,20,1511716.8395195107,15144115,0,0.0,0.0,0,0,0.18835832854293266
21,21,1457433.2074710082,15144115,0,0.0,0.0,0,0,0.1862813916116901
22,22,1382459.1677474284,15144115,0,0.0,0.0,0,0,0.20516618151841248
23,23,1428720.1786778744,15144115,0,0.0,0.0,0,0,0.23691476422051028
24,24,1517932.481031844,15144115,0,0.0,0.0,0,0,0.27676805064811694
25,25,1551009.0263358166,15144115,0,0.0,0.0,0,0,0.32173675225573595
26,26,1515435.353465664,15144115,0,0.0,0.0,0,0,0.3698590084489619
27,27,1235744.1830307315,10063789,1,0.0,0.0,0,0,0.42303539136696444
28,28,1386990.570578609,10063789,0,0.0,0.0,0,0,0.4733889459586189
29,29,1273676.661492136,10063789,0,0.0,0.0,0,0,0.521151353955662
30,30,1100478.1583148125,10063789,0,0.0,0.0,0,0,0.5665292616813875
31,31,1496762.8990299813,15144115,0,0.0,0.0,0,0,0.6073355572376167
32,32,1419717.9872645536,15144115,0,0.0,0.0,0,0,0.6489545780989108
33,33,1500064.7353058304,15144115,0,0.0,0.0,0,0,0.6909392913461301
34,34,1542879.8121276838,15144115,0,0.0,0.0,0,0,0.7329601080983255
35,35,1375137.596578079,15144115,0,0.0,0.0,0,0,0.7747732414980701
36,36,1515252.088261579,15144115,0,0.0,0.0,0,0,0.8161984655773136
37,37,1335328.2555838414,10063789,1,0.0,0.0,0,0,0.8482422387641555
38,38,1307120.4250588394,10063789,0,0.0,0.0,0,0,0.8789780401344858
39,39,1202286.2806631825,10063789,0,0.0,0.0,0,0,0.9084909818729201
40,40,1371479.6030178533,6013501,1,0.0,0.0,0,0,0.9032815243304178
41,41,1249823.3632521923,6013501,0,0.0,0.0,0,0,0.8987559020424805
42,42,1233016.0900896306,10063789,0,0.0,0.0,0,0,0.9261288609860185
43,43,1067255.5972675488,10063789,0,0.0,0.0,0,0,0.9525112421983584
44,44,1442288.1836064558,15144115,0,0.0,0.0,0,0,0.9834379412799925
45,45,1380884.8494672065,15144115,0,0.0,0.0,0,0,1.0141943216336804
46,46,816272.1349000718,15144115,0,0.0,0.0,0,0,1.044706006286255
47,47,727879.0510997906,10063789,1,0.0,0.0,0,0,1.0669375160616064
48,48,1001973.2689736023,15144115,0,0.0,0.0,0,0,1.0961419847156737
49,49,1029477.6899295117,15144115,0,0.0,0.0,0,0,1.1250334211161295
50,50,1110492.9665437706,15144115,0,0.0,0.0,0,0,1.1535767047126826
51,51,819486.0461452304,6013501,2,0.0,0.0,0,0,1.1424080671614145
52,52,557961.482278501,6013501,0,0.0,0.0,0,0,1.1320037511521508
53,53,187028.06933183895,2971199,2,0.0,0.0,0,0,1.0884911363067642
54,54,267423.98634113185,2971199,0,0.0,0.0,0,0,1.0475021814305456
55,55,260621.97910591395,2971199,0,0.0,0.0,0,0,1.0088399169327456
56,56,648705.1070074205,2971199,0,0.0,0.0,0,0,0.9723276670515375
57,57,712447.4937890011,2971199,0,0.0,0.0,0,0,0.9378063896189903
58,58,964070.5400354842,2971199,0,0.0,0.0,0,0,0.9051324447593863
59,59,1296220.2988838865,6013501,0,0.0,0.0,0,0,0.9022074856780875
60,60,1186366.5390910995,6013501,0,0.0,0.0,0,0,0.899575815494668
61,61,1146176.3762860172,6013501,0,0.0,0.0,0,0,0.8972171568926544
62,62,979635.6478265577,6013501,0,0.0,0.0,0,0,0.8951128264368189
63,63,938139.1667593912,6013501,0,0.0,0.0,0,0,0.8932455888771116
64,64,1338811.918176692,10063789,0,0.0,0.0,0,0,0.9115319787018841
65,65,1547062.6964086946,10063789,0,0.0,0.0,0,0,0.9293782626758325
66,66,1001361.0790875617,10063789,0,0.0,0.0,0,0,0.946801415945298
67,67,838441.5706365112,10063789,0,0.0,0.0,0,0,0.9638175224281709
68,68,1369145.6186232688,10063789,0,0.0,0.0,0,0,0.9804418335839451
69,69,1426426.4667568137,10063789,0,0.0,0.0,0,0,0.9966888225448729
70,70,1270886.3191730762,6013501,1,0.0,0.0,0,0,0.9937627283687969
71,71,1490495.8157419483,10063789,0,0.0,0.0,0,0,1.009468953630505
72,72,1555674.7654054542,10063789,0,0.0,0.0,0,0,1.024833463621438
73,73,1646709.0982841866,10063789,0,0.0,0.0,0,0,1.0398681929231122
74,74,1309850.7861863263,10063789,0,0.0,0.0,0,0,1.0545845078816167
75,75,1294452.7488496308,10063789,0,0.0,0.0,0,0,1.0689932406379223
76,76,1266470.8778902986,10063789,0,0.0,0.0,0,0,1.0831047207153477
77,77,1517254.1932404926,15144115,0,0.0,0.0,0,0,1.0980730490727475
78,78,1451102.3894396848,15144115,0,0.0,0.0,0,0,1.1131398833854345
79,79,1328892.2245188358,15144115,0,0.0,0.0,0,0,1.1282777780022397
80,80,1524455.7512376788,15144115,0,0.0,0.0,0,0,1.1434625484587166
81,81,1438578.9150388886,15144115,0,0.0,0.0,0,0,1.158672865209231
82,82,1374898.57618639,10063789,1,0.0,0.0,0,0,1.170900740206
83,83,1385067.7749710295,10063789,0,0.0,0.0,0,0,1.182898029269376
84,84,1494042.759340517,15144115,0,0.0,0.0,0,0,1.1975086467416542
85,85,1581763.9887318283,15144115,0,0.0,0.0,0,0,1.2121185351043071
86,86,1367725.3387758853,15144115,0,0.0,0.0,0,0,1.2267134530402317
87,87,1552903.8556961257,15144115,0,0.0,0.0,0,0,1.2412807796704772
88,88,1619191.4760465936,15144115,0,0.0,0.0,0,0,1.2558093330693443
89,89,1637793.1242618717,15144115,0,0.0,0.0,0,0,1.2702892114071551
90,90,1589200.912086262,15144115,0,0.0,0.0,0,0,1.2847116535200536
91,91,1375479.863786241,10063789,1,0.0,0.0,0,0,1.2945480702731604
92,92,1521511.1986179324,15144115,0,0.0,0.0,0,0,1.3086476837868346
93,93,1543720.2235730106,10063789,1,0.0,0.0,0,0,1.3180687859137163
94,94,1462009.7970771783,10063789,0,0.0,0.0,0,0,1.327336471961262
95,95,1323776.612303815,10063789,0,0.0,0.0,0,0,1.3364548332613493
96,96,1004746.4441103935,10063789,0,0.0,0.0,0,0,1.3454278105734423
97,97,1547722.8332758925,15144115,0,0.0,0.0,0,0,1.3585115344291816
98,98,1517165.262357297,10063789,1,0.0,0.0,0,0,1.3671201675208209
99,99,1229632.9079405717,10063789,0,0.0,0.0,0,0,1.375596259543293
100,100,1314224.5999127582,10063789,0,0.0,0.0,0,0,1.3839431587203703
101,101,1507343.0793422868,10063789,0,0.0,0.0,0,0,1.3921640964018094
102,102,1302073.1854035056,10063789,0,0.0,0.0,0,0,1.4002621922464822
103,103,1546341.4782176188,15144115,0,0.0,0.0,0,0,1.4122473583713016
104,104,1384589.3170588524,10063789,1,0.0,0.0,0,0,1.4200313251339645
105,105,1556747.8627396156,15144115,0,0.0,0.0,0,0,1.431783318538547
106,106,1469733.7272946727,10063789,1,0.0,0.0,0,0,1.439268074291672
107,107,1595050.7292887769,10063789,0,0.0,0.0,0,0,1.4466471747682146
108,108,1254945.5106974558,10063789,0,0.0,0.0,0,0,1.4539230751487562
109,109,1591567.746536987,15144115,0,0.0,0.0,0,0,1.4650927823479698
110,110,1462982.004935747,15144115,0,0.0,0.0,0,0,1.476223707186066
111,111,1438964.291953369,15144115,0,0.0,0.0,0,0,1.4873119806224477
112,112,1334992.288515671,15144115,0,0.0,0.0,0,0,1.498354112770894
113,113,1450032.9497063684,10063789,1,0.0,0.0,0,0,1.5048589982118687
114,114,1264647.6393353771,6013501,1,0.0,0.0,0,0,1.4960305203961035
115,115,1321669.0898823887,6013501,0,0.0,0.0,0,0,1.487446764958063
116,116,1142288.2342840626,10063789,0,0.0,0.0,0,0,1.4939177904484486
117,117,1389316.2105175727,10063789,0,0.0,0.0,0,0,1.5003062731646837
118,118,1228985.6090932807,10063789,0,0.0,0.0,0,0,1.506613952684912
119,119,1213767.1478678808,10063789,0,0.0,0.0,0,0,1.5128425176977789
120,120,1324836.6148795933,10063789,0,0.0,0.0,0,0,1.518993607900449
121,121,1367019.464340168,15144115,0,0.0,0.0,0,0,1.528833677659836
122,122,1686994.6423585145,15144115,0,0.0,0.0,0,0,1.538643404206003
123,123,1071901.5278207625,2971199,4,0.0,0.0,0,0,1.5130159461964545
124,124,1083780.8976041938,2971199,0,0.0,0.0,0,0,1.4880975220984625
125,125,1112321.3607420619,6013501,0,0.0,0.0,0,0,1.4804195742785695
126,126,1216544.45425868,6013501,0,0.0,0.0,0,0,1.472936843347469
127,127,1358332.9641627006,10063789,0,0.0,0.0,0,0,1.479007772429403
128,128,1227047.998860498,10063789,0,0.0,0.0,0,0,1.4850071184883777
129,129,1399027.7802354482,10063789,0,0.0,0.0,0,0,1.490936273721993
130,130,1419709.6971468814,10063789,0,0.0,0.0,0,0,1.4967965927677314
131,131,1351963.734690303,10063789,0,0.0,0.0,0,0,1.502589393994619
132,132,1342626.7594928432,10063789,0,0.0,0.0,0,0,1.508315960741051
133,133,1457972.4268318834,15144115,0,0.0,0.0,0,0,1.5170713444002881
134,134,1395130.3589407478,10063789,1,0.0,0.0,0,0,1.5226200585156429
135,135,1586910.7606200634,15144115,0,0.0,0.0,0,0,1.5312479099750274
136,136,1469598.5592658015,10063789,1,0.0,0.0,0,0,1.5366254068589256
137,137,1637045.6054037923,10063789,0,0.0,0.0,0,0,1.5419441732343857
138,138,1379520.2814564088,6013501,1,0.0,0.0,0,0,1.5345840794161043
139,139,1444566.961205903,10063789,0,0.0,0.0,0,0,1.539862262723305
140,140,1464248.9146381493,10063789,0,0.0,0.0,0,0,1.5450838331425192
