,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
0,0,2251.7218731684134,247444,0,0.0,0.5467090606689453,0,0,0.23946998496723093
1,1,346514.69579545915,247444,0,0.0,0.0,0,0,0.23946998496723093
2,2,217848.54975564545,247444,0,0.0,0.0,0,0,0.23946998496723093
3,3,178147.30722326782,247444,0,0.0,0.0,0,0,0.23946998496723093
4,4,261037.2867241458,494206,0,0.0,0.0,0,0,0.22048254059738923
5,5,787199.6697588806,1488453,0,0.0,0.0,0,0,0.15830279777209957
6,6,834180.2853012336,1488453,0,0.0,0.0,0,0,0.1676493903918042
7,7,807089.7447342925,2258864,0,0.0,0.0,0,0,0.15966560889593934
8,8,772391.9020988652,2971199,0,0.0,0.0,0,0,0.15054581654723226
9,9,664577.0043540531,2971199,0,0.0,0.0,0,0,0.1664126797426203
10,10,921074.4563871152,6013501,0,0.0,0.0,0,0,0.0779456373347599
11,11,715691.3390394258,10063789,0,0.0,0.0,0,0,0.0
12,12,1120649.265422843,10063789,0,0.0,0.0,0,0,0.0
13,13,1780736.0800082483,10063789,0,0.0,0.0,0,0,0.0
14,14,1421063.1127042433,6013501,1,0.0,0.0,0,0,0.0
15,15,1362357.9973545852,6013501,0,0.0,0.0,0,0,0.0380659638252292
16,16,1324475.2356678145,6013501,0,0.0,0.0,0,0,0.09761041691590844
17,17,1419491.1915896095,10063789,0,0.0,0.0,0,0,0.13470209164745728
18,18,1105847.1497825887,6013501,1,0.0,0.0,0,0,0.18642866467369323
19,19,1230007.3279925387,10063789,0,0.0,0.0,0,0,0.22675872377551776
20,20,1482888.5177469451,15144115,0,0.0,0.0,0,0,0.18835832854293266
21,21,1454117.5776129654,15144115,0,0.0,0.0,0,0,0.1862813916116901
22,22,1472660.5308231672,15144115,0,0.0,0.0,0,0,0.20516618151841248
23,23,1552677.755179768,15144115,0,0.0,0.0,0,0,0.23691476422051028
24,24,1470907.7439183174,15144115,0,0.0,0.0,0,0,0.27676805064811694
25,25,1664390.0117410764,15144115,0,0.0,0.0,0,0,0.32173675225573595
26,26,1587483.5779877899,15144115,0,0.0,0.0,0,0,0.3698590084489619
27,27,1254317.9268140346,10063789,1,0.0,0.0,0,0,0.42303539136696444
28,28,1318320.122470322,10063789,0,0.0,0.0,0,0,0.4733889459586189
29,29,1264738.0199040577,10063789,0,0.0,0.0,0,0,0.521151353955662
30,30,1137693.9764093256,15144115,0,0.0,0.0,0,0,0.5639982075574017
31,31,1080262.8538867247,15144115,0,0.0,0.0,0,0,0.6076768074588181
32,32,1175729.1633326446,10063789,1,0.0,0.0,0,0,0.6489545780989108
33,33,1566589.8413920726,15144115,0,0.0,0.0,0,0,0.6909392913461301
34,34,1474297.1759447097,10063789,1,0.0,0.0,0,0,0.7283957595803723
35,35,1445625.5411694204,15144115,0,0.0,0.0,0,0,0.7685552886383673
36,36,1562249.0024155746,15144115,0,0.0,0.0,0,0,0.808561267301882
37,37,1314170.7848300303,15144115,0,0.0,0.0,0,0,0.848242238764155
38,38,1392828.7204329465,10063789,1,0.0,0.0,0,0,0.8789780401344858
39,39,1389197.1404630083,10063789,0,0.0,0.0,0,0,0.9084909818729201
40,40,1265872.4497910212,6013501,1,0.0,0.0,0,0,0.9032815243304178
41,41,1592579.1357168749,10063789,0,0.0,0.0,0,0,0.9311516676308722
42,42,1119761.9580776233,10063789,0,0.0,0.0,0,0,0.957990168142546
43,43,912060.2083735697,10063789,0,0.0,0.0,0,0,0.9838580148041194
44,44,1278033.9334371542,15144115,0,0.0,0.0,0,0,1.0148566436811306
45,45,1240621.2419833944,15144115,0,0.0,0.0,0,0,1.0456474850795068
46,46,870186.3527788011,15144115,0,0.0,0.0,0,0,1.0761620555661706
47,47,784779.6699089644,10063789,1,0.0,0.0,0,0,1.0978916193433574
48,48,467605.00040564843,15144115,0,0.0,0.0,0,0,1.127073445660211
49,49,512138.062468923,6013501,2,0.0,0.0,0,0,1.1167014583717876
50,50,1024486.955400952,6013501,0,0.0,0.0,0,0,1.1070892214421697
51,51,732481.4324230193,6013501,0,0.0,0.0,0,0,1.0981783591628451
52,52,535006.2885771128,6013501,0,0.0,0.0,0,0,1.089915873475061
53,53,215018.74844615348,2971199,2,0.0,0.0,0,0,1.0490479961846082
